scenario,year,crop,QX,AC,YC,QM,QE,NETQM
S2-Medium,2029,SUGB,156.2206065979878,21.817975563122534,7.160178823466878,0.0,0.22060659811230493,-0.22060659811230493
S2-Medium,2029,FRTO,32078.5000899309,1064.7192483370181,30.128599760015813,419.8934819873716,0.0,419.8934819873716
S2-Medium,2029,VEGT,87023.0134452593,2340.228829656029,37.18568558017897,0.0,1294.148522997003,-1294.148522997003
S2-Medium,2029,PIGB,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2029,PIGO,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2029,PIGT,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2029,PIGM,5772.957983989121,0.0,0.0,93.5954273911138,0.0,93.5954273911138
S2-Medium,2029,CATB,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2029,CATO,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2029,CATT,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2029,CATM,751.4643042648614,0.0,0.0,285.95880269549696,0.0,285.95880269549696
S2-Medium,2029,SHGT,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2029,SHGM,516.9474786278225,0.0,0.0,34.134217926723785,0.0,34.134217926723785
S2-Medium,2029,CHKT,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2029,CHKM,2992.002002558033,0.0,0.0,21.956612981620975,0.0,21.956612981620975
S2-Medium,2029,EGGS,3070.872878363991,0.0,0.0,0.0,28.18614751554695,-28.18614751554695
S2-Medium,2029,MILK,4352.750298336794,0.0,0.0,1589.5710031916867,0.0,1589.5710031916867
S2-Medium,2029,FISH,7909.353771518763,0.0,0.0,337.65391294761497,0.0,337.65391294761497
S2-Medium,2029,GRAIN,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2029,CERE,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2029,BEAN,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2029,OILP,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2029,OILS,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2029,VEGF,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2029,MEAT,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2029,FRUT,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2029,FRUF,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2029,FRUN,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2029,OTGR,3063.9597487119922,1028.6541525230716,2.9786101977975252,1835.8698095510654,0.0,1835.8698095510654
S2-Medium,2030,RICE,21805.759487308842,2904.1355746565355,7.508519807959638,0.0,334.18621404438306,-334.18621404438306
S2-Medium,2030,WHEA,14505.315969305891,2358.748926571936,6.149580316030942,0.0,181.2455883442426,-181.2455883442426
S2-Medium,2030,MAIZ,31764.814180971793,4492.118964380791,7.071231735589256,0.0,333.3738675476463,-333.3738675476463
S2-Medium,2030,POTA,9927.232869600264,453.70651337302,21.880296131958936,0.0,106.21045128495398,-106.21045128495398
S2-Medium,2030,SORG,329.6258708633093,69.46977404817369,4.744881862358309,448.50168206885957,0.0,448.50168206885957
S2-Medium,2030,BARL,234.75704461112883,56.03483830060361,4.189483752085709,1070.96786406962,0.0,1070.96786406962
S2-Medium,2030,SOYS,2819.6162533861147,1130.832165885694,2.493399408370849,9987.624868239545,0.0,9987.624868239545
S2-Medium,2030,SOYO,1898.2203465284358,0.0,0.0,0.0,20.86996149699693,-20.86996149699693
S2-Medium,2030,SOYM,8014.216014199349,0.0,0.0,120.69223943367794,0.0,120.69223943367794
S2-Medium,2030,RAPS,1914.243809487226,855.1836189890931,2.238400931661952,237.60935916319522,0.0,237.60935916319522
S2-Medium,2030,RAPO,820.6349449774289,0.0,0.0,188.11320339113414,0.0,188.11320339113414
S2-Medium,2030,RAPM,1255.8693062640923,0.0,0.0,193.88572399243213,0.0,193.88572399243213
S2-Medium,2030,GRDS,1972.1377093915435,499.7301192961117,3.9464055361909587,0.0,80.2594833640735,-80.2594833640735
S2-Medium,2030,GRDO,337.9770597378807,0.0,0.0,38.12887773637046,0.0,38.12887773637046
S2-Medium,2030,GRDM,404.93371536847695,0.0,0.0,0.0,4.444925961136689,-4.444925961136689
S2-Medium,2030,COTT,662.0394982900575,296.21673283184253,2.2349834594451714,155.54357523561146,0.0,155.54357523561146
S2-Medium,2030,SUGA,1133.9104216777428,0.0,0.0,473.9223338330904,0.0,473.9223338330904
S2-Medium,2030,SUGC,977.1186826072371,120.56322622090828,8.104616251864895,0.0,7.515547404608913e-17,-7.515547404608913e-17
S2-Medium,2030,SUGB,156.2759058244296,21.846256342345903,7.153441000392854,0.0,0.27590582453760726,-0.27590582453760726
S2-Medium,2030,FRTO,32099.840470227948,1064.2137994793986,30.162962072029913,408.79999312407085,0.0,408.79999312407085
S2-Medium,2030,VEGT,87244.86187002256,2340.462056968164,37.276768324558795,0.0,1280.9813821813739,-1280.9813821813739
S2-Medium,2030,PIGB,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2030,PIGO,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2030,PIGT,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2030,PIGM,5735.980697377529,0.0,0.0,94.11830003192975,0.0,94.11830003192975
S2-Medium,2030,CATB,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2030,CATO,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2030,CATT,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2030,CATM,760.9594571009349,0.0,0.0,289.52644365692476,0.0,289.52644365692476
S2-Medium,2030,SHGT,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2030,SHGM,522.3561518800067,0.0,0.0,33.358162075731194,0.0,33.358162075731194
S2-Medium,2030,CHKT,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2030,CHKM,3020.3610303907517,0.0,0.0,26.715280824034654,0.0,26.715280824034654
S2-Medium,2030,EGGS,3087.1510270513522,0.0,0.0,0.0,29.15950215406277,-29.15950215406277
S2-Medium,2030,MILK,4420.756703740452,0.0,0.0,1579.141930490565,0.0,1579.141930490565
S2-Medium,2030,FISH,7973.767017518896,0.0,0.0,352.78155083019107,0.0,352.78155083019107
S2-Medium,2030,GRAIN,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2030,CERE,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2030,BEAN,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2030,OILP,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2030,OILS,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2030,VEGF,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2030,MEAT,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2030,FRUT,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2030,FRUF,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2030,FRUN,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2030,OTGR,3087.1583624306354,1028.888813001629,3.000478111356186,1823.2862363680692,0.0,1823.2862363680692
S2-Medium,2031,RICE,21871.29860049459,2902.775147975984,7.534616870254237,0.0,370.8704928592032,-370.8704928592032
S2-Medium,2031,WHEA,14532.541269109308,2357.6018047151597,6.164120353167569,0.0,217.78422216938486,-217.78422216938486
S2-Medium,2031,MAIZ,31930.950365522105,4488.639293503912,7.11372607100185,0.0,377.82344032138707,-377.82344032138707
S2-Medium,2031,POTA,9943.824329737314,453.8041462970628,21.912149571299928,0.0,113.69321373991406,-113.69321373991406
S2-Medium,2031,SORG,329.76425048671763,69.5138330822903,4.743865154095927,448.68961313479394,0.0,448.68961313479394
S2-Medium,2031,BARL,234.4422813828452,56.00391881534089,4.186176366619287,1076.301794132936,0.0,1076.301794132936
S2-Medium,2031,SOYS,2920.554210504503,1152.2852412995157,2.5345757333581584,9908.959931491545,0.0,9908.959931491545
S2-Medium,2031,SOYO,1901.6317975968182,0.0,0.0,0.0,20.868703399072125,-20.868703399072125
S2-Medium,2031,SOYM,8048.763411233292,0.0,0.0,121.54914283344232,0.0,121.54914283344232
S2-Medium,2031,RAPS,1938.7440514635662,857.5293810274455,2.260848542752748,218.234491060999,0.0,218.234491060999
S2-Medium,2031,RAPO,825.2500538275835,0.0,0.0,187.99821414705622,0.0,187.99821414705622
S2-Medium,2031,RAPM,1258.8079534711317,0.0,0.0,193.6918975228923,0.0,193.6918975228923
S2-Medium,2031,GRDS,1985.685921796634,500.64465103985134,3.9662581387263702,0.0,79.8410667863485,-79.8410667863485
S2-Medium,2031,GRDO,340.3450339225156,0.0,0.0,38.12214380978293,0.0,38.12214380978293
S2-Medium,2031,GRDM,405.7097946080107,0.0,0.0,0.0,4.4530884427866635,-4.4530884427866635
S2-Medium,2031,COTT,661.6891739541164,295.8883528525269,2.2362798926523055,160.1921615171836,0.0,160.1921615171836
S2-Medium,2031,SUGA,1137.4156818775384,0.0,0.0,477.9894420902601,0.0,477.9894420902601
S2-Medium,2031,SUGC,980.4689910419171,120.8900173540533,8.110421459948968,0.0,7.515547404608913e-17,-7.515547404608913e-17
S2-Medium,2031,SUGB,156.30375009383283,21.87305816351021,7.145948633492275,0.0,0.3037500939269025,-0.3037500939269025
S2-Medium,2031,FRTO,32119.57878029945,1063.7058287127472,30.195922512871096,387.3813422331803,0.0,387.3813422331803
S2-Medium,2031,VEGT,87460.33275031329,2340.5543296959236,37.367358510184985,0.0,1280.9564427289922,-1280.9564427289922
S2-Medium,2031,PIGB,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2031,PIGO,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2031,PIGT,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2031,PIGM,5699.3678997298575,0.0,0.0,95.78586008546593,0.0,95.78586008546593
S2-Medium,2031,CATB,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2031,CATO,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2031,CATT,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2031,CATM,770.5569487345712,0.0,0.0,292.4996221908457,0.0,292.4996221908457
S2-Medium,2031,SHGT,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2031,SHGM,527.8118636720546,0.0,0.0,32.22443128280408,0.0,32.22443128280408
S2-Medium,2031,CHKT,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2031,CHKM,3049.103075273915,0.0,0.0,29.070284398375588,0.0,29.070284398375588
S2-Medium,2031,EGGS,3100.327486711994,0.0,0.0,0.0,29.84467470508028,-29.84467470508028
S2-Medium,2031,MILK,4489.69469226684,0.0,0.0,1564.6718150654574,0.0,1564.6718150654574
S2-Medium,2031,FISH,8038.598567328319,0.0,0.0,366.0097479813986,0.0,366.0097479813986
S2-Medium,2031,GRAIN,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2031,CERE,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2031,BEAN,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2031,OILP,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2031,OILS,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2031,VEGF,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2031,MEAT,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2031,FRUT,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2031,FRUF,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2031,FRUN,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2031,OTGR,3093.4204394943017,1028.404827344148,3.007979306634576,1828.0173937425955,0.0,1828.0173937425955
S2-Medium,2032,RICE,21937.89407174829,2901.48320471013,7.560924025386519,0.0,394.5567193466577,-394.5567193466577
S2-Medium,2032,WHEA,14561.115521042888,2356.5121726465873,6.179096246589454,0.0,247.78324797438094,-247.78324797438094
S2-Medium,2032,MAIZ,32101.025353994195,4485.33539003468,7.156884059398286,0.0,429.8602480595893,-429.8602480595893
S2-Medium,2032,POTA,9960.692150764082,453.8968920812254,21.9448344426681,0.0,118.65983713080442,-118.65983713080442
S2-Medium,2032,SORG,329.8824412671308,69.55573010670476,4.742706902235968,449.0695171371261,0.0,449.0695171371261
S2-Medium,2032,BARL,234.1340247292005,55.974545149072114,4.182866052875496,1081.6413160471109,0.0,1081.6413160471109
S2-Medium,2032,SOYS,3025.201261289422,1174.146838308879,2.576510162601649,9836.844470915206,0.0,9836.844470915206
S2-Medium,2032,SOYO,1905.6286147560777,0.0,0.0,0.0,20.867229425880538,-20.867229425880538
S2-Medium,2032,SOYM,8084.141929056325,0.0,0.0,122.42666110700085,0.0,122.42666110700085
S2-Medium,2032,RAPS,1963.9841702343592,859.9782120964016,2.283760382076053,198.36918367461638,0.0,198.36918367461638
S2-Medium,2032,RAPO,830.0663165926155,0.0,0.0,187.878212987254,0.0,187.878212987254
S2-Medium,2032,RAPM,1261.8908107080017,0.0,0.0,193.48855928858933,0.0,193.48855928858933
S2-Medium,2032,GRDS,1999.109243382796,501.5151528610415,3.986139266138393,0.0,78.76846616411014,-78.76846616411014
S2-Medium,2032,GRDO,342.7451595606206,0.0,0.0,38.11531845249959,0.0,38.11531845249959
S2-Medium,2032,GRDM,406.5239588582312,0.0,0.0,0.0,4.461651486886638,-4.461651486886638
S2-Medium,2032,COTT,661.3453088480211,295.5689949119501,2.237532759635481,164.7904516825103,0.0,164.7904516825103
S2-Medium,2032,SUGA,1140.8314682491205,0.0,0.0,482.1491921914822,0.0,482.1491921914822
S2-Medium,2032,SUGC,983.7337808833224,121.21450327109564,8.115644203756762,0.0,7.515547404608913e-17,-7.515547404608913e-17
S2-Medium,2032,SUGB,156.30764095143502,21.89845157290783,7.137839880186533,0.0,0.3076409515127739,-0.3076409515127739
S2-Medium,2032,FRTO,32138.137482794245,1063.195912049661,30.22786028290626,367.8406240801333,0.0,367.8406240801333
S2-Medium,2032,VEGT,87671.84707269659,2340.51286063403,37.45839151208374,0.0,1281.4183832501208,-1281.4183832501208
S2-Medium,2032,PIGB,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2032,PIGO,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2032,PIGT,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2032,PIGM,5663.091323125717,0.0,0.0,99.19270811225037,0.0,99.19270811225037
S2-Medium,2032,CATB,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2032,CATO,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2032,CATT,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2032,CATM,780.2559499784016,0.0,0.0,296.0528943018248,0.0,296.0528943018248
S2-Medium,2032,SHGT,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2032,SHGM,533.3147637425304,0.0,0.0,31.38254805923489,0.0,31.38254805923489
S2-Medium,2032,CHKT,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2032,CHKM,3078.218501587956,0.0,0.0,32.70094134796603,0.0,32.70094134796603
S2-Medium,2032,EGGS,3113.4701464242617,0.0,0.0,0.0,30.482970765479976,-30.482970765479976
S2-Medium,2032,MILK,4559.566318537607,0.0,0.0,1550.9885020791587,0.0,1550.9885020791587
S2-Medium,2032,FISH,8103.829048680617,0.0,0.0,380.94949833345305,0.0,380.94949833345305
S2-Medium,2032,GRAIN,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2032,CERE,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2032,BEAN,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2032,OILP,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2032,OILS,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2032,VEGF,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2032,MEAT,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2032,FRUT,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2032,FRUF,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2032,FRUN,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2032,OTGR,3099.6877760227444,1027.918601201691,3.0154992549011626,1833.1361974197396,0.0,1833.1361974197396
S2-Medium,2033,RICE,22005.631576359123,2900.256275512937,7.587478307401378,0.0,411.94788756890654,-411.94788756890654
S2-Medium,2033,WHEA,14591.300587663234,2355.477143022713,6.194626269622238,0.0,275.2864032341538,-275.2864032341538
S2-Medium,2033,MAIZ,32275.644331280742,4482.198291167326,7.200851509600438,0.0,488.85122415001337,-488.85122415001337
S2-Medium,2033,POTA,9978.043298941362,453.9849955992532,21.978795325097693,0.0,124.9424368046414,-124.9424368046414
S2-Medium,2033,SORG,329.9886270283614,69.59556927873037,4.741517749596334,449.3846223997592,0.0,449.3846223997592
S2-Medium,2033,BARL,233.83705937775312,55.94664002964699,4.179644376388631,1086.9357968760448,0.0,1086.9357968760448
S2-Medium,2033,SOYS,3133.7606031990504,1196.4247002342188,2.619271068697903,9767.557927007285,0.0,9767.557927007285
S2-Medium,2033,SOYO,1908.9666403837778,0.0,0.0,0.0,20.865998406274205,-20.865998406274205
S2-Medium,2033,SOYM,8120.314866349735,0.0,0.0,123.32388392571792,0.0,123.32388392571792
S2-Medium,2033,RAPS,1990.0067129566144,862.5261146596273,2.307184303331983,177.95819519460272,0.0,177.95819519460272
S2-Medium,2033,RAPO,834.403694590997,0.0,0.0,187.77014363645264,0.0,187.77014363645264
S2-Medium,2033,RAPM,1265.1103269799123,0.0,0.0,193.2762073359233,0.0,193.2762073359233
S2-Medium,2033,GRDS,2012.458734035635,502.34366402606753,4.006139378581283,0.0,77.97331208003887,-77.97331208003887
S2-Medium,2033,GRDO,344.89485524371986,0.0,0.0,38.109205255400774,0.0,38.109205255400774
S2-Medium,2033,GRDM,407.37421394635004,0.0,0.0,0.0,4.47059411954352,-4.47059411954352
S2-Medium,2033,COTT,661.0224476564504,295.25839479071595,2.2387930684409296,169.30296761838264,0.0,169.30296761838264
S2-Medium,2033,SUGA,1144.178940215085,0.0,0.0,485.99464982448166,0.0,485.99464982448166
S2-Medium,2033,SUGC,986.9332761912991,121.53649097991067,8.120468743452811,0.0,7.515547404608913e-17,-7.515547404608913e-17
S2-Medium,2033,SUGB,156.2921843592038,21.9225051247379,7.129303127991509,0.0,0.2921843592902195,-0.2921843592902195
S2-Medium,2033,FRTO,32156.12065080465,1062.6848453963032,30.259319863371896,339.1201925086191,0.0,339.1201925086191
S2-Medium,2033,VEGT,87882.96855238882,2340.344635321249,37.55129361121872,0.0,1294.3430262746615,-1294.3430262746615
S2-Medium,2033,PIGB,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2033,PIGO,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2033,PIGT,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2033,PIGM,5627.113732393802,0.0,0.0,101.68760693386604,0.0,101.68760693386604
S2-Medium,2033,CATB,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2033,CATO,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2033,CATT,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2033,CATM,790.0541227514649,0.0,0.0,299.30755639285024,0.0,299.30755639285024
S2-Medium,2033,SHGT,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2033,SHGM,538.8646421684763,0.0,0.0,30.351603387608005,0.0,30.351603387608005
S2-Medium,2033,CHKT,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2033,CHKM,3107.6919647810787,0.0,0.0,34.948438535337374,0.0,34.948438535337374
S2-Medium,2033,EGGS,3126.5663324372745,0.0,0.0,0.0,31.008800165678917,-31.008800165678917
S2-Medium,2033,MILK,4630.364758450504,0.0,0.0,1534.9385729799392,0.0,1534.9385729799392
S2-Medium,2033,FISH,8169.4237926228825,0.0,0.0,394.92860142593025,0.0,394.92860142593025
S2-Medium,2033,GRAIN,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2033,CERE,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2033,BEAN,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2033,OILP,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2033,OILS,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2033,VEGF,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2033,MEAT,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2033,FRUT,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2033,FRUF,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2033,FRUN,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2033,OTGR,3105.962722102735,1027.4309218015032,3.0230380030384154,1838.5244793506838,0.0,1838.5244793506838
S2-Medium,2034,RICE,22074.52974894397,2899.091068927767,7.6142933161145105,0.0,423.3415290714946,-423.3415290714946
S2-Medium,2034,WHEA,14623.177844264064,2354.4939740947625,6.210751866496609,0.0,300.5014263786547,-300.5014263786547
S2-Medium,2034,MAIZ,32455.02036506154,4479.219499316804,7.2456865241839035,0.0,555.3144886442799,-555.3144886442799
S2-Medium,2034,POTA,9995.959498283592,454.06868943347683,22.01420122306858,0.0,132.8099855093093,-132.8099855093093
S2-Medium,2034,SORG,330.0867511907947,69.63344992540033,4.740347513219912,449.6261634171016,0.0,449.6261634171016
S2-Medium,2034,BARL,233.55318628348505,55.92013004616882,4.176549412361142,1092.1620873444863,0.0,1092.1620873444863
S2-Medium,2034,SOYS,3246.4088398421636,1219.1267172725074,2.6628969686639263,9699.3304169138,0.0,9699.3304169138
S2-Medium,2034,SOYO,1911.6465424425587,0.0,0.0,0.0,20.86501009391608,-20.86501009391608
S2-Medium,2034,SOYM,8157.269240317388,0.0,0.0,124.24048926816683,0.0,124.24048926816683
S2-Medium,2034,RAPS,2016.8315782662469,865.1693117944363,2.3311409116941086,156.97662074333718,0.0,156.97662074333718
S2-Medium,2034,RAPO,838.2649654746417,0.0,0.0,187.67393688716317,0.0,187.67393688716317
S2-Medium,2034,RAPM,1268.463516254402,0.0,0.0,193.05503861678727,0.0,193.05503861678727
S2-Medium,2034,GRDS,2025.7605710353594,503.1321372057735,4.026299298402506,0.0,77.52450882661327,-77.52450882661327
S2-Medium,2034,GRDO,346.7927094078041,0.0,0.0,38.103808232621596,0.0,38.103808232621596
S2-Medium,2034,GRDM,408.2597712789639,0.0,0.0,0.0,4.479908046089813,-4.479908046089813
S2-Medium,2034,COTT,660.7264602611523,294.956200616468,2.240083303487815,173.70387194508632,0.0,173.70387194508632
S2-Medium,2034,SUGA,1147.4692898835674,0.0,0.0,489.4876731576011,0.0,489.4876731576011
S2-Medium,2034,SUGC,990.0781743212843,121.8559689583638,8.124987087498175,0.0,7.515547404608913e-17,-7.515547404608913e-17
S2-Medium,2034,SUGB,156.259934445908,21.945282911197538,7.120433811594959,0.0,0.25993444601323995,-0.25993444601323995
S2-Medium,2034,FRTO,32173.811560580405,1062.17302137686,30.290556164639305,301.3726239422732,0.0,301.3726239422732
S2-Medium,2034,VEGT,88095.31409256777,2340.0561511216724,37.64666674786438,0.0,1321.3024744857341,-1321.3024744857341
S2-Medium,2034,PIGB,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2034,PIGO,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2034,PIGT,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2034,PIGM,5591.415918145451,0.0,0.0,103.25886358363951,0.0,103.25886358363951
S2-Medium,2034,CATB,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2034,CATO,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2034,CATT,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2034,CATM,799.9513515438439,0.0,0.0,302.2313032274085,0.0,302.2313032274085
S2-Medium,2034,SHGT,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2034,SHGM,544.4618247845634,0.0,0.0,29.110302283390183,0.0,29.110302283390183
S2-Medium,2034,CHKT,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2034,CHKM,3137.5171227568107,0.0,0.0,35.68061075138048,0.0,35.68061075138048
S2-Medium,2034,EGGS,3139.612473042216,0.0,0.0,0.0,31.43527060712005,-31.43527060712005
S2-Medium,2034,MILK,4702.096113485489,0.0,0.0,1516.2564395956736,0.0,1516.2564395956736
S2-Medium,2034,FISH,8235.371586740834,0.0,0.0,407.79961355909734,0.0,407.79961355909734
S2-Medium,2034,GRAIN,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2034,CERE,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2034,BEAN,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2034,OILP,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2034,OILS,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2034,VEGF,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2034,MEAT,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2034,FRUT,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2034,FRUF,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2034,FRUN,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2034,OTGR,3112.2464672048536,1026.9421856256529,3.0305955980460113,1844.1505663092664,0.0,1844.1505663092664
S2-Medium,2035,RICE,22144.629132934082,2897.984462059237,7.6413898772937685,0.0,428.24390210427947,-428.24390210427947
S2-Medium,2035,WHEA,14656.884735781836,2353.5600623127366,6.227538005288542,0.0,323.2503098755265,-323.2503098755265
S2-Medium,2035,MAIZ,32639.49452007116,4476.390957181554,7.291475394415011,0.0,629.3923823544098,-629.3923823544098
S2-Medium,2035,POTA,10014.559112772242,454.1481944936841,22.05130227135917,0.0,142.33263249341886,-142.33263249341886
S2-Medium,2035,SORG,330.18188403007514,69.66946674913535,4.739262397672549,449.7930933877652,0.0,449.7930933877652
S2-Medium,2035,BARL,233.28503802193694,55.894945456235526,4.173633879016732,1097.3127058918546,0.0,1097.3127058918546
S2-Medium,2035,SOYS,3363.344372032064,1242.2609293620937,2.7074379404004563,9630.885655703098,0.0,9630.885655703098
S2-Medium,2035,SOYO,1913.6889319340778,0.0,0.0,0.0,20.864256887740588,-20.864256887740588
S2-Medium,2035,SOYM,8194.985239821664,0.0,0.0,125.17598574476129,0.0,125.17598574476129
S2-Medium,2035,RAPS,2044.4876660120324,867.9042338712028,2.3556604360515596,135.38847243769516,0.0,135.38847243769516
S2-Medium,2035,RAPO,841.6641670072975,0.0,0.0,187.58924297692167,0.0,187.58924297692167
S2-Medium,2035,RAPM,1271.946148871164,0.0,0.0,192.8253321099312,0.0,192.8253321099312
S2-Medium,2035,GRDS,2039.0483805432887,503.8824413699073,4.0466748057338915,0.0,77.46635083216565,-77.46635083216565
S2-Medium,2035,GRDO,348.4543941136275,0.0,0.0,38.09908281673929,0.0,38.09908281673929
S2-Medium,2035,GRDM,409.17951382795655,0.0,0.0,0.0,4.489581519808529,-4.489581519808529
S2-Medium,2035,COTT,660.4656264198007,294.66211250360556,2.241433826724904,177.9810259439316,0.0,177.9810259439316
S2-Medium,2035,SUGA,1150.7164353663077,0.0,0.0,492.6331782240887,0.0,492.6331782240887
S2-Medium,2035,SUGC,993.181778127967,122.17286574881304,8.129315556614225,0.0,7.515547404608913e-17,-7.515547404608913e-17
