Province,Year,q_danlei,q_daogu,q_doulei,q_guaguo,q_nailei,q_niurou,q_qinlei,q_shucai,q_shuichanpin,q_tang,q_xiaomai,q_yangrou,q_youliao,q_zaliang,q_zhurou
52,2019,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
52,2020,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
52,2021,1.0748224552411934,1.0,1.001666297239416,1.0,1.0,1.2428788446913697,1.1411311968160271,1.0,1.0541842667435886,1.0,1.2462504898016367,1.0,1.0028435876448516,1.005294536531345,1.1046523368495802
52,2022,1.0,1.0,1.0,1.0,1.0,1.0647844734979826,1.0000256678309607,1.0,1.0,1.0,1.0719370112738387,1.0,1.0,1.0,1.0080559219164549
52,2023,1.0,1.0,1.0,1.0,1.0,1.077828258944024,1.0089009157562145,1.0,1.0,1.0,1.0613701282499368,1.0,1.0,1.0,1.0
52,2024,1.0,1.0,1.0,1.0,1.0,1.0626410892313853,1.0018243331272876,1.0,1.0,1.0,1.0597189479346703,1.0,1.0,1.0,1.0
53,2015,1.0823508109414273,1.0578748194421685,1.1111131213080483,1.0193925155840378,1.0068954850981737,1.1836141254662471,1.1643204769496134,1.032083501247173,1.1077642094239264,1.0038695436088259,1.1349143051033073,1.0115866275508145,1.021113913664764,1.216747416383797,1.1225030132220475
53,2016,1.0570880967256922,1.064382892030373,1.1250340958487537,1.0206208059179003,1.008622297654592,1.2096972085819764,1.1487427379914708,1.0322885127023267,1.1060180512569617,1.009356363453493,1.1084778710110816,1.0106620615512445,1.021499589884376,1.2432641461399758,1.1444702014918682
53,2017,1.0851401297910894,1.0593033722738523,1.1854941987936913,1.018135560364154,1.011453120882899,1.2398828865867548,1.191674208027813,1.0263137825243531,1.1329923061334242,1.0048885291932066,1.1907777921103413,1.0081197266913293,1.02146655734859,1.4906950889771822,1.168969489388833
53,2018,1.0422708628572546,1.053543499438252,1.096210940102687,1.0125423392845436,1.0041233669734884,1.155822597435148,1.153693687822073,1.0265743829241911,1.1071676118489562,1.0053645906453434,1.134086746817851,1.0021117518614304,1.016005177720938,1.3211344430309142,1.130189011912351
53,2019,1.0380416458098367,1.082819479258181,1.1170426607886512,1.0220754099534977,1.015636334062696,1.1523689512290398,1.204281442692,1.0402420658819855,1.1949934015461097,1.0160984758977605,1.089875563534548,1.0092258579054179,1.0266066152928572,1.252174687956669,1.1412603132846297
53,2020,1.1228498852582192,1.1100508221650578,1.1850762451506418,1.0557769163468693,1.0394644488028066,1.2648056016855285,1.2856544427580383,1.0657066361701444,1.2381368499395682,1.0418329328051807,1.1876612790914347,1.031454485706929,1.043688619874395,1.2839874281895953,1.1842433296482435
53,2021,1.107124222553636,1.1052568939482663,1.1867984980825408,1.0258930920042801,1.0206933557889095,1.251208521442931,1.3495517704580928,1.0562650429490035,1.3350859082566293,1.0207302856850473,1.3412242605651354,1.0098547806920857,1.0277269366011217,1.9498064129790758,1.2225857579367416
53,2022,1.1376900654122082,1.1181327219164607,1.2629833969576947,1.0386494809319495,1.0428844918599696,1.328552953754961,1.3287447765544422,1.0702285115616479,1.3159153781665205,1.0337702585525024,1.2679584011304463,1.021698011267777,1.0489393831854206,2.112101673984414,1.1956942917411417
53,2023,1.07447063516015,1.1481638832865098,1.2686930008086856,1.0211839363970243,1.0214575537067379,1.1779869654484334,1.543998291198419,1.066286765193354,1.7355676357781429,1.0167585388487137,1.2782509800317727,1.0157464984222786,1.0278611529826533,54802.58205439995,1.258166014115494
53,2024,1.0739595864476263,1.1624783045917213,1.1962986945972394,1.0169819427670825,1.02068691116897,1.1778723508042506,1.4174129065519316,1.068436602380121,2.068278652275711,1.013244494917848,1.2329332487254732,1.0116673597329557,1.027156379221426,54802.90915372581,1.4774740347738335
54,2015,1.0923612042318622,1.0836552990006811,1.10607152030134,1.0288419811591651,1.0099331411059662,1.1598159068368818,1.1725214789187535,1.0465214533652611,1.124599090753397,1.0055214513270314,1.1394692852094719,1.0171338169578448,1.0278474726720401,1.239971708798627,1.1285057107507463
54,2016,1.068172734190353,1.09049243620171,1.131887455576446,1.0266990524203072,1.0118641484687914,1.2154194447940474,1.160604744013873,1.0444886668955928,1.1294250801714747,1.013225733811212,1.113589073625368,1.015671136780835,1.0286751974987904,1.289479620294356,1.152393887581296
54,2017,1.0804503121938824,1.0840834076455361,1.166283625640425,1.0221276018657999,1.0122812015686629,1.213396726434642,1.1911526122327603,1.034940323431007,1.1484917579083955,1.0048118307732221,1.1748904060604326,1.0112838587642867,1.023894047467094,1.596229953817061,1.1729173604183414
54,2018,1.0494286138933508,1.0733550878301175,1.103706663504347,1.0142443302339708,1.003569979166797,1.1514837715330324,1.173206936674887,1.0337758063696285,1.133226419161391,1.0050758890716738,1.1358560218075704,1.0028354306004368,1.0189425024097478,1.3958704881531916,1.1416034100611265
54,2019,1.0432333900500903,1.106749620525082,1.1234241040743067,1.019540295849554,1.0186271404205136,1.1679172226461794,1.2536019397684202,1.05009816399432,1.2537905313149196,1.018055306216795,1.09537971406432,1.0098371169564282,1.0281065912023448,1.3135159134886751,1.1552335285249917
54,2020,1.1345541197861544,1.1347188739182428,1.201335102458387,1.0554797428014353,1.0381562260523889,1.3077426717138751,1.3500695792068271,1.0775431467705723,1.3102219639235035,1.0437832613698264,1.1961511373188654,1.0354282084596165,1.051943005281131,1.3443350924058741,1.1843151660053317
54,2021,1.0963759701006537,1.1337466549816353,1.2137926985946306,1.0273782104875686,1.014496723217948,1.2229318035420695,1.3991063223607496,1.068207270545885,1.4144634666275395,1.021017002914098,1.3239158223006502,1.0127616628958611,1.0311383910704108,2.2248592901160755,1.2369483891392226
54,2022,1.159590510922196,1.152867485596521,1.3179293789243571,1.0450774355567753,1.041214921455127,1.377935409139654,1.4130665313192532,1.0900088030174042,1.4122288841310684,1.0407903623769768,1.2786619956249776,1.0301211134890926,1.0610814979011316,2.4534124103610804,1.2153796517311404
54,2023,1.0736370136456166,1.198444754526165,1.3301722673929763,1.0256458174316487,1.0166875247946516,1.1733868483442436,1.7008196218176923,1.0871371504125462,1.9795081288436522,1.0225015423157087,1.2949057122485532,1.0214732731176843,1.0362552864196453,73582.56837311099,1.3105427011880852
54,2024,1.07073239445322,1.2181315864732576,1.235271258206618,1.019768503702495,1.0138950459943763,1.1733669938433555,1.533368148568915,1.0897258622919614,2.4269955511393744,1.0175105776022075,1.2329459390270292,1.0165476392479333,1.0366741483342188,73583.04452373178,1.604170127154874
61,2015,1.0855638169909394,1.0822142487681794,1.093206070224685,1.0296375422650532,1.009707924308232,1.1533338221953662,1.158726936248606,1.045953172376445,1.1192273335942249,1.0058680157153959,1.1381637027810874,1.0174536118528976,1.0270505171300621,1.2325795773074533,1.1144760178333224
61,2016,1.0650486521750913,1.0875983274437577,1.1188824320391872,1.0255235018300837,1.0103146933493614,1.2025576293518492,1.1462218489896137,1.0430606858122238,1.122896946494115,1.0117938756293916,1.1119681134044883,1.0159079774795117,1.0244138369069782,1.2857236691366047,1.1359733732359272
61,2017,1.0727399172940149,1.0811588591410854,1.1410102330225498,1.0216300024619103,1.011213682929207,1.1864221498515821,1.1714880848801021,1.0333989955615468,1.1387951744644857,1.0036452549519863,1.1665313031656324,1.0110890631236942,1.0190379421858666,1.582632666890727,1.155896133108888
61,2018,1.044600321697391,1.0692740582121598,1.0907125131590123,1.0125322303509292,1.0022241329772095,1.130835973676537,1.1578156108288338,1.031458085108295,1.124610804942956,1.003723720413662,1.1319304042495504,1.0024407796328378,1.0137282469125843,1.3837635113936335,1.1303683311047301
61,2019,1.0344836923765321,1.0953391931837462,1.1007170944437583,1.0133645167134326,1.0127100490544034,1.1351775518106286,1.2246107589923458,1.0435556148932408,1.2257808888918533,1.0126404273209328,1.0829820747961563,1.007125704931185,1.0202139403133794,1.3034185991749518,1.1298332770793271
61,2020,1.1190571000123948,1.121838563352358,1.1756588893011124,1.0468524987593846,1.028612373261606,1.2702877706776783,1.3195222722435926,1.0698041310915272,1.2845524973811335,1.0358092158374683,1.1790137108039762,1.031894926564387,1.0447716111205414,1.3229252689449646,1.1518326803458836
61,2021,1.081279441670415,1.120768902990485,1.1900323168252311,1.02293768239346,1.0088675842027555,1.1809723858453283,1.3486095746952818,1.0610193729339914,1.3638166985274607,1.0162389282105364,1.2971320824944033,1.0111946908421854,1.026935185247041,2.186087579757614,1.2086082463299488
61,2022,1.1395093676369268,1.1411599464505655,1.2804114964823312,1.0403335523268389,1.0317083371518452,1.327684394026102,1.3761827194916403,1.0832685653860123,1.3712375285530647,1.0362911497067357,1.2519330337254204,1.0288340931471152,1.0553604008795834,2.375511104135,1.1919734969145517
61,2023,1.056823286701874,1.1806734271460235,1.288771156275161,1.0225511232804996,1.0110700031906308,1.1395673810068703,1.6196634850181386,1.0788324068573185,1.8609580131494978,1.0193696527727236,1.2570915969457404,1.0190516275523633,1.0323973245824134,63341.230345178716,1.2734636092961076
61,2024,1.0538180625776885,1.1991983116258997,1.2084067977453885,1.0181527239693995,1.0081884807907409,1.1394967850373279,1.4794958165004766,1.0819972598493377,2.2521663990323115,1.0149992473501148,1.2028527541415146,1.0157574782159786,1.0337718710716823,63341.72552732352,1.5298651491588622
62,2015,1.0915112565686655,1.0888259083299752,1.1000080981256664,1.03206229213997,1.0104869051732546,1.1578062759498273,1.1725074458433662,1.0496561701513756,1.128532327795135,1.0062299228302307,1.139818744872793,1.0188768815202163,1.0285675702969372,1.2360033570103515,1.1242387554085098
62,2016,1.069004430933314,1.0948144266923932,1.127708294666753,1.027881859837968,1.011703724305608,1.2136382614438834,1.1591038570829355,1.0467210058884562,1.1325567745255352,1.0133089936452702,1.1130493767651721,1.017210710429444,1.0278227768740469,1.288948879607933,1.146763253692254
62,2017,1.0772197992497685,1.087726304282665,1.1544609000667827,1.0231055162625442,1.0115171530040146,1.2018347746590154,1.1867083174704942,1.0363646577214551,1.1487806563902123,1.0043042152420487,1.1704488246696672,1.0120367788431035,1.0221833962523772,1.593640357467757,1.1671412192531765
62,2018,1.0467695104039931,1.0750358444339756,1.0988833206143955,1.0138597007520909,1.0028205123695797,1.1423032766284658,1.1717741345702835,1.0343709511575994,1.1339196703964338,1.0042722103967758,1.1327447447513324,1.0026260154736826,1.0163899284694815,1.390986474973809,1.1372645517057707
62,2019,1.038438188846433,1.1045255916882946,1.112314551540032,1.015922693166131,1.0158498991561131,1.1511991367164476,1.2475068512700578,1.0484075001052604,1.24702295524495,1.01535820961767,1.0891295550226234,1.008394982100122,1.0239033939562934,1.3109918627341215,1.143973948062349
62,2020,1.1294993494844048,1.1338374318914934,1.1918654126145267,1.0528884047646812,1.0334738212880394,1.296251194720892,1.3498997528044336,1.0772349787122233,1.310325397424567,1.040900062775062,1.1892653665500104,1.035380666874623,1.050339297439722,1.337733078812125,1.1679020148344168
62,2021,1.0875354366396024,1.1315863135541007,1.204287506974928,1.0255899076941157,1.0108971100945923,1.2015859999413845,1.3806334327018857,1.0668900216875303,1.39441076079003,1.0181673030685294,1.3096472222126947,1.0121307360383998,1.0297806395569076,2.2204226834909293,1.2252325865089495
62,2022,1.151576288263831,1.1537294384825425,1.3037363379708986,1.0444763445526455,1.0358627959469735,1.3579023779124624,1.41039785392321,1.0908186365259893,1.4028706046823625,1.0397856608369758,1.268397074686549,1.0312223703690504,1.0604950468773353,2.4346056578658786,1.20724808103305
62,2023,1.0638943499731244,1.1955742697623168,1.3131130021089177,1.0246890736124337,1.0131477717904644,1.1571225159539653,1.6724243156878742,1.0854995681613138,1.9294086489592666,1.0208396559921689,1.2774602184891455,1.0205181871844233,1.0351450992373235,68148.2057676465,1.2962792181244813
62,2024,1.0608987108988757,1.2156229119360176,1.2280814356922645,1.0200635743174835,1.0102270085196436,1.157151781590606,1.5217983211847907,1.0890510667049524,2.349911252411787,1.0161654095733788,1.2213127162802713,1.0170085502697612,1.0365579377811176,68148.73726584828,1.572130671264151
63,2015,1.0922870350009113,1.0894281023614953,1.1010829199666297,1.0321391284815833,1.010563884482545,1.157800206171452,1.1738863297996294,1.049967467185878,1.1292624762988885,1.0062163239634823,1.1397377182113226,1.0189379907851428,1.028743529302001,1.2368734036742814,1.1256924417381338
63,2016,1.0694446695988415,1.095574845859299,1.1290413368058436,1.0281063908177792,1.0119742639866158,1.214961276004582,1.1606832988073348,1.0470815580318533,1.133560829458358,1.0135770124269863,1.1130686451467857,1.0172713543082095,1.0285362043230588,1.2898625724968937,1.148496435315857
63,2017,1.0777614022604067,1.0884702431669273,1.1565157845864908,1.0232007466555837,1.0116377168393702,1.2038964744419496,1.1885087193648334,1.036673466020644,1.1498865702076246,1.0044384922176008,1.1706142746084258,1.012111224789458,1.0228390425413558,1.596650094248772,1.1688435201797827
63,2018,1.0473402727101038,1.075814749948607,1.1002909299487387,1.01406596385536,1.0029697963277695,1.1442211733807977,1.1736076584936865,1.034736271360734,1.1351965471429262,1.0044120764345967,1.132905002062048,1.0026814201823782,1.0171088740815923,1.393283450370978,1.1385417005690883
63,2019,1.039499822042469,1.106222049697027,1.114836700090995,1.016562571760836,1.0166925059731884,1.1551487243418488,1.251620909877322,1.0493398000621013,1.2511892932861237,1.016081973302259,1.0904449132324223,1.0087304498087897,1.0248757286930905,1.312895800542377,1.1469582927928423
63,2020,1.131248349946537,1.135631570716573,1.1947365527951859,1.0537575796902015,1.0345269267017647,1.3010955432774747,1.3542973269762377,1.078263103545418,1.3144352322882487,1.0418251732260955,1.190874859691707,1.0358077983448446,1.051323340790442,1.340849070417457,1.1712372441138912
63,2021,1.0887331031140597,1.133452828657296,1.207084019276563,1.0260746583364844,1.0113643148485754,1.2052195637557443,1.3866840863194194,1.067848546372937,1.401118621761945,1.0186723459927562,1.3114241341392312,1.012349310827539,1.0302760627635619,2.228921591530254,1.2282833076622508
63,2022,1.1540052956088827,1.1555642717853645,1.3085636777179876,1.0450771833561525,1.0368196791722182,1.363951644180692,1.4157195302376568,1.0918674019195707,1.4089185831309852,1.0403784357717658,1.2709521648826683,1.0315054670514836,1.0613057648665842,2.448588618782792,1.209907399303205
63,2023,1.0656318616969582,1.1983540081011743,1.3185248430421743,1.0250922423652076,1.0136416627636489,1.1605260467614393,1.6838254783956126,1.0867488670797594,1.9464485485496377,1.0212793392617958,1.2814024769685202,1.020880388161468,1.0357033198088208,69585.98251130802,1.30103786962877
63,2024,1.0625993257383288,1.2186202787545954,1.23156579194667,1.0202749494861014,1.0106906652078456,1.16056138829111,1.529527420655841,1.0902424904221535,2.3750384187654054,1.016511343327307,1.2241694919383244,1.0171787831020793,1.0370342980865892,69586.51459004827,1.5822122612727993
64,2015,1.0947351831201764,1.1001137932154668,1.099786973782194,1.0372985493331517,1.0117709265237302,1.1544245616119564,1.1798115818835089,1.0561759631943313,1.1377132426112422,1.0071953580159636,1.1406384328776944,1.0218285459149878,1.030707803607672,1.2377224195121423,1.1268048056085154
64,2016,1.0727697915424952,1.1059095648812636,1.1308983329383322,1.0311602170318774,1.0127754382059735,1.218385330609759,1.165853455438421,1.0523151669279749,1.1431217451940832,1.014739884124403,1.1130038960169897,1.0198617308203584,1.029930047156775,1.2953131689882698,1.1490256580725462
64,2017,1.0746534874307283,1.0976486259989386,1.1491772352014937,1.0252738840217481,1.010913941028874,1.193801464643854,1.1898441645948616,1.0404980421357075,1.1550428546546034,1.0043770858791867,1.1634427212585985,1.0136304577672528,1.0228807165506406,1.609499532314812,1.168491816519461
64,2018,1.0464864465380854,1.082361965166607,1.1017051638097697,1.0147245480167877,1.0026021343435876,1.1400224506586745,1.1814562917162377,1.0376832711219472,1.143370814422191,1.0040221971424153,1.1304219433061382,1.0026488561370586,1.0163501378388085,1.3991795054338814,1.140373464894321
64,2019,1.0378865748952157,1.1114885043779943,1.1126396700638856,1.0147325364843305,1.0159014536557724,1.1503712085247852,1.2635337272329081,1.051400219357181,1.2620041865071212,1.015174257839356,1.088635069975802,1.0081745539691513,1.0232322237702582,1.3199566402624212,1.1467220358322874
64,2020,1.1339491215024693,1.1443412219752485,1.1975028904491305,1.055607455391602,1.0332414692147607,1.3088461953883677,1.3776713717449605,1.0836908892614427,1.335239053748074,1.0425970004561036,1.1915856626662493,1.0384171685650045,1.0538303827446727,1.3480834025726702,1.1666860552804028
64,2021,1.0818155768058135,1.1403784647220059,1.2089334904196134,1.0263501174663154,1.0091601124050171,1.1913006299339433,1.3900556449237609,1.0713158548201998,1.4058665819643434,1.0173855350621899,1.29895832239228,1.012552041041191,1.0310971589642257,2.266674863539606,1.2270264267655104
64,2022,1.155848659594359,1.1668438796200067,1.3139653063290917,1.047743431192471,1.034684026799017,1.3667614451315022,1.4412295619630648,1.0988685077759806,1.4268960293825241,1.042231706623983,1.2706765974580247,1.03460777863757,1.064943471729115,2.492677681510714,1.2141184424864007
64,2023,1.0614923295080532,1.2084805026582062,1.3224324608447626,1.0259129001767013,1.0115909083281245,1.1553628787501866,1.701407039900895,1.09087600534795,1.9589477544526364,1.021020915993171,1.2776766827831256,1.021281158560387,1.0369875506390112,68741.00997429043,1.3062670625935549
64,2024,1.0582755220957878,1.230406642849251,1.240615101259747,1.0220332036465505,1.0084024331519221,1.1559486497938887,1.5538346867603858,1.0955661733794,2.3882790381804013,1.0162684231573327,1.2240400190041787,1.018715897177624,1.0393268943710592,68741.62683687994,1.588032324240187
65,2015,1.0954316795125403,1.0945838624769517,1.1023933911743415,1.033369892413072,1.0111989663943293,1.15186597393834,1.1769851639071098,1.0527360093995257,1.1324117311848725,1.0063116474025797,1.138482428910016,1.019733790312593,1.030151573056641,1.2420857188603058,1.130057655027219
65,2016,1.0719118731698258,1.1013180831107632,1.1330876166021662,1.0294425260844422,1.013533215745533,1.2184894171370886,1.1657557202573816,1.0496963155749324,1.1389948703134998,1.0151890664097976,1.112750345885173,1.018009317417954,1.0325155516432978,1.2991490433305835,1.154078485628979
65,2017,1.0776377464910694,1.094113313022882,1.157922060685332,1.0237902128702527,1.0122347102345788,1.2036947793382289,1.1915030068036385,1.0386473961740907,1.1541195798778598,1.0048877318536558,1.1661046839882834,1.0127026254643439,1.025701644019124,1.6224378937510855,1.1734059203903655
65,2018,1.050278750765234,1.0810046482239397,1.1052028120645252,1.0148817377893795,1.0034407840521398,1.148365028242644,1.1807432404075773,1.0367355929205857,1.1423620807807398,1.0048415499044894,1.1324918496112424,1.0030024776410318,1.020519134394995,1.4124483101096235,1.143623423195454
65,2019,1.044181430183834,1.115514957224214,1.1239656891864398,1.018396555804957,1.0207185535049266,1.1717818937902345,1.2725823504502172,1.0540610055343729,1.2743924212424773,1.019336009843132,1.095244612279286,1.010123272615993,1.028868700099544,1.3283858633540022,1.158862629322941
65,2020,1.1377938100857652,1.144415259111013,1.2053205724654326,1.0557413455658051,1.0379033617029227,1.323293874353568,1.3764313642122723,1.0827624319198534,1.3382132712134225,1.0450382972004755,1.1953608315857238,1.0373389064813987,1.0558561953676913,1.3598476862869782,1.1812976549907677
65,2021,1.0899253846911816,1.143517757097719,1.2194863084494256,1.0277006968276772,1.0117615074232837,1.210189301792897,1.4127160048513228,1.0724436692523363,1.4358086583389456,1.0204137424388218,1.3105179283169626,1.0135589651699777,1.0322319551560555,2.300331631185725,1.239020103706274
65,2022,1.1648812150404042,1.1660170301617199,1.3324743140624387,1.0476228784599368,1.0395692994340466,1.390432070047175,1.4438300296197983,1.0977115092456473,1.4433336520618145,1.043199806902114,1.2780487117395323,1.0335117826968923,1.0654963130995208,2.549731978555375,1.2201329564210117
65,2023,1.0711626748182863,1.2151112621909992,1.3460539462159344,1.027033084453956,1.0143959841754,1.169781860388842,1.74658390688592,1.0939828166142,2.0452492487708227,1.0238272020063675,1.2950141547982013,1.0230718762366244,1.0388480996866074,77917.59012983041,1.3243664161853133
65,2024,1.0675378697839826,1.2368266878693117,1.247978668697748,1.0211168517247533,1.0109641993864484,1.1698032423468976,1.571655943874402,1.0971641996061063,2.5215021359708247,1.018468541934852,1.2307081901174595,1.0184123368665932,1.0399893953293406,77918.13928316196,1.636655585236008
