Province,Year,q_danlei,q_daogu,q_doulei,q_guaguo,q_nailei,q_niurou,q_qinlei,q_shucai,q_shuichanpin,q_tang,q_xiaomai,q_yangrou,q_youliao,q_zaliang,q_zhurou
46,2023,1.1590389651895976,1.0884710539911127,1.3781319225916782,1.0517125666737055,1.021286522641704,2.332047060204578,1.9320428279777409,1.0873401218448493,1.3953047780835977,1.0001447970413857,1.2059724596968855,1.028181444416348,1.0,1.271243889523942,1.1920212122749316
46,2024,1.1676402772449137,1.065779303879146,1.3464635519298518,1.0435690232858716,1.0073825758966846,2.339291336385098,1.9490007966034233,1.1077709032068785,1.3787173931983292,1.007443980013451,1.2394931696207094,1.3779537497281509,1.0,1.2777825217948362,1.172867315850484
50,2015,1.128239757721678,1.0946103589049665,1.276330511543876,1.0636831008229486,1.0142099612661541,1.480890613139991,1.281934926600212,1.0523352310012033,1.2055474966305324,1.0015532144002464,1.1593925642773995,1.0263061105672349,1.0,1.2350288207544955,1.2067803036111295
50,2016,1.1466537091974092,1.08379183340023,1.3338605777117585,1.0473508152853572,1.013244776217968,1.8160315607379274,1.4488302598760365,1.0412638387283164,1.253577851503068,1.0156005537481894,1.1733559906369813,1.0287872600215717,1.0,1.2361080919005472,1.1938173272785566
50,2017,1.1315927905388274,1.0739163077556493,1.3439051629583847,1.0493009139261829,1.0264766581523295,1.8901073922582736,1.5504086005663826,1.0547439451569205,1.259989206482062,1.0013776933857899,1.1405873952895615,1.037189160001917,1.0,1.1852798065176469,1.1583270069026927
50,2018,1.1345165570734184,1.1297297449892991,1.297116659194884,1.0850367050882745,1.0235480597411235,1.9959997965274066,1.6697556397726956,1.0886316955275206,1.3035267632169145,1.0034210173778622,1.2075548988897242,1.0545976338263938,1.0,1.2928548003531968,1.2091822206871128
50,2019,1.1434822827542916,1.07455417874192,1.3734511595734356,1.0528239535371262,1.0226684005670763,2.1939633945336334,1.6409476717126452,1.0567383820238452,1.3201638794971327,1.0228770546454,1.2451876105373418,1.0286326483358015,1.0,1.2916055988326214,1.1846228580639662
50,2020,1.1387458320616346,1.0956386183319147,1.3153788030801126,1.0603478891082614,1.0144967464540422,2.6377064308165097,1.8223477450696746,1.1002847987915705,1.4229989316931604,1.0192653945452725,1.2225318110670496,1.03847829996549,1.0,1.2513990720969113,1.1963399252505857
50,2021,1.1323124207632373,1.098134038184476,1.3288697851031612,1.052927144922533,1.0105041442767038,2.5434696596578177,1.9177715651782383,1.1023200536369646,1.3694350432596305,1.0266448795045768,1.2381683159901904,1.0204384939702746,1.0,1.2822868153526878,1.1850866362998695
50,2022,1.1993990293934116,1.0808404231145547,1.3806693006832653,1.0554692294373413,1.0128369619652755,2.5536293718230407,1.9045973111778163,1.0603355715222835,1.3826328631976272,1.0013575340846514,1.2123948469204278,1.0209978533045998,1.0,1.253645672965417,1.156300825099315
50,2023,1.1857406332747729,1.089530794648678,1.3601174502195028,1.0582108654311329,1.0326664947775264,2.541150533473333,1.8826359844004108,1.0820305611304328,1.3838084904981376,1.0000863391298598,1.1640461461249285,1.0291319388031948,1.0,1.218544573959639,1.1817082233875873
50,2024,1.1962052143941027,1.0659664773708435,1.3322749514509584,1.049970973633469,1.0071885137004717,2.5473164877808006,1.874714766707137,1.1057080949700122,1.3699458515296163,1.0101100682243425,1.184655255509576,1.2226052126364222,1.0,1.2170533711804377,1.1644432344364892
51,2015,1.1263185881720865,1.1012750379983067,1.288385987500877,1.0675592720117197,1.014754940837142,1.508316129216232,1.3065376025799416,1.0568443059028103,1.2175491083895416,1.0017521840644055,1.1646007640094926,1.0263859581431838,1.0,1.2356919214043864,1.2116298781985197
51,2016,1.1455422742000219,1.0897387566636347,1.3580703588035532,1.0486717291816519,1.01389301799647,1.8328441369587118,1.4629490323215977,1.0439069890030326,1.2645261243524881,1.015603249869304,1.1745945409404661,1.029275263945571,1.0,1.235983946114461,1.19889162617355
51,2017,1.1314767813730788,1.0769794856853634,1.3664338954861783,1.051731481995688,1.0244884562870316,1.9188286467774083,1.562344928345193,1.0587423730915404,1.2726234845963278,1.0013022492144383,1.1416064640285226,1.0397353059952354,1.0,1.1842865921081154,1.1578303969773458
51,2018,1.1328806003803606,1.1417434326615445,1.3143276897689609,1.0907133033402934,1.0255073549316311,2.025048144719621,1.6858968400825258,1.095326910004156,1.3168883201811463,1.0039929589194438,1.2020766143875439,1.058234994645358,1.0,1.2809575514633527,1.217672399596765
51,2019,1.140449358259731,1.078722777896695,1.4068715791663267,1.0527036523031073,1.0225596638305547,2.22361746633804,1.660052931482698,1.0611190652533093,1.3301377095714146,1.0237418672672853,1.232619232624506,1.0300353986087663,1.0,1.2782538786600233,1.1863528736220306
51,2020,1.1344758370235184,1.102768599188834,1.337503272546384,1.061981971345749,1.014723148050279,2.5745931733303804,1.798366486168916,1.1081865568597975,1.4132382320896573,1.0166167607166356,1.2082581522702138,1.0427200253758742,1.0,1.239504429363272,1.199235311981959
51,2021,1.1315669393454983,1.1058899729361569,1.3458637330858345,1.0535836649777048,1.0105979717387843,2.4806528325488255,1.8710478629497802,1.111082402009614,1.3641024642801616,1.0261759927029916,1.225246847219467,1.0206143017893723,1.0,1.272016724017095,1.1854217281373403
51,2022,1.1929857012354557,1.0870033434872823,1.4113474727111655,1.0570939249153637,1.012516571727424,2.4873912580302724,1.8659948847163452,1.0652205245911193,1.377194580810259,1.0013786211273967,1.2068959934997527,1.0212358287814016,1.0,1.2485819185010312,1.1579916314524203
51,2023,1.1787390033934424,1.0960872075516395,1.3852707843274439,1.0601863912850673,1.0286911872521258,2.4733221762018056,1.8420293481283303,1.0874812042598478,1.3786352293364812,1.0000933714154472,1.1670613355347625,1.0312676307665851,1.0,1.2198692618816593,1.1843681385228721
51,2024,1.1877427398984088,1.0702099227755102,1.3544972615055813,1.0526741179329977,1.0072913106599788,2.4807893033345447,1.831597380937464,1.1071313031705983,1.3616998789821078,1.0111221176773635,1.1858870171427345,1.2091970380829968,1.0,1.2205211090044816,1.1659971655203236
52,2015,1.128444418272378,1.0363855709810577,1.1619682181353403,1.028145202623568,1.0078681486951067,1.1960948352528822,1.070700277456587,1.0207177451826546,1.1159857231772086,1.0000127066417617,1.0497621904783616,1.0277189319322984,1.0,1.1239527180631073,1.1536513980264964
52,2016,1.1489110672650522,1.040087439729538,1.1570644169967343,1.0276592101704165,1.0055397208532073,1.2216488872760818,1.0914979721541092,1.0208573311715148,1.1065260030813233,1.0000194556314326,1.057982624070014,1.0192308804484156,1.0,1.137223851179246,1.1241383552906599
52,2017,1.1193081840068602,1.0464159308234375,1.150125358839395,1.0268996422850534,1.0489282123518193,1.2239120960031604,1.2532430506795533,1.0181405259796572,1.10536870487284,1.0000194556314326,1.0752884656769348,1.0110787366350067,1.0,1.1373913081538471,1.1514404304779888
52,2018,1.137959615999237,1.0408698370063647,1.1579297656679097,1.0442204988191248,1.006997463111151,1.2246119381395457,1.248517235063035,1.0273459219898042,1.111747005797061,1.0000194556314326,1.2937092804595565,1.0354365770206275,1.0,1.4087978210723766,1.1333791283698769
52,2019,1.1743385716212542,1.0510805440589321,1.1486447695741022,1.0554382323070681,1.0230446927969223,1.22706261146844,1.221830038445049,1.0301382811246467,1.1231428511239094,1.0200189833030664,1.36369068142323,1.0201946173978806,1.0,1.4007007916910552,1.1751092488866548
52,2020,1.1839837246400597,1.0509266902673755,1.165759734568588,1.0407929850835864,1.013699124724152,2.8935588722155767,2.1720084218158697,1.032782147680164,1.494486213286417,1.060709294321873,1.3496851524669276,1.0173302689303536,1.0,1.3433259543778522,1.1737567955485309
52,2021,1.12818766535308,1.0450839427813765,1.1672406523923968,1.039373490109151,1.0113083200746407,2.904240210152216,2.417428834829417,1.0315979311169214,1.4203704500542618,1.00757642584806,1.3470169689885034,1.0202227494298612,1.0,1.3702825936009462,1.1931769124093536
52,2022,1.2498057122672488,1.037905751672842,1.1512525590186196,1.0449952008581214,1.0178548922037924,2.9080784142106904,2.460136105209049,1.0244556157861266,1.4503828492860618,1.0000127066417617,1.250620413342527,1.0185282000556712,1.0,1.2852931216510264,1.1402390230361599
52,2023,1.2165744916801815,1.0352192617297655,1.1490330152721167,1.0435924631369986,1.0940171948594293,2.9072826994123107,2.461351250579511,1.0247377542002682,1.451192277226718,1.0000127066417617,1.0254045046987108,1.0194855370522589,1.0,1.1373082153287886,1.1407027557618763
52,2024,1.2461487600728047,1.0325802493119964,1.1469494738293255,1.024581258666565,1.007489463965535,2.905964389695948,2.4608589094177873,1.0346992645509279,1.456103847956195,1.0000127066417617,1.044871832608459,1.316045313341517,1.0,1.114053090150664,1.144385949338188
53,2015,1.1197500198510204,1.0907426431750074,1.275622688472308,1.0601611207038801,1.0140902967872762,1.463183113871272,1.2744454292552474,1.0516330908971434,1.2002062265570161,1.0013565294998712,1.1612675937680377,1.0249779691627476,1.0,1.2453736437051413,1.2030074832101756
53,2016,1.1397849937703084,1.0806722825857167,1.3275122095327616,1.0464252392589317,1.0130232969027697,1.7438998504494034,1.4149990231436622,1.0405399970686438,1.2392194033536494,1.0139577972089258,1.1599691288844833,1.0283921488403176,1.0,1.2380758553209048,1.1892926195876594
53,2017,1.1249199534296825,1.0773082040224866,1.3438987317251285,1.0461547941089129,1.0268454711830648,1.8202072623413112,1.5142382174469466,1.0553838276302998,1.2476164050257565,1.0011869672054983,1.1544589762787507,1.0359608541244345,1.0,1.2033382563838513,1.1611511230789537
53,2018,1.1266401936142652,1.1257268547865482,1.292390138004088,1.0792165461611773,1.0229857980130475,2.0202427918086943,1.6927324848942256,1.0862821301676457,1.312861639757564,1.003505922272518,1.2116778120752578,1.0520158624656986,1.0,1.3060893706189058,1.2058310873976439
53,2019,1.1374055143596817,1.0737444135268785,1.376929757123708,1.0492107071463634,1.025315759122539,2.223025456733481,1.6502436824993374,1.05506599238817,1.3269951468259837,1.0197743044618928,1.2479495374361713,1.027797345635456,1.0,1.2897347558363785,1.1850243960889912
53,2020,1.1332630899000449,1.0944774042397807,1.3189544731086265,1.0555851197945643,1.0152951004527695,2.542732464905789,1.8691259463758494,1.1018330155668654,1.4353507655645268,1.0184746483594678,1.2288593298974824,1.03866626954251,1.0,1.2670905626765008,1.1979679294232584
53,2021,1.1264040994997986,1.0972227141255644,1.3307328023910754,1.0484160631325532,1.0106790552645206,2.4631382914028745,1.9717544456450864,1.1038272420751878,1.3786564837631334,1.0237987195374738,1.2407009541206675,1.0202631800444177,1.0,1.2970681457205837,1.1867315585513083
53,2022,1.1919239549447083,1.0774117756126047,1.3767360569587466,1.0526114011184091,1.013095335770623,2.464540343050968,1.9659269406136928,1.0601704141538486,1.3929563014086248,1.001954149398948,1.212064971501025,1.0217587146752414,1.0,1.267750601770196,1.1601581851612655
53,2023,1.1727749369776812,1.0866258270473435,1.3586651203673885,1.0545539642850923,1.0320052746898474,2.4506049334403874,1.945273389734649,1.080939989634016,1.393133625040866,1.0001079782027567,1.16878745183737,1.0292461251919391,1.0,1.2332800580555925,1.1829005921804883
53,2024,1.183780339342576,1.0645491109827228,1.3305679439788984,1.0456680538974068,1.00735977402072,2.4576744322537936,1.9472898975191053,1.099410514573436,1.3780567375060484,1.0082778520754587,1.194053125188466,1.2930396460093037,1.0,1.234213882881221,1.1667895966392143
54,2015,1.1240059603395318,1.1093625125648485,1.3067725221474538,1.072597699182146,1.015483841345683,1.5514283529710429,1.3486105036192266,1.0645180269818995,1.2374994602530969,1.001861460054657,1.1745201056899324,1.0261785326711326,0.9999999999999998,1.2400719149648405,1.2187128623456283
54,2016,1.1450765650391144,1.0982447545319391,1.3905594615270949,1.0487642912935515,1.0148719441519831,1.8574253110471355,1.492034654690465,1.048331070663155,1.281401582168153,1.0149176420105572,1.1751277687549448,1.0298369711038662,0.9999999999999998,1.2372758957381356,1.2035983880247072
54,2017,1.132546434112139,1.0813151291323253,1.4010515055273531,1.0528183171041763,1.021835224126299,1.974045755216557,1.5997661133126568,1.0661841646737773,1.2944002793004592,1.001222603554675,1.1448657818721752,1.0437911788173067,0.9999999999999998,1.1863244689291585,1.158919440671892
54,2018,1.131097617216028,1.1595021120493842,1.339605963675914,1.0952257981904079,1.0292040038408574,2.0854695450507954,1.730491301615374,1.1075721963581207,1.3394460345218147,1.0053629155657389,1.1960345166637485,1.0624791221576702,0.9999999999999998,1.267650648190943,1.230422940162759
54,2019,1.1366201801071185,1.0843707481081766,1.456928503086622,1.0505488045478792,1.022425877885478,2.2789887073579003,1.7027988294602185,1.0667944847604278,1.346747856664775,1.0223033103756902,1.2132159911101306,1.032812782508252,0.9999999999999998,1.258841824761767,1.1891809343481243
54,2020,1.1296566891710569,1.1137171759617916,1.3742428527111534,1.0619584066786816,1.0154129995386771,2.497880104643194,1.7799024420233585,1.1239552136298756,1.4017347677845016,1.0126284474546952,1.18981115715346,1.0511956227415602,0.9999999999999998,1.2257091339469577,1.2064222791463783
54,2021,1.1311408844014363,1.118425686029214,1.3733594241055134,1.0521781182751466,1.0108740539665892,2.405645948877138,1.8169027560653452,1.1286549868433091,1.3592913707644112,1.0259585184074396,1.2077808129957623,1.0211450640666084,0.9999999999999998,1.2606947983368235,1.1883030176375975
54,2022,1.1831710159106252,1.0935069050530937,1.456499875289244,1.0578758826197152,1.01201186363025,2.4074170905094037,1.8191913085004205,1.0720242649911538,1.3717048347576282,1.0014238781637539,1.1977730808778158,1.0214362297101585,0.9999999999999998,1.2449099488479864,1.1615045552100451
54,2023,1.1681854832650953,1.1051603351149089,1.425534403516014,1.0609667142100858,1.0232009257158594,2.3884386056260367,1.797679420129117,1.0964820975058205,1.374784685500106,1.0001054923580672,1.1720665588517254,1.0360122340119247,0.9999999999999998,1.224445861050196,1.18914777160003
54,2024,1.175708545411807,1.0761434538903645,1.3905521714039333,1.0542194985939706,1.0074616854828402,2.4008147762529357,1.7811982956504955,1.1074319990624746,1.3510093017995157,1.0108302690886306,1.189199005296636,1.192377679646413,0.9999999999999998,1.228854731514532,1.1701940707338723
61,2015,1.1259124080694833,1.1200198907014436,1.3094544625805,1.0799066789795237,1.0157816523226992,1.5760395229495436,1.3507379804700257,1.0631561164074077,1.2394544893181618,1.0026706052346464,1.1689675538700413,1.0276349047433273,1.0,1.223983525116637,1.2233494096769204
61,2016,1.1439768314685617,1.102723277730531,1.4086686068674033,1.056520514098892,1.0153708626250435,1.9369443717032344,1.5091067176825852,1.0481630082246114,1.2951279731052838,1.0187795693063757,1.1911280416745784,1.0311857485327196,1.0,1.2324068865792404,1.2191431613793733
61,2017,1.1324645393460298,1.080918384789509,1.4027863418402073,1.063913345524132,1.0191679272806966,2.028019204204264,1.588682028546117,1.063333139737468,1.3019833031198524,1.001297726191976,1.1316209392665213,1.0447699666095216,1.0,1.1630649748059267,1.1508071943911677
61,2018,1.1326038313922542,1.1664995727006011,1.3473930531773048,1.111815958938119,1.028497534235132,2.0631046272273763,1.6802095116203852,1.1049188596378103,1.3337005215093356,1.0043050684408485,1.1789860850068246,1.0670117271618167,1.0,1.2347844113514732,1.235705195909029
61,2019,1.1351334832274118,1.0865670061479578,1.4537566527908405,1.0590588031024677,1.020312570147009,2.2768002300456347,1.678151576248007,1.070552405114314,1.345932924678671,1.0342517150939672,1.2027096625437153,1.0328360772117906,1.0,1.2486893776337014,1.1869441382275994
61,2020,1.1248898045305589,1.114548141729269,1.3624638751523621,1.073699372780947,1.0140893192972211,2.4989880951000436,1.682353927317462,1.1145710484883573,1.37740642647891,1.0108686118866033,1.1675932200534023,1.0474846969818712,1.0,1.194749579560744,1.1955866421174848
61,2021,1.130857137546988,1.1179655305475253,1.3709411668108835,1.0636523496358257,1.0102332464434811,2.388248287440844,1.7079736403226218,1.1180868966996054,1.3399945571530452,1.0268592357193604,1.1906562415345217,1.0204170653419562,1.0,1.2296237398616825,1.1773071212529806
61,2022,1.1839524738976006,1.1055859379624964,1.46050739531146,1.0663275273642627,1.0115432735340095,2.3956781406010323,1.7148052137962302,1.0738158796752548,1.3511769252783552,1.0010084675102524,1.1963287602452608,1.0214338751895689,1.0,1.2175808589732013,1.1552544536816935
61,2023,1.1736163790975005,1.1110084080456752,1.4227044816072587,1.071419373386868,1.0191054456998603,2.383711916420349,1.6806260103764763,1.0967498442287658,1.351416583605709,1.0000866795873993,1.1720086105927745,1.0325612665992276,1.0,1.2070010892572154,1.1865389646516507
61,2024,1.177498240225975,1.0794148702762398,1.3903320939641606,1.0666683062772873,1.0072342177545421,2.3882776105108445,1.6624044870918262,1.119528662015066,1.3344791142017935,1.019006084152906,1.1823657086110422,1.1261044813788292,1.0,1.209099374101059,1.162286798908443
62,2015,1.1260175073475018,1.116003787693947,1.3115911527250992,1.0756428618829619,1.015861536272537,1.5631284912148455,1.3563610667654846,1.065603154167462,1.242210281373872,1.0022720587193505,1.1726248082058621,1.0272070926349064,1.0,1.2308212090730934,1.2222153110298768
62,2016,1.145000010123769,1.1028971177347395,1.4113377872800594,1.0514803965898034,1.0151670466049352,1.8828718982325459,1.5021334776885715,1.0492543168653397,1.2901842892224982,1.0160030104867197,1.1804996779453902,1.0302822863770105,1.0,1.2326216535039183,1.2100620243782803
62,2017,1.1327569913187507,1.0810339030400744,1.4088367747041253,1.0579696044838585,1.0205925671705554,1.9902402602089388,1.5985870343019664,1.0650332571914298,1.2996937514271916,1.001220692141607,1.136706963625058,1.0442159395442683,1.0,1.1736622796851786,1.1548159054951714
62,2018,1.1323440181950528,1.165950395719846,1.3486119811438035,1.104744362606191,1.0293025866570413,2.0555243282648763,1.7025485688511455,1.1078984599946313,1.3363210473054548,1.0050357269554973,1.1899162820272593,1.0665303698062507,1.0,1.2519685027017393,1.2342949330218194
62,2019,1.1365119231513083,1.0876435172363494,1.4731941186325104,1.054258115163686,1.0211534475410984,2.2476922533651047,1.6919075562039696,1.0712181007139399,1.3439584716515496,1.0271175133938286,1.2081272833427248,1.033116198828112,1.0,1.2535664100337252,1.1895348287501697
62,2020,1.1276080356395324,1.1169477137689028,1.3777147233760028,1.0675345203879474,1.014816653868656,2.4820949821075255,1.7323031040634096,1.1203281476401927,1.388379498996054,1.0122159981341674,1.1783822797437378,1.050834841639284,1.0,1.209950927568968,1.2030396157953787
62,2021,1.1318630006244297,1.1206492820820062,1.3748414047053783,1.0569288516524724,1.0106826803390652,2.3864787810518187,1.7596526838412443,1.1244900876875619,1.3483493812456777,1.0259521569548533,1.2001713598425368,1.0209739982084218,1.0,1.245051648487861,1.1846305334002394
62,2022,1.1836907053822994,1.101184001039405,1.4759464586145379,1.0615680424404192,1.011854037671456,2.390213349735982,1.770359822961673,1.0752594991423423,1.3618607722403506,1.001137032560228,1.1973730701680572,1.021383128196464,1.0,1.2324179878625923,1.159338850979295
62,2023,1.1696009545270774,1.1096885733979376,1.4322861537689038,1.0655167732203228,1.021705330747227,2.3733094144196745,1.7395175973324946,1.0968328765197315,1.3635259175674854,1.0000974585642146,1.169292728200955,1.035391909536624,1.0,1.2142915517541335,1.1875341391071361
62,2024,1.1757796614906346,1.079055182900979,1.3962918554914352,1.0597842921722076,1.007436365576103,2.382522605943714,1.7199830936204086,1.1105952199775047,1.341478101445494,1.0140197620024678,1.1827368223348307,1.1524738102557428,1.0,1.2179295163058736,1.1672783773775572
63,2015,1.1257026423955123,1.1151725482386914,1.3117764606640159,1.0750784925015582,1.015834419121613,1.562949549811758,1.3581505015784208,1.0659916689179332,1.2428935627625466,1.0021963504276887,1.1731662235510096,1.0270428152695585,1.0,1.232002949012507,1.2219731337477981
63,2016,1.145034624593168,1.1027249891282227,1.4104749167401198,1.0506722503807784,1.0151511654824332,1.876267369605314,1.501637576019341,1.0494260386841443,1.289509439961681,1.0155771856442701,1.178748150402875,1.0301812097043557,1.0,1.2327379125388103,1.2086175952539477
63,2017,1.1327442447306237,1.081118025746242,1.4095392382761494,1.0568778364413156,1.020749365269215,1.9883812231440505,1.602098650906467,1.0655337384087187,1.2998616041875182,1.0012063898036818,1.1377250767250893,1.0442292586712798,1.0,1.1755753352734013,1.1555877350416102
63,2018,1.1320977427175605,1.1658097455915637,1.348535965490039,1.1031630170724824,1.0295688322059786,2.059910232171605,1.709196756679391,1.1085544104534786,1.337533132763077,1.005235816716429,1.1911939873811157,1.066152206091696,1.0,1.2543545359554265,1.2342247090893428
63,2019,1.1364837607308835,1.0875669144165925,1.4748414767133682,1.053333034033402,1.021315710977865,2.249430619546478,1.695962058112413,1.0710366819132262,1.3443628659137226,1.0259232360476158,1.2082441755029214,1.0333128455921121,1.0,1.2536597585202156,1.18977449141636
63,2020,1.1278906126182906,1.1171594217574239,1.3799138962704625,1.0663474784929616,1.0149882493425695,2.480685665635253,1.7415423161464358,1.1216907484706726,1.3901328279653207,1.0122675255554223,1.1796281560408133,1.0517405746108692,1.0,1.2121062667529228,1.2042061608257684
63,2021,1.131793051788151,1.1210436992765584,1.3757114160348352,1.0557320484711052,1.0107537420743409,2.3870018039094134,1.7683157046665994,1.1260533603969616,1.3500022042343367,1.0257984588210485,1.2009261977099628,1.0210649907851554,1.0,1.2472811986193206,1.185704097051358
63,2022,1.183172242940927,1.100173469357602,1.476762376940453,1.0608010056866932,1.0118742226664013,2.389992749132978,1.779028547985367,1.0752812671580962,1.3636123880906341,1.0011694479202256,1.1969402854372992,1.0213797610139064,1.0,1.2345828560733811,1.159972980528127
63,2023,1.1686154613308002,1.109347605462003,1.433620215419592,1.0645003310780263,1.021967818644831,2.372066788177073,1.749833221069615,1.0970620831531313,1.3656338250357758,1.0000993350597231,1.16899108623355,1.0360542997826894,1.0,1.2156708404032563,1.1878102746590837
63,2024,1.1751216615196463,1.0788921149461086,1.3974376524890633,1.0586099649690197,1.0074614633546317,2.382425893791217,1.7299709398711902,1.109346471916788,1.3426004217524043,1.0132163810874315,1.1829486905315652,1.157393284074673,1.0,1.2196335075245617,1.1681168059325804
64,2015,1.125603767121482,1.123285831100993,1.3220056137770373,1.0786083690877533,1.0163702686879708,1.5796189025293241,1.376199764113164,1.0694590072583798,1.252248636934009,1.0025872012681052,1.1740607740041396,1.0278006713801713,1.0,1.2251115459713926,1.226533939896147
64,2016,1.1435096580118693,1.1095329842544752,1.4412078274419928,1.0527656339328464,1.0156277491575794,1.882836084907427,1.5109810606805576,1.0516440494488024,1.298992550961203,1.015688916754937,1.1795334268567732,1.0305169605659348,1.0,1.2273214571970474,1.2145336476140636
64,2017,1.1319110100060392,1.0825923859848479,1.4276802048795565,1.0613453212549204,1.0190707812130109,1.9956709266127168,1.6038585598612645,1.0666279163374273,1.307856273206922,1.0011285257245044,1.1326461866991693,1.0452497269081027,1.0,1.1668536219056285,1.1522921571501934
64,2018,1.131335792568327,1.1767177245391138,1.364009606001085,1.1124663233960457,1.030552614955598,2.039283659395856,1.695238764670337,1.1120697716147787,1.3407123557953378,1.005341979916092,1.1857907846653906,1.070920692199685,1.0,1.2391255271584891,1.240589405858185
64,2019,1.1344332468796754,1.0926954563903892,1.5090516721052454,1.055592620993071,1.0204763890943764,2.220495681200065,1.696808976743309,1.0771308445410603,1.3453201829923924,1.0294112203391896,1.1990673687916262,1.0342986888707228,1.0,1.2433589715506064,1.1912719848269657
64,2020,1.1238538945375829,1.1238801454753913,1.3961770784939298,1.0707422891636447,1.0147884917833352,2.420583973850182,1.702755049984174,1.1232646790354457,1.3762215673357656,1.0110286346462847,1.1657413475288263,1.053999941850847,1.0,1.1967827007635554,1.2037873537498887
64,2021,1.1313165081192569,1.1272032371241112,1.3852038276917151,1.0588179979669672,1.0107282222235738,2.3298604101270572,1.7112971697503305,1.1276315477158299,1.3395673066024956,1.0249109944304273,1.1903890443799299,1.0210842074294622,1.0,1.2324390819614661,1.1838920764586176
64,2022,1.1798508260134772,1.1090825075482222,1.5109209937286616,1.0639612410051622,1.0116977304702792,2.3314338179353533,1.7353248994459765,1.0806452495458037,1.3548064953484287,1.0009811028650126,1.1946210544218303,1.021473097028874,1.0,1.2248139475032556,1.159757383179293
64,2023,1.1642725793578506,1.1159345986231337,1.4522744478944236,1.0683231910919682,1.0194910753820348,2.313585968716098,1.6976855996488367,1.09930550596843,1.355744005857923,1.000099063780416,1.1670098761751138,1.036955410454474,1.0,1.2088963756291438,1.1874056431948201
64,2024,1.169397706533089,1.0833752758451742,1.4136889213372537,1.0633873701031769,1.007553046945167,2.3224281403015508,1.6743419423013917,1.1094225366005555,1.3320137948754647,1.0156617259745264,1.1776677875654777,1.126059584653227,1.0,1.2136414277744438,1.1669942115307546
65,2015,1.12429703558721,1.115543101251248,1.3167493935449115,1.0756932456563015,1.0158810042402535,1.5810469160252065,1.378603994326124,1.0692646149495222,1.2520586361458645,1.0020512941305009,1.1758074679338881,1.0265794449082821,0.9999999999999999,1.232991348005905,1.2236041399723872
65,2016,1.1451138104611498,1.104862254579261,1.4159832397912437,1.0486617260338884,1.0154302328782046,1.8760853730401947,1.5133085288903003,1.0512361522459783,1.294462923766509,1.014384969013994,1.1747800115809321,1.0302226080081005,0.9999999999999999,1.2314290548223439,1.2066691806674206
65,2017,1.1332913988703075,1.0820842816719345,1.4199517880408006,1.0546415536477938,1.020132648106627,2.016797293272284,1.6321346872821885,1.0691067219483597,1.3091140872631404,1.0011479276194166,1.138546942069773,1.0456278682020075,0.9999999999999999,1.1775013622234027,1.157294782770963
65,2018,1.13128108880043,1.1711288708400303,1.3552908787842677,1.100603013483229,1.0317397772611272,2.0922950140122767,1.7409338389525215,1.1141576320404694,1.3465279970585484,1.006408249111045,1.1906314883025122,1.0663545796184688,0.9999999999999999,1.2527068765149545,1.2384349821416638
65,2019,1.1352261430456383,1.0886566278111967,1.4896281841523136,1.0505455801522685,1.0212706235741371,2.271655309579752,1.7206618744560587,1.0719989877766023,1.3492593120881893,1.023021929862093,1.200129483184626,1.0353744760965284,0.9999999999999999,1.2460498447390103,1.1905357602229008
65,2020,1.1272910799602411,1.1206270526865207,1.3944791449888467,1.063558484544858,1.0156926438842773,2.4677457362801385,1.756372265766951,1.1298783405815649,1.388339812569766,1.011149350454507,1.1746690448940762,1.0578116707598348,0.9999999999999999,1.209571378565064,1.2084176482492426
65,2021,1.1312833575975754,1.1255805486023234,1.3848806167620615,1.0526462093300535,1.0109856468694172,2.3779635322494106,1.7674053486866563,1.1354168249531393,1.3514962886493196,1.0253954247443378,1.1948491188194876,1.0214675905326909,0.9999999999999999,1.2456874594064036,1.1882961544319046
65,2022,1.1784954620414125,1.099559411475607,1.4885669627507316,1.0596589427848095,1.01167000370029,2.3782763704724403,1.779335646978227,1.0769202654718002,1.364579325415195,1.0011779024632825,1.191331156887614,1.0213324573323501,0.9999999999999999,1.2353414082215037,1.1616440658552676
65,2023,1.1633356635210874,1.1110975990221224,1.4472746234966165,1.062515482809077,1.0209814394159078,2.3557860471730696,1.7577575076784446,1.1004123100132133,1.3683286378935104,1.0001040016415992,1.167596706424644,1.0397731533803547,0.9999999999999999,1.2171282322982888,1.189230254888793
65,2024,1.1701755939373888,1.0801298855867452,1.4107972818590901,1.0565757835734828,1.0075343247529396,2.3714096851447364,1.7328842776909745,1.1066735462952335,1.3405140878751292,1.0114393436382985,1.181473885855417,1.1542360496322859,0.9999999999999999,1.2227602039699432,1.1707515673488398
