Province,Year,q_danlei,q_daogu,q_doulei,q_guaguo,q_nailei,q_niurou,q_qinlei,q_shucai,q_shuichanpin,q_tang,q_xiaomai,q_yangrou,q_youliao,q_zaliang,q_zhurou
46,2016,1.1089077476907119,1.1839805749023447,1.2076535208211494,1.0711756711237137,1.1113032072223838,1.3005864362001731,1.2732091913126242,1.124795162866907,1.193954055812069,1.5788281136610345,1.253951894576264,1.5107499161422222,1.051794547797866,1.2079880317529876,1.1725883492330145
46,2017,1.1168999875115437,1.2207242217855847,1.2216748912800004,1.0831496828113647,1.1652952940481869,1.7661315098124961,1.2784829795513875,1.1348689741832845,1.1976368207134982,2.003291625221708,1.2744847601868277,1.5797179894183777,1.0614797581451147,1.228484657966031,1.1805045127748888
46,2018,1.1354125130903878,1.2378168080473464,1.2303101423765925,1.0930131246514052,1.1239507243957805,1.3203563919104524,1.2957537770649306,1.1436006327170183,1.183276648402728,1.5027195217378502,1.2960075302707255,1.5206924463690266,1.0656356941671983,1.2312748296205527,1.1944642648787267
46,2019,1.1053831869056783,1.2184603553430677,1.2233685065713396,1.0971800820268798,1.106595592446518,1.2807990232482618,1.3078410583075377,1.1322286507083839,1.1872946421387947,1.4880899733995299,1.2595349777564422,1.612616239248669,1.0753292979223965,1.2196316890895433,1.192333838933807
46,2020,1.1036702807428809,1.2107405865237586,1.2242779145516958,1.1083502451842018,1.106837595168953,1.2805332590904526,1.3163045393764294,1.1248783260592938,1.182519617991543,1.368239253473505,1.2477469091111053,1.510051004659332,1.0682847620516254,1.2091937670732602,1.1914662134330642
46,2021,1.1161966065339042,1.2359213571481142,1.2544967830488172,1.1217038634517515,1.0981111919209556,1.264476981866161,1.316160862647484,1.1391166856608104,1.20152176052667,1.4800167121615042,1.286971849921974,1.46767360315865,1.0885963061112034,1.2277548580254785,1.1912666993188519
46,2022,1.1081812487829914,1.2294884828637092,1.2503905816668213,1.1333047654776127,1.095270140247191,1.2502212520375557,1.3286609195855061,1.1325057424846117,1.2008577234637328,1.3770322998502371,1.2830441168012876,1.4601150392737277,1.0828142414488204,1.2234361242726246,1.191561526857774
46,2023,1.1127168612328249,1.2472849101367178,1.2744586965786093,1.1489675467229583,1.0950219378671073,1.217724471120616,1.3363969081049654,1.1468776928368822,1.2098749377665998,1.4913215824267585,1.3042166967521485,1.5216039980916072,1.1136634403897316,1.2362570902526353,1.2005102774555472
46,2024,1.115925255982408,1.2592084104092724,1.288321363998508,1.1597665975089253,1.0943302069194951,1.2285581348760763,1.3454233598481748,1.1576989021299486,1.2098305473197062,1.527927489644795,1.3174941017249813,1.559172825564744,1.1288845895620385,1.2473427414962417,1.2081437894248557
50,2015,1.1553754161880327,1.227948181554624,1.237850696829979,1.0831332528789583,1.151239296018457,1.3639035281484546,1.3188701968550982,1.145440766205531,1.2352209746864378,1.601846144841633,1.3113199845049452,2.005006686401736,1.0502910924515594,1.224157746431631,1.202206455526948
50,2016,1.1326154407163862,1.2011378132297335,1.224056630889681,1.0730223024627152,1.1066382892858602,1.3870577620031517,1.3205549613516119,1.1289813979233172,1.2373130229515767,1.3367491164665126,1.2734336657642964,1.67231555480086,1.0514007298767238,1.206337218628326,1.1871539896344319
50,2017,1.142621002014652,1.2386185498629874,1.2440724954426943,1.0849820558148564,1.1549944435992239,2.3387913484912084,1.3285075151251335,1.1369952431022237,1.2337519422779224,1.506044095637481,1.2962360140789824,1.7032879530108929,1.0607978350664091,1.226154604682792,1.1909930354379148
50,2018,1.1626326474945374,1.2635883976376472,1.2485591176872257,1.0956489261799518,1.1236413521699515,1.3964256714954508,1.3468339716218816,1.1488655949478868,1.21292531850983,1.30841778004966,1.3178229917740416,1.648354566403569,1.0653269545709716,1.2315899055745363,1.2115003621823637
50,2019,1.130396764355763,1.2425134112337817,1.242844855468618,1.0992471872847314,1.1060388735514173,1.3719468664707222,1.3603091113880004,1.1359671240783513,1.2117677716867024,1.2683683441518605,1.2842865253569093,1.7020534933789748,1.0745451785564217,1.2178636874016642,1.2057677044823742
50,2020,1.12555508111921,1.2202836973650621,1.2410298530452715,1.109472988170926,1.1066754101724738,1.3606080439055224,1.3626891911770327,1.126730239233407,1.1962407425014017,1.2225549980833297,1.2692843768241873,1.6321194586930463,1.0667376844399228,1.2044009680302605,1.2005848260572125
50,2021,1.140470334028154,1.2474816631053256,1.2723912554927632,1.1218668995837817,1.0975197159311532,1.3461030930329094,1.3609741922321423,1.1408834582631653,1.2236595014135054,1.2813907954931245,1.3109180358954757,1.5762434803514291,1.086648850279762,1.224179627920672,1.1994732817065006
50,2022,1.1285973500947362,1.2328706456863037,1.2643228122809065,1.1323621973159008,1.0963101904952293,1.2958050753398291,1.3704521048916785,1.1296955939219602,1.2273724845433382,1.2169619254935788,1.3035682161821662,1.576211103723606,1.0813352967928496,1.2148501666576246,1.1962962637354533
50,2023,1.1328094201162324,1.2486419918928888,1.2884979142943078,1.1467141090705042,1.0958409298866787,1.2531098567962051,1.377173396780457,1.142885914613065,1.23736194547395,1.2732599686044836,1.3229344101005445,1.611520389364738,1.1119733214203376,1.2267832207185476,1.2036017542501578
50,2024,1.1342621893050857,1.2606789636905187,1.3033298827650712,1.1560135502750866,1.0927299132663573,1.2618084234889697,1.3861518875934442,1.154532805797953,1.236097077415772,1.2976597164084,1.3352635235194064,1.6677684441982494,1.1270373219172025,1.2388305708978664,1.211004838126362
51,2015,1.154749681657706,1.23313556575025,1.2408041002341166,1.0865600452173547,1.1479827359396286,1.3600943696527026,1.3162593345467968,1.15210924907198,1.2276917310380138,1.6128348316500403,1.315070703688823,1.9170420927973058,1.0549047150057136,1.226939550418313,1.2064183011343539
51,2016,1.1277747445919437,1.200970985890483,1.225119465279644,1.0749838870355786,1.1018275601668905,1.3630504287618521,1.3162713895823872,1.1325636022978574,1.2319168669678975,1.335139935198487,1.2726852754390998,1.64659857155191,1.0559815860334738,1.205834295539618,1.1884050004978597
51,2017,1.1368804776837242,1.2366186999479212,1.2432564540786124,1.086528956506395,1.1442327414342346,2.128537928279106,1.3231411126739459,1.1405675831581363,1.2332300698447631,1.502030113800306,1.2926162506963292,1.676523147458106,1.0660452688311466,1.2228913501458198,1.1930566952035897
51,2018,1.1586709945380447,1.264892024311874,1.250102643495169,1.0989127607548212,1.1205437510827378,1.3875625636442166,1.3424696979686932,1.1546812634001216,1.2104675499468813,1.315120588677044,1.3213189113973938,1.6276597710088774,1.0712189851369383,1.2330589440702386,1.214579376458663
51,2019,1.124955485883457,1.2407909071937477,1.2439991176414615,1.1021720826700299,1.101622648405236,1.3480630675548908,1.3545461766664326,1.140411679957101,1.2104258881138872,1.2704739017173765,1.2847168814354009,1.682374241989965,1.0817509267448544,1.217327310421502,1.2076713236237413
51,2020,1.1205670184982597,1.220679919116168,1.2417647021463523,1.1122471545832677,1.102323674758741,1.3430276063614792,1.3581081234530357,1.1304221643534353,1.1978784640997067,1.2233949016523304,1.2686034553093042,1.6185683883085724,1.0725722860960816,1.2039691065041511,1.202688579486967
51,2021,1.1357512960554357,1.246446549983759,1.274001314475785,1.125756324790356,1.0946567481779519,1.328929270135317,1.3567311116628673,1.144859102209828,1.2225718395354042,1.281472882151995,1.3111143734762387,1.5619714855104425,1.0945240011154795,1.2236214542934236,1.20201260945329
51,2022,1.12481955206812,1.2350693878268977,1.2661041391021295,1.1365064335350703,1.0927379808687585,1.29554673998098,1.3674349606405907,1.135218333155012,1.2235857871972124,1.2215693925240698,1.3045133336972707,1.5577539390664994,1.0884232632797535,1.2157774157832495,1.2009209848481075
51,2023,1.1279690772641735,1.2507347313555366,1.2916254777879816,1.1510803833226224,1.0928780534021811,1.248688849119642,1.3735518704745182,1.1486581610005289,1.2337180408020627,1.2786606992007763,1.324580001647555,1.5968023409851626,1.1224538523156737,1.2277090596718447,1.2073246082501186
51,2024,1.1300825572405158,1.262885480560959,1.3065443257749008,1.160841722873789,1.0907280275155606,1.256035445435197,1.3825103154109244,1.1602163476074898,1.2332963152278311,1.3028595845748452,1.337405776046581,1.6439411034282716,1.1388419911692125,1.2394023433875827,1.2148687683280637
52,2015,1.1784572334125165,1.1765796274041833,1.1887391987815314,1.0533423742434516,1.111316409772861,1.3788307941542337,1.379004193756102,1.0722479509987013,1.3673920997100208,1.1589643881224154,1.1857128005508613,3.2564336154264883,1.0184232253109604,1.164263961758061,1.1500303869527897
52,2016,1.202529544273189,1.208192153153325,1.1913773990301657,1.0565996193972742,1.1141823284072059,1.6636191008818249,1.3977842692682543,1.0878000294364223,1.346973583536256,1.1891249168254083,1.2006717721098925,2.037761195244451,1.019979224961951,1.1814697062940884,1.1682400718106403
52,2017,1.2228801375684175,1.2815564802252737,1.2485065294778293,1.0768039442980477,1.2497657976348542,5.287118726777862,1.4292220479175515,1.096676792455494,1.2854885709300965,1.2640727527529037,1.27164927156438,2.0908563009991727,1.0257005694744388,1.2387267497150012,1.171548217662854
52,2018,1.2267684941360169,1.2735541092219707,1.2165425908782306,1.0666258424913293,1.1164998748553983,1.52504825651605,1.433772028140437,1.0953602750058613,1.2633103319488328,1.1446171790247048,1.2250069347044006,1.974713354219961,1.0246738180979118,1.193034169603229,1.18703914560885
52,2019,1.2144344208426896,1.2961135095593417,1.217836115210154,1.0778472320106163,1.1332047200472595,1.7068762410098164,1.4654823813760263,1.0991588794475986,1.2569205595528217,1.1298499939221762,1.2444444840042692,1.9812054199092934,1.0252319804217862,1.2000175383270024,1.1965212965853331
52,2020,1.1991117381643113,1.2348882159749508,1.2104639826126018,1.08448218856121,1.1240260369772135,1.5956590870744813,1.4500687773364522,1.0956206496462904,1.2034610626861217,1.1377695988242271,1.2357982810125063,1.8560150452879762,1.0249649083707708,1.1826020660483596,1.180558948798867
52,2021,1.223095882134063,1.2824382294217826,1.2392688873056903,1.0844062743636007,1.1144100524510594,1.5989472263669169,1.446036852477611,1.1053655361253605,1.2648238889037993,1.1695343602498673,1.2662080391439436,1.8166467538671869,1.028888476229468,1.209054132887586,1.1807015178262028
52,2022,1.1965823133474731,1.2203448810111777,1.2205768699259536,1.0876712556117072,1.1240215186013887,1.3029328386647894,1.439752163633789,1.0721059104565054,1.3006513328694245,1.0729873336425773,1.2427395264969292,1.8696772499638372,1.0266362696005025,1.177049479360331,1.1535165162090808
52,2023,1.2058782158464747,1.2363096150445085,1.230105605739842,1.0985748896659202,1.1269054360715924,1.316396961898186,1.4538586290819109,1.0753736389747257,1.3128363331952462,1.0716941166174967,1.2457736353674866,1.8321848607805333,1.0297136411640542,1.184556496728973,1.1642664663999605
52,2024,1.1989703437856873,1.249042942566429,1.2451588828106608,1.100511908229102,1.1129502234329758,1.3276030659583993,1.4653619345847517,1.0880921755330737,1.3026449244670557,1.0899331736708227,1.2468497327969355,2.0031575861885753,1.0322254838221643,1.2019845349561145,1.170849005691424
53,2015,1.1487262366791842,1.2230638300770964,1.2267593416016016,1.0820572559561366,1.158738463810073,1.3401403989369787,1.3040860521278406,1.1417549972139152,1.2249967722726325,1.792517448574496,1.2944829219809586,1.9550343174996028,1.049799955040542,1.223914140062056,1.193960639242318
53,2016,1.126950155669849,1.1942363780449978,1.2135089223903002,1.0714372295823906,1.1066198353886973,1.3647191064617419,1.3054425449022897,1.1247188704299338,1.2270470948176695,1.425711386594667,1.2560172635304443,1.6254372646930477,1.0507908478181287,1.2038347517552752,1.1792456664762974
53,2017,1.1365789366927281,1.2342480140310172,1.2338125545064995,1.0840600826384341,1.1634082295583728,2.2837767473489934,1.3142192488216649,1.1337943512750657,1.2230879644158852,1.6953897677678837,1.2814009283698296,1.6749045925723987,1.0603379448020473,1.2264365229238294,1.185295825615046
53,2018,1.1551241048746832,1.2539451454726747,1.2375128275332854,1.0930729654812532,1.1210378838314545,1.3709015512429485,1.3310828977225868,1.1441258365627922,1.2038673784911416,1.3791889908151427,1.2995543061751023,1.6149963512015555,1.0644591743989098,1.2278462920089903,1.2028893755592374
53,2019,1.1253213002053384,1.2366934383480184,1.2318231077689288,1.097596536457892,1.1066159855038236,1.3541825508578096,1.34518345451147,1.132930742745307,1.2050620785914883,1.350802635323496,1.2689009698722897,1.680918128983867,1.0737097773670752,1.2161539354183957,1.1998392579391957
53,2020,1.120904689354504,1.217855344629908,1.2303290223222174,1.1077454234814734,1.1059942567606758,1.3398889042963227,1.3490265554612273,1.124666215672645,1.191984679898935,1.2774795983555245,1.2552612518879909,1.5941707906710498,1.0662286432393324,1.2036298456594023,1.1954865656524478
53,2021,1.1359739049386852,1.2455428192955806,1.2613733161679588,1.1198774137693748,1.0978843660145776,1.3271148531706793,1.3479142269834037,1.1385356328820955,1.2176674678847221,1.3561702008419503,1.2951293139707476,1.5456198654028666,1.085712819533269,1.2235352231772472,1.1952065896470525
53,2022,1.124716654748316,1.2312927894059142,1.2540260900791986,1.130208615033257,1.0967102327916076,1.275562374310873,1.3577935719312517,1.1279035617460773,1.2214190089789665,1.2739355607345464,1.2879216607868391,1.5457635319604215,1.0800987586542778,1.2148378966239315,1.192183152700552
53,2023,1.1289832658785948,1.247902365318578,1.2772736717352982,1.1448863448801885,1.097059685293537,1.2415003467398384,1.3654031797711683,1.1406186842904371,1.2312532198669568,1.3498741321195635,1.3066549337368232,1.586626407528337,1.1097229924263796,1.2266453333780267,1.200083402445181
53,2024,1.130672815789187,1.260057784948601,1.2917389012562195,1.1543186468858657,1.0943950528527895,1.2507003705092463,1.3746807640157173,1.151994842973166,1.2301018565247988,1.3787980233968051,1.31845945606351,1.6417286233606467,1.1242117994094387,1.23864430288464,1.207603920166537
54,2015,1.1557451611755274,1.2436701940748593,1.2445191977057082,1.091927685745869,1.1445601682827853,1.3522716461334223,1.3139813455770917,1.163591302271212,1.2177947973312706,1.6374706610394723,1.320011342563471,1.78682929302621,1.0623260040733467,1.23242654356471,1.212901076975645
54,2016,1.1212054700250946,1.202158550166166,1.2253346109309982,1.0775788170108327,1.0951834929133495,1.3287382874766618,1.3109237829660554,1.138880977906682,1.2244844893568718,1.3364487232843427,1.2698832196860133,1.6051304802182134,1.0633081445066916,1.2054974150961975,1.1900520986600376
54,2017,1.1293610166282855,1.2352914618679907,1.2404738712362031,1.0887354491921022,1.12921399270306,1.8256865194473146,1.3165373493457242,1.1468320805011945,1.233322232737453,1.50423804970216,1.285513983999229,1.6339425303867532,1.0745207301254678,1.2186401239838085,1.1962243643484152
54,2018,1.152969138224958,1.266538858712209,1.2509360552831645,1.1033333134565138,1.1152590945066951,1.3695636851975361,1.3368902647666148,1.1643596265124605,1.2075619447231043,1.328003845583249,1.3241035724585524,1.5927220844435377,1.080542021076146,1.2347673768255458,1.2184220628633586
54,2019,1.1171802669369593,1.2393894874502016,1.2442933820288613,1.1065146706244298,1.0957494363937927,1.313897170703819,1.3473545218525778,1.1477974489740612,1.209939609289764,1.2769434818236616,1.2832592255644024,1.650048037389437,1.0933177867982269,1.216534671447624,1.2105972562831897
54,2020,1.113269533793282,1.2229058607878174,1.2416008061788084,1.1164020044177836,1.0961178721445852,1.3128962500225116,1.3529282624996075,1.1370967570341934,1.2014865918612612,1.2272877957872017,1.2661241630023274,1.5929369102577524,1.0823770785057032,1.203582623374045,1.206037545746309
54,2021,1.1287286105661656,1.2467511285961697,1.2748899111831928,1.1316127540159933,1.0908291683143532,1.300577953943623,1.3517615332376003,1.1518920651095268,1.2218901838144227,1.2853964098089683,1.3095565955332447,1.5371299175560549,1.1076488511019638,1.2228995909173275,1.2061495853443023
54,2022,1.1193712110815168,1.240289996233753,1.267456334955534,1.1427869773278754,1.0878372922979456,1.2889725602623066,1.3647894993022016,1.1448353570596264,1.2190897028534395,1.2314852878284992,1.3041607629162526,1.5286910535074179,1.1000406779711038,1.2174299302862523,1.208175348386155
54,2023,1.1211961024518762,1.2559721127710342,1.2948759012725963,1.1578385476587516,1.0890354891404204,1.2412437197921646,1.369987758878132,1.1583162940936456,1.2292437219908774,1.2905850917716508,1.325326835310877,1.5710708557776203,1.1392749748596467,1.2292420701184157,1.2136074810330797
54,2024,1.1243612168753336,1.2685521898671275,1.3099433393450566,1.168268721062351,1.0882277547002839,1.2482315979305862,1.378899043870021,1.169953625701494,1.2299078604618126,1.3148427267252623,1.338838247655417,1.6047615116528262,1.157737946439429,1.2405056689135658,1.2215135095776033
61,2015,1.1520423359307546,1.2404749116626208,1.2548579022290003,1.0931734743855066,1.134942050169652,1.3716392543634828,1.3141545644131696,1.1641996208612213,1.2127226941993199,1.4901273094711442,1.3365984824570396,1.7514014966059297,1.0622264929818779,1.2297453267755458,1.21917509180286
61,2016,1.118605502389453,1.201037695119543,1.2366269196267747,1.0802125716290618,1.091647661202656,1.3227245461520616,1.3119841301721848,1.1402510729977529,1.2226994625354304,1.2644794573410485,1.2878492592961963,1.626810084094122,1.0633132899639857,1.2054027375954723,1.1961956048734732
61,2017,1.1259496842172967,1.2300611085794921,1.2503201918601943,1.0896611754948884,1.1135731068770685,1.6712494065200398,1.3148386229873126,1.1477552201228798,1.2348095515565485,1.3508899253475684,1.299437279430332,1.640813524036129,1.0739839852426034,1.2140496340357514,1.2003651908953366
61,2018,1.1531883783869914,1.2732042643511798,1.2625928103946578,1.1074766182532851,1.1182585539489975,1.3949233354805977,1.3383808242250383,1.166777701377869,1.2078381109450114,1.2720488227425109,1.3458843913141096,1.6107702439852998,1.0808496174418245,1.2391510202084437,1.2272693363215663
61,2019,1.1145001963849335,1.2364562255273999,1.2554411551158489,1.108395889431108,1.090677112116937,1.3016369462584312,1.3462033121444918,1.1486911489750744,1.2073316182163403,1.2111765939279475,1.2996967584644104,1.6585491152052576,1.0928450785811168,1.2164818950141525,1.2145454851003974
61,2020,1.1118869360070491,1.2178169658274396,1.2525079841866578,1.1184298889459376,1.0935613868590046,1.3263432484267224,1.350923581748535,1.1357033261203222,1.2000385813521313,1.180934295283628,1.2793618412317533,1.6245091300137926,1.0810778649350692,1.202434985897073,1.2095132020108927
61,2021,1.1263091405596728,1.239214410572736,1.2864038140830423,1.1340148170281383,1.087216662205261,1.3073939868181077,1.3502451985365052,1.1507416165483286,1.2207285962104995,1.2218966787311758,1.3248992543756661,1.5572664999724102,1.1060734049112388,1.2216780388493418,1.2083549511623182
61,2022,1.1173338422596282,1.235015684577039,1.278634981380058,1.1456287922570347,1.0838759902281092,1.3211719774658168,1.3626015721462836,1.1439546570565744,1.2155255973496,1.1854921167868662,1.3203407876943747,1.5380021435921485,1.0996360105491585,1.216726695454083,1.2119379719352041
61,2023,1.117943621209892,1.2495498014798316,1.307517120145467,1.160150423313524,1.0839390161420988,1.2470962118388187,1.366874436871649,1.1591288103551496,1.2262152720393125,1.230255697533778,1.3423818505080833,1.5880526529838708,1.139738681690113,1.2290233059998326,1.215680433671833
61,2024,1.1212495205222546,1.261324399350308,1.3226894992717178,1.1708772179177938,1.0835979850005368,1.2480873916985755,1.3756033441861284,1.1704038589522483,1.2276997223771036,1.2503112165011026,1.3568589967889686,1.615212386696944,1.1586978287030902,1.2397831880120365,1.2232089027226694
62,2015,1.1558191537007874,1.2442548036936898,1.2502812018813736,1.093150138234433,1.137115945228675,1.3614803309083872,1.318057137237827,1.1655620941464018,1.2180162788887363,1.543954394192944,1.326543160684096,1.7777151971412186,1.0641237138296986,1.2311670946269386,1.2169326872714967
62,2016,1.1215369678547553,1.2036496300297672,1.2310964728955112,1.0793689234748016,1.0921636949928308,1.3269617878802284,1.3153560235112836,1.1408063984471561,1.2275002071897687,1.2907227919906519,1.2766362713682078,1.6206277174899373,1.0651752871871718,1.2051636858117938,1.1940061161001574
62,2017,1.1286197422330855,1.2350046133784718,1.2459194712113038,1.089847802080057,1.1199737953919249,1.7658712351295929,1.320092295573208,1.148513590350142,1.237513308340256,1.4072723444119468,1.290472786187338,1.6407175331621684,1.0765444448770913,1.2160438586570088,1.1991910925317752
62,2018,1.1542205987097671,1.2715404688150023,1.2571902432276765,1.1060324289347485,1.1151198208929687,1.3813070183113934,1.3416770974362557,1.1673692521546193,1.2098439928870617,1.293894780540933,1.3336747059341476,1.6049747405759762,1.08316927747549,1.2367428334916488,1.223686392127357
62,2019,1.1174193611744718,1.2405032508664013,1.2506298821205428,1.108390235348689,1.0927747453294756,1.3115862317705418,1.3510462896372164,1.1502921609610004,1.2109407535986578,1.2367182063886328,1.2912741017347338,1.655676865140542,1.0962740016124803,1.2166152253228375,1.2137911869897064
62,2020,1.113370237649838,1.222544760506155,1.2471192179442463,1.1180582078073813,1.0939054771363164,1.3189867981579362,1.3561215155958914,1.1381694307384802,1.203264166999746,1.1993217398743932,1.2719150967167112,1.611258507932339,1.0838670011270872,1.202824730489108,1.2085853872044319
62,2021,1.1296624654822418,1.2455870721019133,1.281426817068327,1.133881005865909,1.0889777699361047,1.3057921394948393,1.3552421006943935,1.1533779273265627,1.2233903604844814,1.2470034889026673,1.3171433106989474,1.550094887086295,1.1098488622158367,1.2224325611681832,1.2086825478739527
62,2022,1.1198167817851756,1.2397889383428815,1.273256563792369,1.1449912179195558,1.0856695012111026,1.3035572303578633,1.367950272276906,1.1461672619685768,1.2193966944063757,1.203196117195173,1.3113648467678896,1.5377012576861269,1.1023391823934103,1.2168930487821128,1.2113090004532425
62,2023,1.1207107470442692,1.254780392203643,1.3016251472026281,1.1597587713751554,1.0866753345734017,1.2450933643780175,1.3725316722320922,1.1601325363816126,1.2298912972243312,1.2525304443416811,1.3327354618747886,1.581243627682573,1.1432030897267234,1.2287652601807089,1.2155626985789436
62,2024,1.1238527461654815,1.2670728008061989,1.3168439573123043,1.1702944034262748,1.0861365713223103,1.2492096555529029,1.3813799974457364,1.1715812261697085,1.2311871013343905,1.2740544959605227,1.3465796764499878,1.6119089997378648,1.1621845008489875,1.2397727777613055,1.223304028852816
63,2015,1.1562683260089224,1.2450059727755605,1.24934609184301,1.0931913344399748,1.1376278756979281,1.3593377931349029,1.3180897590641425,1.165905078914156,1.2183148983552954,1.55577480259539,1.324946081263812,1.7776592013019363,1.064402223232207,1.231486397629872,1.2165115611414292
63,2016,1.1216379125052613,1.2038570077683346,1.2299360638258154,1.0791817475029095,1.0921296352743932,1.3265787628368477,1.3151790890002057,1.1409121564139446,1.2275956468229376,1.2961229493505357,1.2746733839854714,1.617565147194344,1.0654306209921778,1.2050336492369147,1.1934773942839016
63,2017,1.128786825541616,1.2355404454572727,1.2448244474856263,1.0898134995574704,1.1207828886723277,1.7724098836694744,1.3201812759853437,1.1486705310031022,1.2375347110099668,1.4192617067616868,1.2887736673063028,1.6389086037317349,1.0768961178986733,1.2162131942054473,1.1989141543115478
63,2018,1.1540932048919748,1.27107653187359,1.2560241020016234,1.105764313197545,1.1145413111606894,1.3784664467489183,1.3414922164482386,1.1675464925624166,1.2098348988043965,1.2984726667967637,1.331578038814117,1.602420521511806,1.0834686456016882,1.2362779345134352,1.223015995445517
63,2019,1.117498041518629,1.2408534751139353,1.2494926371954924,1.108347706467105,1.092986169595131,1.3119347714168894,1.351078666957832,1.1504942770386617,1.211300581248427,1.2419522622124628,1.289585588239255,1.6539102495911215,1.0967224915220726,1.2164550063615263,1.2135624244469467
63,2020,1.1133256062526982,1.2231488213066193,1.245969402889043,1.1179865164718121,1.093842322225673,1.3168347176019723,1.3562865913767284,1.1385469405076736,1.2036217027788747,1.202977320608255,1.2704596670131765,1.6076749692300516,1.0843467239643714,1.2027680521974629,1.2083898640210637
63,2021,1.1297235139508681,1.2463613115389252,1.2802381020294376,1.1338250762502116,1.0891196614128016,1.304381146836293,1.3553466653858317,1.15373056931517,1.223584250140713,1.2520121437819165,1.3155035693021269,1.5476026912696033,1.110452090634465,1.2223767425049792,1.2086385081636388
63,2022,1.1198993210197163,1.2405045362607774,1.2721149806225787,1.1449031048620144,1.0858223288234512,1.3002783009946859,1.3682223305960939,1.1465924520830006,1.2197146271991006,1.2069759342918684,1.3096831910527824,1.5361417393296064,1.102782623376238,1.2168667300725304,1.2112342396161384
63,2023,1.1208458588544117,1.255596764920993,1.3003832873374948,1.159733449458091,1.0869907461961352,1.2443547045382881,1.372854693820009,1.1603627466859434,1.230150124361632,1.2574044529087403,1.330972462095252,1.5788785262149023,1.1437127195436358,1.2286630958320761,1.2156135979669793
63,2024,1.124006492395514,1.2679973371688138,1.3155964263463074,1.170256654951495,1.0864438136267727,1.2490260103938768,1.381728177087724,1.1718678759656718,1.2314079247264116,1.2792586366251135,1.3447348245645172,1.6097308994174278,1.162705122371906,1.239711565393049,1.2234160047101361
64,2015,1.1561216998140171,1.2478909968661553,1.2536257527647654,1.0957184012860637,1.1296879766240322,1.3612718953321967,1.320339283669725,1.1702460769294305,1.215670679998437,1.498588098027588,1.3275397388797288,1.7352519629651466,1.0685338477748694,1.231252146881472,1.2205200822049915
64,2016,1.1200633918585639,1.2050408611799486,1.2333035562477594,1.081417524218571,1.0869615307209,1.31326630447173,1.3169597346651205,1.1437894938711555,1.2285113889948773,1.2649464131414752,1.2755033387620198,1.6164983345313388,1.0695979883444795,1.203806984497608,1.1964104222234793
64,2017,1.1257754347987174,1.2351433467228543,1.2475249380630629,1.091512408790626,1.1094658840205607,1.6465208954733732,1.3212326096056461,1.1515045983138439,1.2411776639549394,1.3538578057560686,1.2876214632130072,1.6324538848499393,1.0816563768600471,1.2125139043125646,1.2017839743491863
64,2018,1.1529845318163259,1.2751015804543766,1.2600096038887258,1.1091021861631047,1.111743900413024,1.3804930621788134,1.3434996239166521,1.1723424761366399,1.210455787579098,1.2790320677776896,1.3365815804370833,1.6017448818362778,1.0889974669703597,1.237495983344594,1.2275484920475153
64,2019,1.1156755382787065,1.2417093675403263,1.2536246026284592,1.1112325766425135,1.0886102934623598,1.3000887653902702,1.3519505966290393,1.1547515982003036,1.212022521472742,1.2170683036617804,1.2933541470429801,1.6490907658781513,1.1033720369938977,1.2158172809205883,1.2166909602921085
64,2020,1.1113042767608026,1.2237915333233598,1.2490021232529025,1.1204704856907983,1.0896026737754845,1.3119005441969938,1.357369149570823,1.1413728578063083,1.206445965578836,1.1851816350903974,1.2719334573039713,1.6138394139726,1.0888890407493328,1.2015121669075872,1.2109511833953805
64,2021,1.1290638615935618,1.2460595109329309,1.2847102916472246,1.1373433070526167,1.086418275759532,1.3002507015539904,1.3568963521002857,1.1570529022242961,1.2247768953174336,1.2271735351268875,1.3187262059006777,1.5506049887935311,1.1166776505920417,1.2214979319083858,1.2117861638729497
64,2022,1.1190313730439965,1.241767159696366,1.2758526411396471,1.1482957666021822,1.0825575246639676,1.3082555683398436,1.3700777994788222,1.1503308663538028,1.2188920482068049,1.190358977972304,1.3125044888835808,1.5347005174358308,1.1084296379345637,1.2164270511567805,1.2156417674088098
64,2023,1.1186477369305432,1.2563168492906829,1.3053691044405111,1.1630107408004444,1.0841318125933574,1.2443919019331071,1.374027101849091,1.1643024694141977,1.2296927598693144,1.234404621894545,1.3339844008735608,1.5794128365263165,1.1523515190319986,1.2281211830952248,1.2186320268578943
64,2024,1.1220383691736282,1.2686231882533465,1.3207283415873412,1.1737655527326885,1.0842208302061864,1.2462862001872734,1.3829092610618587,1.1755954183667987,1.2318554013665726,1.2542340228592055,1.3479946363951223,1.6041978930360732,1.1722949810622354,1.2388287185597622,1.2263994516970556
65,2015,1.1581500247778056,1.2507709589628648,1.2485895031063816,1.0949663292129777,1.135898756949465,1.3530359266813954,1.3184301440200554,1.1706058920698221,1.2167387059074375,1.5637016820093133,1.3232047448349729,1.7413547899450958,1.0673687639862546,1.233338249168737,1.2178809867840907
65,2016,1.1201350628073736,1.2051773945006754,1.2274203494226843,1.079513411553622,1.0891868675262038,1.3164663461130621,1.3139087128703208,1.1434986087527816,1.2262430045134396,1.2958568146197924,1.2697407801185017,1.6016052265583385,1.0682641657027325,1.2040855787505271,1.193159548810507
