Province,Year,q_danlei_Mean,q_danlei_Lower,q_danlei_Upper,q_daogu_Mean,q_daogu_Lower,q_daogu_Upper,q_doulei_Mean,q_doulei_Lower,q_doulei_Upper,q_guaguo_Mean,q_guaguo_Lower,q_guaguo_Upper,q_nailei_Mean,q_nailei_Lower,q_nailei_Upper,q_niurou_Mean,q_niurou_Lower,q_niurou_Upper,q_qinlei_Mean,q_qinlei_Lower,q_qinlei_Upper,q_shucai_Mean,q_shucai_Lower,q_shucai_Upper,q_shuichanpin_Mean,q_shuichanpin_Lower,q_shuichanpin_Upper,q_tang_Mean,q_tang_Lower,q_tang_Upper,q_xiaomai_Mean,q_xiaomai_Lower,q_xiaomai_Upper,q_yangrou_Mean,q_yangrou_Lower,q_yangrou_Upper,q_youliao_Mean,q_youliao_Lower,q_youliao_Upper,q_zaliang_Mean,q_zaliang_Lower,q_zaliang_Upper,q_zhurou_Mean,q_zhurou_Lower,q_zhurou_Upper
53,2015,1.1563236743213352,1.0089475495897748,1.4754191693794445,1.0972987361966404,1.0,1.345734453080367,1.1525092440751636,1.0123962796825587,1.3906182876778534,1.0895479255079206,1.000062262436405,1.304291791856996,1.0704740435568576,1.0,1.228968139512783,1.3500543882594918,1.0712341101225844,2.250075331510257,1.2561810801148228,1.0258630473771988,1.7900938909046988,1.074628630391867,1.0,1.2450027728314144,1.1777633345955463,1.008170186771318,1.5555961925042932,1.0615635410352318,1.0,1.2305029917202912,1.1760756789981377,1.0286983118036757,1.4537108226324407,1.0674597661151988,1.0,1.2431142786117426,1.0894474652689212,1.0,1.3703219489773795,1.163210064193415,1.0287362622799257,1.3990951558724052,1.1492365947133358,1.017849598274528,1.3601668002076177
53,2016,1.13358808273704,1.0023500988909084,1.4270149158975742,1.092142667951023,1.0,1.3382318436902354,1.1343405447239403,1.0089203932001582,1.377219180147702,1.084844758252816,1.0,1.300538858208996,1.0678974823000051,1.0,1.2523179166999372,1.3336086394524096,1.0488961941166814,2.527373149368582,1.2263843365853142,1.011584385505263,1.8218446861686086,1.0713119340134234,1.0,1.254261924611561,1.1565994292721538,1.0,1.5711283094523376,1.0585118486565142,1.0,1.2233016432336,1.1440244028421234,1.0068569127790072,1.4156227590300383,1.0631177971038084,1.0,1.2544676899108425,1.0830690827276275,1.0,1.4028038063693822,1.1328899725552186,1.0056284060177931,1.3453712811175258,1.1371058291038538,1.0045728508441427,1.379182747568468
53,2017,1.1730903254174654,1.0,1.491686195944575,1.109424137582675,1.0,1.4004973325137906,1.1651319784909615,1.001599444989804,1.5328252382004188,1.0940461269037123,1.0,1.3228156115148535,1.0938625169527192,1.0,1.352935989105283,1.4200352317336937,1.03830048835588,3.0472111816370258,1.25498381557117,1.0015306367599535,1.9546751322310982,1.0872799304746665,1.0,1.2908909221698341,1.1840665399948533,1.0009123285194625,1.6127632292188472,1.0707679958980607,1.0,1.2950534250917871,1.1856615993396609,1.0114141577196782,1.5095578997857486,1.0746009862730852,1.0,1.2657054358870776,1.1113905737562098,1.0,1.5354563004915756,1.1605857257557104,1.0048193238669336,1.4207112433410003,1.1754732643660568,1.013603828663155,1.5197040037893794
53,2018,1.1716868725905705,1.0,1.8083725382134117,1.099551594254883,1.0,1.4248449200066502,1.1472023920513552,1.0,1.5997757046438101,1.0916517218596444,1.0,1.339825947584751,1.09188155686193,1.0,1.4532643006226849,8875.330376917113,1.0049570004874273,77206.31117679444,8875.251454141504,1.0006547677736877,77205.88387209352,1.0858590294500405,1.0,1.375148075092585,1.190653994524989,1.0,1.7709801851347247,1.0680176332644946,1.0,1.3428231359898104,1.1624934276872259,1.0040118943251268,1.5953524389812404,1.0734657261948382,1.0,1.343460779078696,1.1161246858354072,1.0,1.7076199002339063,1.133903989214412,1.0,1.492188024663085,1.1556975660277848,1.0,1.4396475935589423
53,2019,1184.2616248890815,1.0,10295.16394982213,1.081149390510696,1.0,1.434051454889051,1.1285538070135537,1.0,1.5059324595861727,1.0802343073463665,1.0,1.32325303408475,1184.1900300326042,1.0,10294.557414840034,1.2300362934880658,1.0,2.309646381783437,1.2098109483440371,1.000987311889324,2.0823234727512965,1184.1890294568093,1.0,10294.549159872353,1184.2578888628314,1.0,10294.775245613428,1.0554376694897927,1.0,1.3191492845469919,1.140672012057581,1.0,1.6494264884359844,1.0643890729089351,1.0,1.3833219219129536,1184.2184790239985,1.0,10294.865190817784,1184.2068023975035,1.0,10294.511861067416,1.1330373344144768,1.0,1.5405246501859458
53,2020,1184.2673917498523,1.0,10295.18271054824,1.081312788046083,1.0,1.3576207143475478,1.1262752548610235,1.0,1.4334809620864233,1.0776493424049753,1.0,1.3359761534504875,1.1331828418339094,1.0,1.923677109392885,1.194942069348287,1.0,1.8472573765589912,1.1577141301465483,1.0,1.7385378591036764,1.0866504836447344,1.0,1.5239932443714166,1.124421770326237,1.0,1.5077977645664133,1.0645967926898765,1.0,1.31659433889501,1.1264036703887208,1.0,1.4740077152757194,1.0687332505487892,1.0,1.3434216760403879,1.1082214075030081,1.0,1.7582297701790819,1.1005795641416545,1.0,1.4714708770463554,1.1417673404183828,1.000961345905318,1.5078427056355304
53,2021,8875.329226763468,1.0,77206.64125186848,1.3020751078719905,1.0,3.0953418900742458,8875.223380859294,1.0,77205.97737193064,1.145340429520609,1.0,1.7768851447889609,1.211241000222863,1.0,2.297579192427836,17749.385356214007,1.005184180746561,257348.8308476286,8875.637917796028,1.0,77213.08364025656,1.2167951389309684,1.0,2.256571618528663,1892.0734067624085,1.0,16465.044792742534,1.163850927358418,1.0,1.9903695989421992,8875.273778518695,1.0,77206.07663612788,1.1600199489213359,1.0,2.018793977653496,1.3237604893973671,1.0,3.2798941146492577,1.1865703632437674,1.0,2.0060205852283084,1.2599580051050798,1.0,2.1650230393190375
53,2022,10058.426397781897,1.0,101222.95871502985,1.2355353500816295,1.0,2.447609171629468,1.448662508036497,1.0,5.104819093337217,1.142253479173098,1.0,1.7064148611029384,1184.2853365563856,1.0,10295.378496088599,8876.267838793523,1.0,77224.96812576649,10058.551516532883,1.0,101223.10395583612,1184.309127843425,1.0,10295.32529316838,1.5956112198114503,1.0,6.175765419044457,1.1646004189551937,1.0,1.931147618173753,1184.4077966533855,1.0,10296.1181866209,1.1784701128089823,1.0,2.0763601369850466,1184.3375824846403,1.0,10295.422916539786,1184.285700382108,1.0,10294.810570011961,1184.3931805855086,1.0,10295.86621038273
53,2023,2367.5837112783565,1.0,34312.01174223609,1.2101744791385813,1.0,2.182249887564633,1.3095996363702573,1.0,2.833230454522059,1.1209447344667638,1.0,1.5748038496866155,1184.2802399359273,1.0,10294.944195708416,2.5493870012505764,1.0,14.082546410897493,10058.455931634784,1.0,101223.12479913922,1184.2938432938104,1.0,10294.871127568227,1184.520959547341,1.0,10297.226090315751,1.1454380251803664,1.0,1.8087127198454809,1184.464180658169,1.0,10297.262734905778,1.1783531725078769,1.0,2.0252273946877377,1184.3187996512181,1.0,10295.305243350582,1184.2906083806083,1.0,10295.01197114584,1184.3690946925553,1.0,10295.18323121064
53,2024,2367.549284763512,1.0,34311.99975094546,1.214427082166704,1.0,2.137380130188297,1.3291374135688718,1.0,3.0770740245681294,1.1154262123097043,1.0,1.5530832071255176,1184.2782602404327,1.0,10294.923141365123,6219.210774632436,1.0,54099.43522944595,10058.440296705816,1.0,101223.11695929649,1184.2915615995191,1.0,10295.027833610704,1184.5414286985492,1.0,10298.267797076373,1.1446728187879986,1.0,1.7721685997906846,1184.4739527243335,1.0,10297.480303057086,1.1544196554997823,1.0,1.8209104452259497,1184.3991562520087,1.0,10296.891145041578,1184.284945177525,1.0,10295.003267716074,1184.364344741346,1.0,10295.141319155455
54,2015,1.142495264777514,1.0124485710826636,1.4212457354750772,1.0950393954494255,1.0,1.3988362117812358,1.141191012660177,1.012865212938126,1.333759701022518,1.082486713570645,1.0000952601242006,1.2629809658385294,1.0635705410789835,1.0,1.1801754141298315,1.282778417856423,1.0495843792228352,1.7729770250360737,1.2310464256922793,1.01941567854897,1.7020952033402406,1.0695666892766924,1.0,1.197919305657087,1.1552486980844916,1.0065990450852158,1.4200992591814225,1.0525390144018112,1.0,1.1615628969090315,1.1641338549328368,1.0283220012531429,1.3668277003176703,1.060068641793543,1.0,1.2068940325978232,1.076857129875836,1.0,1.264518321898992,1.1519129804302433,1.0268813759181363,1.3966432342320454,1.1459906564766755,1.014837310060409,1.3356647995099544
54,2016,1.1177238807484213,1.0031578568235815,1.3212725272849049,1.0863852302777668,1.0,1.297196032990263,1.1211365577678825,1.0078477881308663,1.2920186103913476,1.0752245952651367,1.0,1.2479524216857736,1.05921718708869,1.0,1.1518036214144913,1.2622975515787702,1.0309911602492468,1.9176565924834155,1.195225994995552,1.0080964138528068,1.5591775763617872,1.0644535347827409,1.0,1.1968887227797465,1.1355407603037493,1.0,1.3939018917741042,1.0476390519501162,1.0,1.1374687751688841,1.1270581007888552,1.0057864410034099,1.294560511169187,1.0530984703366308,1.0,1.1593365335775452,1.0677536399719583,1.0,1.2509435694538,1.121836616220106,1.0054189306340606,1.305544741803441,1.1282411347891008,1.0039553988219223,1.2662630657615748
54,2017,1.167082823422662,1.0,1.4813708514192088,1.1108419504270508,1.0,1.4398948921341714,1.1520328790732663,1.0021041378179798,1.5090695987684657,1.0925614641973964,1.0,1.3341494222715125,1.092149929995411,1.0,1.3558033809803718,1.3385660970601005,1.0349091841446632,2.1854673746628768,1.2273504633841679,1.0010281026493768,1.667743023461377,1.0877218402995448,1.0,1.3358433639826477,1.1758226886717724,1.0012960156971205,1.6417281713874643,1.066759256386376,1.0,1.3074637689028115,1.164996748067977,1.0079005068799192,1.4393694182558927,1.0700797387875431,1.0,1.2916841389521359,1.0988514017823092,1.0,1.4345386914490015,1.1546881941721674,1.0062133526999073,1.4114737668519945,1.1786453681613493,1.0147489287199842,1.5278844466016999
54,2018,1.1479531035943995,1.0,1.5396020970268045,1.090908660519858,1.0,1.301344506411769,1.134404404862281,1.0,1.447899722621007,1.0836626355242633,1.0,1.2936625829710915,1.0806323957446424,1.0,1.3385676562554536,4893.643497206663,1.006490627499269,42565.58135730146,4893.57819139701,1.0010017799341875,42565.36245556009,1.0781761887523837,1.0,1.3347314437941429,1.1671312870683637,1.0,1.7154284417522045,1.0557281956663012,1.0,1.205773717677986,1.1378072309319738,1.0046383275400597,1.4082116712791846,1.06117727720451,1.0,1.2201570304730835,1.0937260510011564,1.0,1.4314748554568595,1.1226337739049967,1.0,1.4966436703861914,1.1479315544414368,1.0,1.4222263043057588
54,2019,1982.6083296826664,1.0,17240.645510390183,1.0699129751847538,1.0,1.2614401546540008,1.1120028958464063,1.0,1.3518696454079016,1.0710554021760528,1.0,1.3136349653631283,1982.5534049503337,1.0,17240.300793835097,1.1830228014325512,1.0,1.7402887854691411,1.1843108862749618,1.0006631605850143,2.0932567769260997,1982.5547968233934,1.0,17240.29671696318,1982.6190801325436,1.0,17240.47530161906,1.0421824980469898,1.0,1.1885732349084512,1.1280101078199292,1.0,1.5811963355040994,1.0578174612866484,1.0,1.347703230529868,1982.570073390214,1.0,17240.47181388037,1982.5744580491614,1.0,17240.30237263263,1.1262645381770435,1.0,1.4658407911616886
54,2020,1982.611428253743,1.0,17240.64874390783,1.0682990724805785,1.0,1.303169366788676,1.104900791654186,1.0,1.3532046113539324,1.0640616301452708,1.0,1.270657918682742,1.163693638078304,1.0,2.1813005654594417,1.156669889687064,1.0,1.5430689067696355,1.1376991613817125,1.0,1.4803167462674598,1.0816699370578526,1.0,1.4537817827955217,1.110085569163302,1.0,1.4650676743701938,1.0467275905183049,1.0,1.1848967407171676,1.099561314199637,1.0,1.3387883989361486,1.0539050919139876,1.0,1.3093378693694226,1.097091327297971,1.0,1.6764285326892892,1.0956533570605969,1.0,1.4731347339881546,1.1210225974766603,1.0012609940284807,1.4500200762512705
54,2021,4893.645768758864,1.0,42565.96919290481,1.202436220212192,1.0,2.170202829811998,4893.548271732634,1.0,42565.35756759689,1.1051818734741472,1.0,1.4811078911907867,1.1591593809199223,1.0,2.0556579193459865,9786.046401645886,1.0061703126159416,141880.82584671048,4893.793235044745,1.0,42569.22151067419,1.177787324290457,1.0,2.138820082886516,2539.08350913128,1.0,22088.32339659971,1.1100759680552226,1.0,1.5915761332668124,4893.575714132327,1.0,42565.51666329852,1.1079933651135794,1.0,1.5769711626504188,1.2300518370897604,1.0,2.6641917196054514,1.1544757890527069,1.0,1.699511722326691,1.2058128391315586,1.0,1.83637559200614
54,2022,6875.1295351586805,1.0,82789.63339573018,1.1635084129882565,1.0,1.8070398476364775,1.3950768435772096,1.0,4.373955466727933,1.1052139483972796,1.0,1.451273673344007,1982.6148575173831,1.0,17240.757805879966,4894.147722796213,1.0,42575.787291748034,6875.17536565815,1.0,82789.78338581312,1982.635679634678,1.0,17240.729356838703,1.6101253158268556,1.0,5.565791009506135,1.1125550997321638,1.0,1.5779060057744845,1982.694706258439,1.0,17241.171228598454,1.1421003476824299,1.0,2.0557637937693505,1982.6466019080378,1.0,17240.92508096806,1982.6302372608568,1.0,17240.55212247407,1982.7060241722925,1.0,17241.054179467304
54,2023,3964.246270076428,1.0,57464.98820068983,1.1531667485045731,1.0,1.7236554671808586,1.2318475043631325,1.0,2.4111262301175915,1.093955021516612,1.0,1.4195194694344409,1982.61560871913,1.0,17240.61441212146,2.0057705597442896,1.0,9.236151179682524,6875.127794511081,1.0,82789.7944231739,1982.6303328921135,1.0,17240.57471817191,1982.804833748612,1.0,17242.213128976793,1.1072317955034128,1.0,1.4921419972323158,1982.740808683623,1.0,17242.200731119938,1.1675289210344861,1.0,2.100061207639745,1982.6434630615468,1.0,17240.846613259793,1982.6335160631836,1.0,17240.716441462708,1982.6936312284047,1.0,17240.839958798424
54,2024,3964.2170175675274,1.0,57464.98084396528,1.1563715278551292,1.0,1.736135204449391,1.2493392676017696,1.0,2.717020084033075,1.0891940615468256,1.0,1.423683168985505,1982.613586407542,1.0,17240.61089443974,4177.663348775458,1.0,36337.22549096777,6875.116415990723,1.0,82789.79511868254,1982.6237241986057,1.0,17240.66483285014,1982.8128734604213,1.0,17242.92451673386,1.106352919808126,1.0,1.507947198405194,1982.7458211294982,1.0,17242.34561124016,1.1321888800562918,1.0,1.8104687931214953,1982.7062901804618,1.0,17241.914618108105,1982.6292948227617,1.0,17240.711903492196,1982.692996736587,1.0,17240.829702778214
61,2015,1.1304754354900832,1.0093523804452886,1.3650165046370262,1.08658842016903,1.0,1.3701833543481843,1.135575569207746,1.012799682969808,1.3163528092400019,1.0800194346995753,1.0001020055333132,1.2340440409313753,1.056123673798171,1.0,1.1607188156492376,1.2677887994372286,1.0403785364585285,1.6582811476301713,1.2120741136357085,1.0127758120110302,1.6282534886188524,1.0621759757788447,1.0,1.178642285621173,1.1417345848426748,1.0048335761459557,1.3983586699235342,1.0459380096625404,1.0,1.13600193485209,1.160078344305769,1.035180255938774,1.3539122238887875,1.0540054874359626,1.0,1.1714867597515994,1.0671019909240005,1.0,1.228887878065703,1.1379094160257277,1.022130936432448,1.3492874535318777,1.1402749974156672,1.0087437658331677,1.313490461838253
61,2016,1.1074343857062952,1.003212269528403,1.2830691359764408,1.0778775781402476,1.0,1.2837117278379488,1.1139938366795457,1.0058209581586166,1.268912905366914,1.073246724385909,1.0,1.215888248486354,1.051487183212722,1.0,1.137275040093926,1.2452461118176197,1.0238619286248856,1.712757930686871,1.1777955842016115,1.004948429713697,1.4945859246904425,1.0565201046540378,1.0,1.1638870843670934,1.1229819464006185,1.0,1.3477650813217767,1.0409401277919124,1.0,1.1401674726102333,1.1210851346341255,1.0051416034852119,1.2602775906459207,1.0467394247637827,1.0,1.1386826720003163,1.0591347186579774,1.0,1.2209493190733378,1.110115525766608,1.0036915008954463,1.2812104223181777,1.1229678765290887,1.0024873735025739,1.2627200048972507
61,2017,1.1629412926113605,1.0,1.5054163000794607,1.1089242371867303,1.0,1.520358126985659,1.1480895083330478,1.0023673055757896,1.5271929204478498,1.0967788605059465,1.0,1.3715854846582443,1.088679648613963,1.0,1.3900569795725393,1.3251215900453053,1.0350068257803375,2.065226070100167,1.214140802807617,1.0006058705238354,1.6692221437164596,1.0850348983539804,1.0,1.3726445805828813,1.1728732700410074,1.0015116592806084,1.6875505979742158,1.065888621219292,1.0,1.3485980845035401,1.1596453620031801,1.00521834616123,1.5015537653995525,1.0692246661063092,1.0,1.3368732220819457,1.0912120114036634,1.0,1.398506993220852,1.1457232690538837,1.0077576094913532,1.4676579278702448,1.1912224963845992,1.015157191204231,1.6415296334075795
61,2018,1.1356049504905967,1.0,1.4514611169301028,1.0831697793877895,1.0,1.2859378476203076,1.1371592228708889,1.0,1.4582075545558915,1.084174055038538,1.0,1.3156760215426606,1.0720631818152488,1.0,1.3021496013635891,3527.8649988656775,1.0100175950081343,30683.318757887137,3527.780521117264,1.0010727163890134,30683.036906531095,1.0716813965306946,1.0,1.2896659101621704,1.1585361308686377,1.0,1.6908113968256326,1.0500231627828258,1.0,1.1801335894082885,1.1276578246559337,1.0061951486437086,1.36301640561407,1.0564650515389475,1.0,1.2014067772532542,1.0835767310986189,1.0,1.36662141116092,1.1140628407936748,1.0,1.4238460787269647,1.153212662834339,1.0,1.436781703136179
61,2019,1347.2122488766179,1.0,11712.64299890568,1.0615782015240522,1.0,1.2323430067296655,1.1062612865987416,1.0,1.3536802605530613,1.0702239544505234,1.0,1.313448732515785,1347.1608200070289,1.0,11712.398161951662,1.1811701407590776,1.0,1.5899405899007415,1.1619944096920563,1.0003908067460707,1.8212687768185782,1347.163072623606,1.0,11712.381587388749,1347.2273827555612,1.0,11712.695483471964,1.0354097369889983,1.0,1.1706577409981727,1.1113575059912306,1.0,1.4420231759043567,1.0478455716050217,1.0,1.2505003949775033,1347.1745151363991,1.0,11712.509487173771,1347.1827832528866,1.0,11712.428618482967,1.123251283308045,1.0,1.4801465674841727
61,2020,1347.2084588971823,1.0,11712.63685497323,1.056633751517975,1.0,1.24138369267587,1.089055918707794,1.0,1.300817113650574,1.057230263535636,1.0,1.238605696348178,1.1180312929754377,1.0,1.8155913430228168,1.1446733041843966,1.0,1.449115834536621,1.1236035640138937,1.0,1.3696098544852824,1.0635365632034957,1.0,1.325637715104095,1.0946493652773102,1.0,1.3549841473790711,1.035213979426205,1.0,1.1331750126296034,1.0836066269754732,1.0,1.252798684194939,1.0419451055165934,1.0,1.226076835947279,1.071845169583796,1.0,1.4806343293644864,1.0771367597535908,1.0,1.3310479083181612,1.1123441422744258,1.0012542223073688,1.3591811182897828
61,2021,3527.8189944886944,1.0,30683.358955903845,1.1589102031190475,1.0,1.9045031049219883,3527.7455324495854,1.0,30682.98630055506,1.0889679044358578,1.0,1.4127942260598645,1.1225713435581546,1.0,1.7618611268584212,7054.451721380429,1.0072922259932264,102273.02942979819,3527.931190989445,1.0,30685.686945017467,1.139813017710739,1.0,1.8790757916484484,2185.7288726822017,1.0,19012.260604854484,1.084582261564766,1.0,1.4649344898950543,3527.7590475656907,1.0,30683.090214818654,1.0836800091186776,1.0,1.4538269437593696,1.1690850060528868,1.0,2.1908195686462686,1.1241109040603634,1.0,1.5001035831330058,1.1879674750551512,1.0,1.791413480899661
61,2022,4873.923608582328,1.0,58008.9531893338,1.1244482785686911,1.0,1.6049869809392376,1.3239291286423522,1.0,3.6560137147551806,1.0858108877384685,1.0,1.368862461095629,1347.203049514212,1.0,11712.715972541757,3528.187076656041,1.0,30690.410373167466,4873.956812661328,1.0,58009.10680324385,1347.216470974281,1.0,11712.696108099122,1.4585280283820927,1.0,4.22145254833637,1.0827076259317339,1.0,1.431811893154353,1347.2649092442464,1.0,11713.01781882373,1.1044962593531022,1.0,1.7540318100668153,1347.2198487428486,1.0,11712.73239430295,1347.2205320335217,1.0,11712.605771341916,1347.2957032543009,1.0,11712.959070939582
61,2023,2693.4302948253744,1.0,39038.80168553846,1.118126377582579,1.0,1.5178403107377463,1.1903123082566496,1.0,2.251681986226113,1.0789775392127412,1.0,1.3804505717030005,1347.2046371034883,1.0,11712.65215311001,1.737222759225857,1.0,6.340157652990058,4873.925781829507,1.0,58009.091107788205,1347.2140735905928,1.0,11712.607487334484,1347.3541231813047,1.0,11713.630836524966,1.0816062109823703,1.0,1.453012402509883,1347.2932926917933,1.0,11713.568717870254,1.1236537490574767,1.0,1.8652400424099425,1347.2234736665462,1.0,11712.879066216736,1347.224089189706,1.0,11712.687923430161,1347.2866692296104,1.0,11712.894035476302
61,2024,2693.4066521056166,1.0,39038.79693334263,1.120262662181746,1.0,1.5259950280860937,1.2041687332516053,1.0,2.4596859265634743,1.076504391343881,1.0,1.3826818841271242,1347.2029837053374,1.0,11712.662663013907,2462.4554417256013,1.0,21414.801768028206,4873.916566285618,1.0,58009.09439071219,1347.2076352449317,1.0,11712.580518784094,1347.356591233319,1.0,11714.05918770621,1.0801339347350365,1.0,1.4454000969917458,1347.295332695452,1.0,11713.647861531821,1.0994066444571844,1.0,1.6766785876525456,1347.260349626061,1.0,11713.3158406055,1347.2205700956488,1.0,11712.681634578048,1347.290126465199,1.0,11712.997914366306
62,2015,1.1378887153124215,1.0117562769446264,1.3997255282185723,1.0929616667601598,1.0,1.4009420767765213,1.1377182483740653,1.0148477853638993,1.331587708537243,1.081710655923249,1.0001104768176168,1.2518476763590622,1.0604969876338886,1.0,1.1732187297597378,1.2752545144436835,1.0442492390359939,1.7148816366084825,1.2260571409430967,1.0153338969609127,1.6729564780579267,1.0671423273814005,1.0,1.1952260436718962,1.1508936356150088,1.0058970282215718,1.4280593242600002,1.0494530540543936,1.0,1.154936722976483,1.1604783619288406,1.031364341917618,1.36696428085834,1.0575830690223222,1.0,1.1941791445938075,1.0722148324262657,1.0,1.2415021566443813,1.1427473001500927,1.023146780266451,1.3698766891356366,1.1431536790466428,1.0109205321420172,1.3317634166737953
62,2016,1.1136405012296504,1.0032568749936415,1.313181201881951,1.08399862053759,1.0,1.3065183194395826,1.1170474341225427,1.0062593327689358,1.2846627759906453,1.074158747663705,1.0,1.239212278640547,1.0557500407215799,1.0,1.1420922138544702,1.2536831245968019,1.0268928311572991,1.8278636201397989,1.1886782782499588,1.0060859903921908,1.5443871945133727,1.061470495265795,1.0,1.1868763370097029,1.1309153928570526,1.0,1.3762109616425664,1.0442324380426309,1.0,1.135993983338297,1.122819333031756,1.005947447197694,1.279409092609855,1.0499972600655976,1.0,1.143021474898381,1.0632587671842466,1.0,1.2296898068914603,1.1143388178937264,1.0044849942113965,1.2962685681724235,1.125122588336919,1.0031620964315677,1.255779801689348
62,2017,1.1665002532103355,1.0,1.50813524056191,1.1121093466312924,1.0,1.4848813686029037,1.1507468406757615,1.0023292531578922,1.4874832338104165,1.0948614984636318,1.0,1.3487978803723397,1.0913359308456314,1.0,1.3702831378665372,1.3327733482604882,1.034588736396522,2.064152028188838,1.223744404631205,1.0007567023929607,1.6800466383771822,1.0874877596700958,1.0,1.3615695455829324,1.176082014883559,1.0014717504487605,1.6696337904890022,1.0665443698929395,1.0,1.329690290816757,1.1619835522716513,1.006084072488682,1.4702914477711237,1.0700376165342342,1.0,1.3168591764605653,1.0953322619785115,1.0,1.4106699695940028,1.1496218456973544,1.0071952636194312,1.4401586942111446,1.1840438231008203,1.0145232766539436,1.5814684345540382
62,2018,1.143063772896707,1.0,1.5030322277089627,1.088947111260875,1.0,1.3116080532718313,1.1354109383062168,1.0,1.4450991207128927,1.0839862025063258,1.0,1.2946927884454724,1.0768711566745908,1.0,1.3072559959953298,4358.763158856806,1.0078618941507298,37912.14812761193,4358.692938799534,1.001161802590643,37911.906377915286,1.0756713441257741,1.0,1.3094497006034873,1.1648672857888056,1.0,1.6847138918419604,1.0527779297353215,1.0,1.201376894894486,1.132011489347715,1.005146665993905,1.3766752011091563,1.0588390388139042,1.0,1.2134676139620466,1.0885363696657577,1.0,1.4107157987647116,1.1172998079655132,1.0,1.4591171712632331,1.1494262281066077,1.0,1.4193128304960965
62,2019,1745.620875119776,1.0,15178.834702684651,1.0677156879218876,1.0,1.271174011271632,1.1092203818678328,1.0,1.374702433021903,1.0706791377725493,1.0,1.3213935025313177,1745.5671381227853,1.0,15178.522981290673,1.1812228096847242,1.0,1.6561176209010429,1.1767909370897776,1.000488098344948,1.988293651562361,1745.5690130776356,1.0,15178.519696240532,1745.634479408245,1.0,15178.764500521474,1.0388949439724413,1.0,1.171832207748003,1.1208710770784187,1.0,1.52263039473946,1.0536810328213395,1.0,1.3106408809030294,1745.5818822969761,1.0,15178.67628505698,1745.5879860669854,1.0,15178.545922340278,1.1248259470263162,1.0,1.4487016826734243
62,2020,1745.6203148320915,1.0,15178.834389286309,1.0638512966241431,1.0,1.287493767295662,1.0968253438291096,1.0,1.329988753564542,1.0610088969928355,1.0,1.2515017849508199,1.1456215958655038,1.0,2.044037599255571,1.1503215267387021,1.0,1.5072728244845324,1.1312536092064038,1.0,1.4257180008448096,1.0737845904983736,1.0,1.4054618072697271,1.103348518505428,1.0,1.4235967548462312,1.0407450221988852,1.0,1.159837952894854,1.090978546872999,1.0,1.3065965361881322,1.0481502603269781,1.0,1.278315585155524,1.0854940450505897,1.0,1.6017223286777091,1.0864744812613805,1.0,1.397482023752105,1.1155021142755068,1.001566461783423,1.4130483232836033
62,2021,4358.745653764265,1.0,37912.400500959375,1.1845556204967294,1.0,2.074531319297545,4358.658100395724,1.0,37911.87613251983,1.097556093421952,1.0,1.44139852693927,1.142829242446467,1.0,1.9440450847364477,8716.270150013783,1.0067878909139223,126369.26003830307,4358.879984093106,1.0,37915.27992145684,1.1595909714536603,1.0,2.0306481796002482,2351.6080564890694,1.0,20456.569258782056,1.097310251963436,1.0,1.5255773947979279,4358.677408935504,1.0,37911.977690661384,1.0962272313541792,1.0,1.5136763470591648,1.202251411642697,1.0,2.484493339126354,1.1392332000286436,1.0,1.6045252702924542,1.1955743796833909,1.0,1.8014854085589689
62,2022,6103.2469436032325,1.0,73325.40232557632,1.1453371468539637,1.0,1.7129464101356393,1.360087676406634,1.0,4.064945760566118,1.0956786945622,1.0,1.415080369758197,1745.618691157656,1.0,15178.931096607905,4359.191522892383,1.0,37921.12201780407,6103.288572738144,1.0,73325.5529896113,1745.6348770060313,1.0,15178.906115527046,1.5477115573618656,1.0,5.05596984924122,1.0970096701585865,1.0,1.4994545373105066,1745.6882462791798,1.0,15179.30063356713,1.124648819291069,1.0,1.9397137113594591,1745.6406647698882,1.0,15178.95699596427,1745.633423663754,1.0,15178.73672852784,1745.7082521520974,1.0,15179.208832642043
62,2023,3490.2577693654607,1.0,50592.47209973962,1.1360229196637537,1.0,1.6184666699589132,1.212997708344309,1.0,2.346552442124284,1.0858964978269723,1.0,1.380756206214993,1745.6189649473017,1.0,15178.754661433819,1.8709344754748987,1.0,7.563804874826941,6103.246555496977,1.0,73325.5523803731,1745.6306258043371,1.0,15178.744702151957,1745.7858518187836,1.0,15179.987852353797,1.0930855292709507,1.0,1.4691121014388022,1745.7206307127901,1.0,15179.945747835229,1.1472797115712638,1.0,1.9598201216304916,1745.6408438753972,1.0,15178.954564932017,1745.6360419476189,1.0,15178.849703166108,1745.6969746522932,1.0,15178.995069933924
62,2024,3490.2314105993323,1.0,50592.46627500109,1.1383388131762529,1.0,1.6189384460687053,1.2294061886929593,1.0,2.613407325929562,1.08215319473387,1.0,1.3831182034839573,1745.6169278315117,1.0,15178.750383003238,3075.1937907441384,1.0,26745.71629288695,6103.235966911341,1.0,73325.55356214846,1745.623728907496,1.0,15178.766973881555,1745.789152706748,1.0,15180.516120724145,1.091737308864073,1.0,1.462436230643921,1745.7237664705895,1.0,15180.048869033786,1.1160357392955174,1.0,1.7174122324508871,1745.6883115941057,1.0,15179.685457554418,1745.6323736012084,1.0,15178.845027140509,1745.6982659547139,1.0,15179.040832851866
