Province,Year,q_danlei,q_daogu,q_doulei,q_guaguo,q_nailei,q_niurou,q_qinlei,q_shucai,q_shuichanpin,q_tang,q_xiaomai,q_yangrou,q_youliao,q_zaliang,q_zhurou
52,2017,1.1754013666903795,1.0,1.0831217624424407,1.0,1.132896571325276,1.0,1.0,1.0,1.8751721661284804,1.287880446439003,1.0,1.4100538901421045,1.0,1.0,1.0
52,2018,1.7141351442835295,1.0,1.2263586002689666,1.0,1.2586710039754496,1.0,1.340537320263882,1.0,2.713599345781408,1.420017889438934,1.0,1.7006711365855398,1.0,1.0,1.0
52,2019,2.3525491463583075,1.0,1.3646564468551772,1.0,1.0659304130549476,1.0,1.3984705295531354,1.0,2.136701408260027,1.2294450384247009,1.0,1.458034573494095,1.0,1.0,1.0
52,2020,2.545105910965371,1.0,1.3036423423984147,1.0,1.0,1.0,1.4231359551089813,1.0,1.6993574795582396,1.0548305518301675,1.0,1.2683709758543893,1.0,1.0,1.0
52,2021,1.4981816129574388,1.0,1.1481306214614104,1.0,1.5563841774995406,1.0,1.299829661518704,1.0,2.7317150690320275,1.449913258675472,1.0,1.401391333052897,1.0,1.0,1.0
52,2022,1.6576073634482373,1.0,1.2089921860779103,1.000254695895962,1.5123784104699194,1.0,1.4471613076297378,1.0,2.5269443247243566,1.3048707131422908,1.0,1.5503730291609057,1.0,1.0,1.0
52,2023,1.9376647519331356,1.0,1.1402182636596248,1.0006055920828587,1.6825901746704088,1.0,1.4213956388615425,1.0,2.855101750299321,1.3614554897346425,1.0,1.6362757178327276,1.0,1.0,1.0
52,2024,1.867982324485184,1.0,1.1301625777587245,1.0065683785728308,1.7599089982358127,1.0,1.4209824666725164,1.0,2.9117339615021556,1.297383907017042,1.0,1.6191568583491955,1.0,1.0,1.0
53,2015,1.1449000452910265,1.9231190764265806,1.0342166648639808,1.1864451036098622,1.4141844513357478,1.0582950437371044,1.5298044362128724,1.0872777563271232,34317.02144229767,1.0156005783059114,1.05592365285273,1.2906047590785776,1.0103553265483907,1.0379913889607717,1.755493605851628
53,2016,1.1843239549936226,1.4870060827176066,1.0508244884880098,1.2144938429756433,1.4088987317152861,1.0409941992212053,1.6460215388142065,1.0455911322245386,89113.9896848738,1.02586220745131,1.01701518391181,1.366011411980351,1.0066548583153734,1.0377040439199998,1.968343376948501
53,2017,1.0769348018384177,2.349086001502688,1.0756987884016012,1.1547583736821356,1.529080024034164,1.0807603286917042,1.5335515950099867,1.038297895193028,89115.72690649566,1.145309188158267,1.0615833305641587,1.612335453539394,1.023861879207016,1.0586378007969173,34312.24126183094
53,2018,1.269900844699013,4.243262138197223,1.0933369328154994,1.1217301374314632,1.453470003321134,1.0794531643190493,1.604381984627132,1.039841958835064,34314.98752732865,1.1310671522018478,1.0486964612804275,1.3478831165512781,1.021100938644023,1.0204127889981038,34312.89727332502
53,2019,1.605966638734027,1.3368485605687563,1.1389062373648398,1.0947093426113332,1.2804027178491344,1.1215373101611152,1.3127907705601765,1.040663786437402,132359.02877310838,1.0799281007549113,1.017699851694443,1.243099147803707,1.0120990386636277,1.0045896018096487,4.9590796248987585
53,2020,1.6837188541940526,1.2332129832574494,1.127834507817268,1.1581923832024996,1.2213653881800428,1.231726157290366,1.3103206538958148,1.043310689498951,148642.13629179634,1.0320703750775646,1.0008707010717086,1.188598377886875,1.0049864383050922,1.0090495025882544,53606.16906641662
53,2021,1.3163825781830358,1.4478677133614832,1.1062292296661023,1.1060361416535804,1.7752802484523238,1.140110574535108,1.530246684107254,1.0025628082844653,210436.73487299087,1.1207474680693974,1.0033053854672849,1.156290349279056,1.028526581743839,1.0265941670356467,3.501686708243314
53,2022,1.3964562581237505,1.1177059185008071,1.125401412746582,1.1273063481138368,1.466547589823473,1.1638408058946341,1.4745618042193278,1.023050892794269,210435.25352356397,1.0863388544849364,1.0031294045333523,1.1786670972074547,1.0154589020373803,1.0414077816351452,53598.56880420957
53,2023,1.4370233162746233,1.1293388215848927,1.120286940185847,1.1281730006211725,1.5296971290721622,1.1138946122632134,1.6888341171923669,1.0110389112717113,210436.30754298432,1.0980936862473953,1.0025268680439794,1.1897086536186163,1.0224934060694737,1.1593935849001011,2.0407122907109474
53,2024,1.4585179566163633,1.1215672035702162,1.1106145712055864,1.131281905050388,1.6110098873412313,1.0859008512698853,1.8001985122735726,1.0113911256018937,265236.1882536463,1.0789564832399279,1.0022863220431846,1.1807944536665378,1.0218603493631042,1.2224115641963638,1.8558103378840096
54,2015,1.1361254183131377,2.4613385095587925,1.051482796401732,1.2686611083808987,1.5808483595206473,1.0829378552537756,1.658383100723557,1.1294691368304839,57471.649293005285,1.0099670875812576,1.0818981436939394,1.2667192379967154,1.0165092811830223,1.0559090985058834,2.0501086479407022
54,2016,1.1695636994905834,1.7393153125466327,1.067866484850513,1.3160027721068879,1.5779240856631218,1.059000151491737,1.8043172259362246,1.0663704527862548,131047.08939577488,1.0142582309137955,1.0254296042613291,1.3687363547496028,1.010609701842647,1.0558809922409802,2.3960368766910447
54,2017,1.067006175584956,3.117535418366866,1.0944483475253597,1.2311721365451083,1.6738180107280316,1.1163575734276945,1.6614228503215596,1.05616701574713,131049.54774049668,1.1098681009112061,1.0878731421171395,1.6649325963315746,1.0380424964430663,1.0847744681960998,57465.4452715388
54,2018,1.213970926371638,5.618326214824209,1.0828890758643432,1.1849385355097735,1.544157667871579,1.112167391068677,1.6644563829320242,1.0567167989848534,57468.55989410061,1.07829930086288,1.070184297800426,1.2561224456402942,1.0336407864756343,1.0297153944704922,57466.38460794
54,2019,1.5155067684742651,1.5021350001501723,1.1157220779161514,1.1535673612486006,1.3681672929682422,1.1655565288247287,1.3112947254222946,1.061040100841001,180008.14487281666,1.0599430170809319,1.0282093384768096,1.216866500645171,1.0192892450478186,1.0073171064610584,6.957465380052296
54,2020,1.5809460502625405,1.3509534622188295,1.116105249960361,1.2473857933169095,1.3157089973083227,1.3203029140639073,1.259512244252894,1.066045606366945,218930.3305632264,1.031337215475466,1.0013881405624458,1.186525335706509,1.007949774610763,1.0144274332728984,82014.74622909083
54,2021,1.3193808033256955,1.7262476269384535,1.1306162460333922,1.1738872244787386,1.953756950469198,1.1980883845878707,1.4727083771928617,1.004085831807302,299494.4525364616,1.0703438533197955,1.0052697071253789,1.1234988596839126,1.0328504401719378,1.0398431274261233,4.915900931419134
54,2022,1.3918419832775715,1.1823734162586492,1.14466744360209,1.2071916572967232,1.5036125684765331,1.229616078491122,1.3837687271536647,1.0339349066193166,299492.6690420772,1.0535924916869646,1.0049891443920294,1.1239466313330464,1.0177699478621278,1.0622199942784403,82003.92131292862
54,2023,1.3850272504536494,1.2049325075510486,1.154803846246521,1.2133897573099783,1.5742942616649924,1.1636996620261817,1.6150526599869353,1.0159930030322726,299493.9791357441,1.057938609575578,1.0040285330313345,1.1228815983964655,1.0209663558059292,1.2301350089848524,2.4807130901891328
54,2024,1.4255178370470156,1.1986900283454054,1.1424878139729848,1.216772978590576,1.6973440157530613,1.1249110402272955,1.7274708499337343,1.0170800189811242,373073.30272047414,1.045374098719147,1.0036450355582212,1.1159892529612379,1.0203517601195546,1.320492765702679,2.183829520194721
61,2015,1.167865694939898,2.262207258826123,1.0430874713375464,1.260195198345293,1.580219275120354,1.1003695412538332,1.639432990401684,1.1345322113133955,39044.63287131566,1.007854355518389,1.0755883262527042,1.2804361284918226,1.0128117663022191,1.0502156863190808,2.021859203132532
61,2016,1.1951527544566778,1.7655473357227645,1.0529362921178886,1.3022216806953026,1.573949078230211,1.0721416078902872,1.7906131817310276,1.077350282168661,102379.53505943662,1.0102778396174845,1.0214686249233167,1.3898204572447144,1.0082334911518742,1.049493471467662,2.2823494921755367
61,2017,1.078638355084762,2.9691329081051316,1.0762490253441321,1.2112686810429725,1.6719667735312496,1.1318783645295645,1.6610296793014028,1.06257489937266,102382.27052386345,1.087228681437506,1.1042151721085922,1.8429580291714291,1.0295222771105739,1.084435520638072,39039.21436276768
61,2018,1.2141988950839913,7.306525559431834,1.06588760284998,1.1620154045154083,1.528180119661097,1.141522352687494,1.656524047571275,1.0740447786217697,39042.15096994435,1.0606385545223291,1.0858277823515217,1.2448112462012437,1.0261063997742013,1.0273423054032416,39040.237789856634
61,2019,1.5509154427057221,1.5838250147087818,1.0900333551860082,1.1230919234083363,1.3596982993103885,1.2029885437376346,1.3001827603963474,1.0580437807630254,267596.49328634515,1.0717578494205615,1.021933409901847,1.2541992165726155,1.0149691132496446,1.005678324631356,6.541034666484324
61,2020,1.6680330596862798,1.38735381923399,1.090238616420826,1.231878834024628,1.295678319174739,1.37940890806801,1.2350748146657384,1.0562569266663209,259687.88549622876,1.0471440608324558,1.0010772445077123,1.2363171761088259,1.00616929673311,1.0111961811894827,87822.51730784244
61,2021,1.3954654071365502,1.5771782452948182,1.0981590318698153,1.1312400765315416,1.7857278521746287,1.2479013614829624,1.4324722198385282,1.0031707450908984,340553.2548581252,1.0574921460182574,1.004089472789459,1.1489790327578908,1.038629486664818,1.0390765361921719,4.180804132025614
61,2022,1.473223827616694,1.1821982856427093,1.1089467591856226,1.1635969924117264,1.4184475779657308,1.2831830424985704,1.3468435472302298,1.0355928922399271,340551.477325907,1.049406436335769,1.0038717465218558,1.1287858902608525,1.0211368739007411,1.0604004089112016,87810.02036207453
61,2023,1.4458580774373906,1.177927319749525,1.117691312094796,1.1470735126666478,1.4493073461787114,1.208964847110463,1.6232772758355671,1.0175378453087247,340552.5891567726,1.0487012827480844,1.0031262792829108,1.117955452675786,1.0221406008146785,1.2551466300814624,2.370469648328693
61,2024,1.499314584450749,1.1544994796843613,1.1073970502064323,1.14959761022585,1.5299290601120659,1.152098464881938,1.7533360098783757,1.0168057508817563,403890.7396969802,1.0360232359144763,1.0028286721400828,1.1129438546426995,1.021757132200113,1.357540332250296,2.1237523395043714
62,2015,1.1510066787619262,2.400564962703779,1.0493997731110696,1.2794600712186763,1.5997842634583854,1.0904942596162743,1.6646402310770594,1.1347851950539243,50598.764947673066,1.0091339184134225,1.0813192454233982,1.2681942302185043,1.015603299404933,1.0554081639040371,2.0608620152730732
62,2016,1.1818003588148922,1.7608575951104666,1.063089163935276,1.3296944252650196,1.5940791859790686,1.0660941068206609,1.8043948553870224,1.0723842078922012,118740.29460239192,1.0126993945024834,1.0244447040232219,1.3771422194121081,1.0100274719784974,1.0549323724348736,2.3824280079275844
62,2017,1.0727705568081376,3.0746719732696954,1.0891404289579987,1.236230042887203,1.687706740336937,1.1244283489418188,1.6637366462867667,1.0597482922742039,118743.00543578174,1.0986932834214913,1.0969669526350363,1.7421809999784252,1.0359548338617366,1.0881173356889469,50592.94950578685
62,2018,1.2186483380487185,6.292273880116088,1.0768471665886379,1.184561713154565,1.5478699500138973,1.1256480549839196,1.6624035329923108,1.0642911776624793,50595.98071332961,1.0701622321252247,1.0774840887942703,1.2451296867465294,1.0317946770533257,1.0296128397630795,50594.00464667902
62,2019,1.5374787626616577,1.5401573263862884,1.1063508805794389,1.145758309196631,1.3752475077208794,1.183314667574877,1.3133440433003336,1.060873644272805,220071.401693629,1.0645378381671398,1.0266762924010473,1.2313954773129363,1.0182307068635883,1.0069155647434895,7.034496573452667
62,2020,1.6210002586030645,1.371568241607251,1.1072960397438487,1.259021098384278,1.3185625743984113,1.3531288373146038,1.2442486470691594,1.0638968347836382,237252.49152099728,1.0374999301340255,1.0013119634084524,1.2071027012448312,1.0075135138882385,1.0136356973090523,95114.6004839941
62,2021,1.356668507122368,1.6760577154406575,1.1209361743320378,1.1623625160246838,1.8940871872101896,1.2207035319335544,1.4401544919708886,1.0038616131314728,317738.4493178737,1.0653030970245565,1.0049805207835552,1.1329442818725572,1.0345727171191113,1.0416368005542338,4.730249665664413
62,2022,1.431674583558477,1.1861680586485606,1.1339871601700127,1.19864429132588,1.4730415640856782,1.254089086964059,1.352580128994227,1.0356760228276218,317736.6866024246,1.0519409547052332,1.0047153545245406,1.1253906305574015,1.0187801947601436,1.0647173104858767,95102.3857584739
62,2023,1.4129434376756462,1.1978020215964922,1.1443260357637504,1.1892789869794467,1.5257340232007994,1.1839790615567705,1.5942342786215542,1.017616931437744,317737.8949552397,1.0543131785893034,1.0038074587472179,1.120691122429494,1.0204388898764531,1.254860254954864,2.483444254262318
62,2024,1.4590027535913148,1.1842472292081958,1.1322178086379966,1.1923938678094197,1.6331984165817983,1.1377592216190997,1.7092213939733736,1.0178316090313804,385882.9100325406,1.0417082891347504,1.0034450065103404,1.1147634910667528,1.0198947027650502,1.3560069908710761,2.1969617650329547
63,2015,1.1473151682694458,2.4474933940398365,1.0509853040367783,1.2821165511888892,1.604462794054958,1.0895436290895961,1.66943667616976,1.1358282333005199,53813.245362880516,1.009235376640428,1.0829029225814266,1.265886413315304,1.0162806655251089,1.0566232251326175,2.071495261062758
63,2016,1.1785873931441913,1.7688717721777665,1.065571929000687,1.333624513066778,1.5995214760975096,1.0652851464039212,1.80857380072845,1.0719595673085154,123392.43959464846,1.0128774483932452,1.0251966409672402,1.3744579793517309,1.0104627818198955,1.0562640727642199,2.4086693939894475
63,2017,1.071265743081698,3.128012215849991,1.0920621640214074,1.2405016314910537,1.6912312151567932,1.1240779430821202,1.6662101665774862,1.059771417955378,123395.13637511739,1.1004965850749957,1.095994934872343,1.723479239159769,1.0375156951694926,1.0888537443025565,53807.31984582132
63,2018,1.2171069935848822,6.16691847654907,1.0787353374275186,1.1890990377762463,1.5517585237966451,1.1235988633714742,1.663985786746715,1.0630719049062793,53810.37701079036,1.0709035966638656,1.0766313131061704,1.2440315747370834,1.033174938783806,1.0301654068621207,53808.37070395768
63,2019,1.5308231449827097,1.538543361418987,1.1090199348432193,1.1517980662165104,1.3785738326117,1.1806413465010823,1.314335758286148,1.062039308140361,211620.12515128707,1.0628901793126626,1.0278287683540865,1.2265423360108643,1.0190221332700027,1.0072157813283,7.148077241277611
63,2020,1.6088803133486,1.3726287834692426,1.1103432963703428,1.2636631191727554,1.3236577131743343,1.3493169508989526,1.245603393490569,1.06585735209338,235884.5305836377,1.0358302560066712,1.001368918001243,1.2014902516271537,1.0078396884760155,1.014227646430993,94974.2920843283
63,2021,1.3482466302730758,1.7059900519988658,1.1260104998929072,1.170145416863269,1.921434059573127,1.2174986484306212,1.4428888698809752,1.0040292524131789,316593.52833004826,1.0656119775644024,1.005196733774927,1.1295433394289816,1.0339859135930038,1.0421116120837424,4.870786146811368
63,2022,1.4225438601674587,1.189071595826157,1.1393360115631779,1.2068583473899521,1.484863653637149,1.250723870629232,1.3539804151137809,1.0358653656753678,316591.761173095,1.051705812388961,1.0049200561915825,1.1237035258439996,1.018434720626154,1.0655473024458328,94962.21410485718
63,2023,1.4051974923097927,1.2042337800760476,1.1503168944382745,1.2008870936196867,1.5434497226447348,1.1810656147646512,1.5906639157640792,1.017544083928367,316592.99538122764,1.0544544476498325,1.0039727470937656,1.1198035343276969,1.0202282270613023,1.2534164275609054,2.510216562896532
63,2024,1.4504371215669387,1.1928578454565273,1.137869777580076,1.2041250733551732,1.6579635715316388,1.1364002992673934,1.7035439363542768,1.0180356912173874,386175.760294975,1.0419965887089466,1.0035945601805822,1.11374976361164,1.0196794075826145,1.3536812047399025,2.2141856277882854
64,2015,1.1547684257534676,2.5129280804819376,1.0527508723334316,1.3100284967291727,1.6480077093345327,1.0985348549943827,1.694653670087818,1.1477612710241336,53820.907751102946,1.007633107087512,1.0873325578127502,1.260605556717852,1.0169367544582302,1.0596853994106796,2.1361899589063134
64,2016,1.1817247096315904,1.8317891397926918,1.0655348318796403,1.3695134709573473,1.6411930116453246,1.0736164998762963,1.8286469286355218,1.0800115792865987,122555.23464943863,1.0097853131642545,1.0260521115459535,1.3759413045897457,1.0108844178611929,1.0589901496507783,2.488068648525206
64,2017,1.0731338057890554,3.2453461845684513,1.0920722081283336,1.2633408769092545,1.7170327425193337,1.1355341455381567,1.6820335053080142,1.0653448070109373,122558.2682922981,1.0887506553442727,1.1069419865272387,1.7840763632375807,1.0390275272491516,1.0962888018462331,53815.010580915194
64,2018,1.2096356293456765,6.8393961621329655,1.0725028741081675,1.2041961514758053,1.5623403909335634,1.1380854959942888,1.6662081493989096,1.070953682643861,53818.09194748294,1.056827369741424,1.0852174031579136,1.218794512039356,1.034511844216785,1.0317754052839756,53816.221253432195
64,2019,1.5225934237093333,1.5947316483448744,1.0979067118439583,1.1593635800725446,1.3965158783405227,1.198726041137943,1.3164803616844505,1.0656145507983725,246932.33397655573,1.06206799101541,1.0289578234296657,1.2259591896884896,1.0197886996676453,1.0075065676150166,7.642664723786528
64,2020,1.6101228097788882,1.409407804032868,1.1020374556533652,1.2956637231102375,1.3435382068770487,1.385700432375037,1.22579163246452,1.0687868079767322,260467.46388957772,1.0395082004895082,1.0014240835563353,1.2104060198265376,1.0081556173820112,1.0148010014546767,113690.99323404925
64,2021,1.3716555422645909,1.7283689029295362,1.1249711275425494,1.1774798270081628,1.914427932664237,1.2415874037380357,1.410666038619722,1.004191625868549,342737.30367119476,1.053251213231166,1.005406155159627,1.127828263519632,1.0336846459215243,1.0462004469534683,5.049228865828669
64,2022,1.4449815522099423,1.2049214295951083,1.1367867614149338,1.2199252199902777,1.4752161023881654,1.2765287430234222,1.3165428404642099,1.0391756560384091,342735.53159504535,1.0446794776582093,1.0051183278416358,1.1132189264059846,1.018292751120226,1.0717413343765092,113677.23621532158
64,2023,1.4105555859991146,1.214985221390957,1.1508135223031717,1.201759208815115,1.522847095863335,1.2031742510221084,1.5501401126961991,1.0197543619526193,342736.73787255015,1.044848494542265,1.0041328434607286,1.1054375683170274,1.0190117260960756,1.2860761671083476,2.6050462172559863
64,2024,1.463221144946527,1.1990299823812205,1.1379090704018353,1.2048921437350428,1.6360618436182452,1.1518700857734598,1.6597158952720972,1.0197660640037103,411474.4770106318,1.0335708829280676,1.0037394161233741,1.1011082330420139,1.0186675417304274,1.3998446665913051,2.2920107142252966
65,2015,1.1338629440388281,2.772098102029092,1.0601246233839343,1.3033528755738213,1.6536525922498093,1.0933698839609804,1.7057794168644338,1.1501972516500818,72176.29705761616,1.0083717705845057,1.0939592339092317,1.253345470723544,1.0199993401353333,1.0643080300812193,2.165991431265166
65,2016,1.1650703820581294,1.8720563632563132,1.0786121732446559,1.362897429899827,1.654177654218001,1.0669071767057272,1.847755578299324,1.0759831603185928,150086.43734944274,1.0110494032363495,1.029565302351616,1.3647719640899592,1.0128525908265331,1.0645696686193664,2.5954052507313308
65,2017,1.064470188830407,3.5561787676397443,1.1064868478808731,1.2681133614803595,1.7290085657382963,1.131986800673791,1.6967588892580123,1.0645171464974938,150089.21075400704,1.099598192384085,1.0988580312179799,1.6751074200559668,1.0460846730713202,1.0962085111571198,72169.74374227038
65,2018,1.1993116308070426,6.2140577902379475,1.083426294930675,1.21734470761989,1.581169791727219,1.1253616391433625,1.6766748798591598,1.0638184819268341,72172.9577167667,1.0625462169487931,1.0796563919676767,1.2218095085225642,1.0407524424405712,1.0339044576780685,72170.81293563035
65,2019,1.4877820246517366,1.5857509878560845,1.1140640894755964,1.1889861226402818,1.407441266202559,1.1826386428668072,1.3137777863638591,1.071326561116213,195249.6386583418,1.054170220640774,1.0341662060600396,1.2055049768504158,1.0233669878408655,1.0088639413974996,8.006520807068194
65,2020,1.5489299039410156,1.4117723220924376,1.1190298781335088,1.2971176267499298,1.3611836585166377,1.3562272935951112,1.2390151102784848,1.0779017429354654,252827.37660047735,1.030922583348844,1.001681593217551,1.183207288267422,1.0096303554756454,1.0174773899666354,96974.2872805904
65,2021,1.3215348701903755,1.8944771496862693,1.1499959294986635,1.215405169995035,2.0688864223861745,1.222556885659594,1.440288664024941,1.0049495758866858,337305.66063991963,1.0563472718485714,1.0063837222254368,1.1129091540164135,1.0327967718352464,1.0462939135942522,5.730189058643119
65,2022,1.392127438151257,1.2182883019257071,1.163083076524205,1.255492467583973,1.537905609291196,1.2569520137259453,1.3395946630338162,1.0389809811463007,337303.828778896,1.044444215217104,1.0060438485827656,1.1075787134078003,1.017694189010225,1.0724441861076413,96962.15652436145
65,2023,1.3705436635801942,1.2486715598887677,1.1794647246465142,1.2669834216681162,1.6240355426061057,1.185467589726087,1.5628761573961345,1.0181344644864605,337305.1944937676,1.0467747333003745,1.0048801641602023,1.1036564739567944,1.0191810819476508,1.2602775354106628,2.7002398620209345
65,2024,1.4177591504728007,1.2459233763002389,1.1655429037801115,1.2707377849910788,1.7770249262310935,1.1426731440505231,1.6689196037227774,1.019860733084628,415219.38946228527,1.0360590052072427,1.0044155953930458,1.0978156449959324,1.0186871087282579,1.3619344690457882,2.3447961756368807
