scenario,year,crop,QX,AC,YC,QM,QE,NETQM
S2-Medium,2033,POTA,9978.043298941362,453.9849955992532,21.978795325097693,0.0,124.9424368046414,-124.9424368046414
S2-Medium,2033,SORG,329.9886270283614,69.59556927873037,4.741517749596334,449.3846223997592,0.0,449.3846223997592
S2-Medium,2033,BARL,233.83705937775312,55.94664002964699,4.179644376388631,1086.9357968760448,0.0,1086.9357968760448
S2-Medium,2033,SOYS,3133.7606031990504,1196.4247002342188,2.619271068697903,9767.557927007285,0.0,9767.557927007285
S2-Medium,2033,SOYO,1908.9666403837778,0.0,0.0,0.0,20.865998406274205,-20.865998406274205
S2-Medium,2033,SOYM,8120.314866349735,0.0,0.0,123.32388392571792,0.0,123.32388392571792
S2-Medium,2033,RAPS,1990.0067129566144,862.5261146596273,2.307184303331983,177.95819519460272,0.0,177.95819519460272
S2-Medium,2033,RAPO,834.403694590997,0.0,0.0,187.77014363645264,0.0,187.77014363645264
S2-Medium,2033,RAPM,1265.1103269799123,0.0,0.0,193.2762073359233,0.0,193.2762073359233
S2-Medium,2033,GRDS,2012.458734035635,502.34366402606753,4.006139378581283,0.0,77.97331208003887,-77.97331208003887
S2-Medium,2033,GRDO,344.89485524371986,0.0,0.0,38.109205255400774,0.0,38.109205255400774
S2-Medium,2033,GRDM,407.37421394635004,0.0,0.0,0.0,4.47059411954352,-4.47059411954352
S2-Medium,2033,COTT,661.0224476564504,295.25839479071595,2.2387930684409296,169.30296761838264,0.0,169.30296761838264
S2-Medium,2033,SUGA,1144.178940215085,0.0,0.0,485.99464982448166,0.0,485.99464982448166
S2-Medium,2033,SUGC,986.9332761912991,121.53649097991067,8.120468743452811,0.0,7.515547404608913e-17,-7.515547404608913e-17
S2-Medium,2033,SUGB,156.2921843592038,21.9225051247379,7.129303127991509,0.0,0.2921843592902195,-0.2921843592902195
S2-Medium,2033,FRTO,32156.12065080465,1062.6848453963032,30.259319863371896,339.1201925086191,0.0,339.1201925086191
S2-Medium,2033,VEGT,87882.96855238882,2340.344635321249,37.55129361121872,0.0,1294.3430262746615,-1294.3430262746615
S2-Medium,2033,PIGB,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2033,PIGO,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2033,PIGT,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2033,PIGM,5627.113732393802,0.0,0.0,101.68760693386604,0.0,101.68760693386604
S2-Medium,2033,CATB,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2033,CATO,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2033,CATT,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2033,CATM,790.0541227514649,0.0,0.0,299.30755639285024,0.0,299.30755639285024
S2-Medium,2033,SHGT,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2033,SHGM,538.8646421684763,0.0,0.0,30.351603387608005,0.0,30.351603387608005
S2-Medium,2033,CHKT,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2033,CHKM,3107.6919647810787,0.0,0.0,34.948438535337374,0.0,34.948438535337374
S2-Medium,2033,EGGS,3126.5663324372745,0.0,0.0,0.0,31.008800165678917,-31.008800165678917
S2-Medium,2033,MILK,4630.364758450504,0.0,0.0,1534.9385729799392,0.0,1534.9385729799392
S2-Medium,2033,FISH,8169.4237926228825,0.0,0.0,394.92860142593025,0.0,394.92860142593025
S2-Medium,2033,GRAIN,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2033,CERE,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2033,BEAN,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2033,OILP,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2033,OILS,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2033,VEGF,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2033,MEAT,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2033,FRUT,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2033,FRUF,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2033,FRUN,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2033,OTGR,3105.962722102735,1027.4309218015032,3.0230380030384154,1838.5244793506838,0.0,1838.5244793506838
S2-Medium,2034,RICE,22074.52974894397,2899.091068927767,7.6142933161145105,0.0,423.3415290714946,-423.3415290714946
S2-Medium,2034,WHEA,14623.177844264064,2354.4939740947625,6.210751866496609,0.0,300.5014263786547,-300.5014263786547
S2-Medium,2034,MAIZ,32455.02036506154,4479.219499316804,7.2456865241839035,0.0,555.3144886442799,-555.3144886442799
S2-Medium,2034,POTA,9995.959498283592,454.06868943347683,22.01420122306858,0.0,132.8099855093093,-132.8099855093093
S2-Medium,2034,SORG,330.0867511907947,69.63344992540033,4.740347513219912,449.6261634171016,0.0,449.6261634171016
S2-Medium,2034,BARL,233.55318628348505,55.92013004616882,4.176549412361142,1092.1620873444863,0.0,1092.1620873444863
S2-Medium,2034,SOYS,3246.4088398421636,1219.1267172725074,2.6628969686639263,9699.3304169138,0.0,9699.3304169138
S2-Medium,2034,SOYO,1911.6465424425587,0.0,0.0,0.0,20.86501009391608,-20.86501009391608
S2-Medium,2034,SOYM,8157.269240317388,0.0,0.0,124.24048926816683,0.0,124.24048926816683
S2-Medium,2034,RAPS,2016.8315782662469,865.1693117944363,2.3311409116941086,156.97662074333718,0.0,156.97662074333718
S2-Medium,2034,RAPO,838.2649654746417,0.0,0.0,187.67393688716317,0.0,187.67393688716317
S2-Medium,2034,RAPM,1268.463516254402,0.0,0.0,193.05503861678727,0.0,193.05503861678727
S2-Medium,2034,GRDS,2025.7605710353594,503.1321372057735,4.026299298402506,0.0,77.52450882661327,-77.52450882661327
S2-Medium,2034,GRDO,346.7927094078041,0.0,0.0,38.103808232621596,0.0,38.103808232621596
S2-Medium,2034,GRDM,408.2597712789639,0.0,0.0,0.0,4.479908046089813,-4.479908046089813
S2-Medium,2034,COTT,660.7264602611523,294.956200616468,2.240083303487815,173.70387194508632,0.0,173.70387194508632
S2-Medium,2034,SUGA,1147.4692898835674,0.0,0.0,489.4876731576011,0.0,489.4876731576011
S2-Medium,2034,SUGC,990.0781743212843,121.8559689583638,8.124987087498175,0.0,7.515547404608913e-17,-7.515547404608913e-17
S2-Medium,2034,SUGB,156.259934445908,21.945282911197538,7.120433811594959,0.0,0.25993444601323995,-0.25993444601323995
S2-Medium,2034,FRTO,32173.811560580405,1062.17302137686,30.290556164639305,301.3726239422732,0.0,301.3726239422732
S2-Medium,2034,VEGT,88095.31409256777,2340.0561511216724,37.64666674786438,0.0,1321.3024744857341,-1321.3024744857341
S2-Medium,2034,PIGB,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2034,PIGO,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2034,PIGT,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2034,PIGM,5591.415918145451,0.0,0.0,103.25886358363951,0.0,103.25886358363951
S2-Medium,2034,CATB,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2034,CATO,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2034,CATT,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2034,CATM,799.9513515438439,0.0,0.0,302.2313032274085,0.0,302.2313032274085
S2-Medium,2034,SHGT,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2034,SHGM,544.4618247845634,0.0,0.0,29.110302283390183,0.0,29.110302283390183
S2-Medium,2034,CHKT,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2034,CHKM,3137.5171227568107,0.0,0.0,35.68061075138048,0.0,35.68061075138048
S2-Medium,2034,EGGS,3139.612473042216,0.0,0.0,0.0,31.43527060712005,-31.43527060712005
S2-Medium,2034,MILK,4702.096113485489,0.0,0.0,1516.2564395956736,0.0,1516.2564395956736
S2-Medium,2034,FISH,8235.371586740834,0.0,0.0,407.79961355909734,0.0,407.79961355909734
S2-Medium,2034,GRAIN,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2034,CERE,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2034,BEAN,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2034,OILP,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2034,OILS,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2034,VEGF,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2034,MEAT,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2034,FRUT,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2034,FRUF,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2034,FRUN,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2034,OTGR,3112.2464672048536,1026.9421856256529,3.0305955980460113,1844.1505663092664,0.0,1844.1505663092664
S2-Medium,2035,RICE,22144.629132934082,2897.984462059237,7.6413898772937685,0.0,428.24390210427947,-428.24390210427947
S2-Medium,2035,WHEA,14656.884735781836,2353.5600623127366,6.227538005288542,0.0,323.2503098755265,-323.2503098755265
S2-Medium,2035,MAIZ,32639.49452007116,4476.390957181554,7.291475394415011,0.0,629.3923823544098,-629.3923823544098
S2-Medium,2035,POTA,10014.559112772242,454.1481944936841,22.05130227135917,0.0,142.33263249341886,-142.33263249341886
S2-Medium,2035,SORG,330.18188403007514,69.66946674913535,4.739262397672549,449.7930933877652,0.0,449.7930933877652
S2-Medium,2035,BARL,233.28503802193694,55.894945456235526,4.173633879016732,1097.3127058918546,0.0,1097.3127058918546
S2-Medium,2035,SOYS,3363.344372032064,1242.2609293620937,2.7074379404004563,9630.885655703098,0.0,9630.885655703098
S2-Medium,2035,SOYO,1913.6889319340778,0.0,0.0,0.0,20.864256887740588,-20.864256887740588
S2-Medium,2035,SOYM,8194.985239821664,0.0,0.0,125.17598574476129,0.0,125.17598574476129
S2-Medium,2035,RAPS,2044.4876660120324,867.9042338712028,2.3556604360515596,135.38847243769516,0.0,135.38847243769516
S2-Medium,2035,RAPO,841.6641670072975,0.0,0.0,187.58924297692167,0.0,187.58924297692167
S2-Medium,2035,RAPM,1271.946148871164,0.0,0.0,192.8253321099312,0.0,192.8253321099312
S2-Medium,2035,GRDS,2039.0483805432887,503.8824413699073,4.0466748057338915,0.0,77.46635083216565,-77.46635083216565
S2-Medium,2035,GRDO,348.4543941136275,0.0,0.0,38.09908281673929,0.0,38.09908281673929
S2-Medium,2035,GRDM,409.17951382795655,0.0,0.0,0.0,4.489581519808529,-4.489581519808529
S2-Medium,2035,COTT,660.4656264198007,294.66211250360556,2.241433826724904,177.9810259439316,0.0,177.9810259439316
S2-Medium,2035,SUGA,1150.7164353663077,0.0,0.0,492.6331782240887,0.0,492.6331782240887
S2-Medium,2035,SUGC,993.181778127967,122.17286574881304,8.129315556614225,0.0,7.515547404608913e-17,-7.515547404608913e-17
S2-Medium,2035,SUGB,156.213951048955,21.96684674332444,7.1113507038249475,0.0,0.21395104906380671,-0.21395104906380671
S2-Medium,2035,FRTO,32191.580099174018,1061.6609358276835,30.32190317342427,255.17759728446882,0.0,255.17759728446882
S2-Medium,2035,VEGT,88311.05388411993,2339.653653227549,37.74535336129557,0.0,1362.7995409154166,-1362.7995409154166
S2-Medium,2035,PIGB,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2035,PIGO,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2035,PIGT,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2035,PIGM,5555.974605025321,0.0,0.0,104.00517731161979,0.0,104.00517731161979
S2-Medium,2035,CATB,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2035,CATO,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2035,CATT,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2035,CATM,809.9467520256135,0.0,0.0,304.8147932330186,0.0,304.8147932330186
S2-Medium,2035,SHGT,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2035,SHGM,550.1064544197403,0.0,0.0,27.653894764072106,0.0,27.653894764072106
S2-Medium,2035,CHKT,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2035,CHKM,3167.6847999849647,0.0,0.0,34.911796426348296,0.0,34.911796426348296
S2-Medium,2035,EGGS,3152.602088389544,0.0,0.0,0.0,31.791001333420954,-31.791001333420954
S2-Medium,2035,MILK,4774.761966850345,0.0,0.0,1494.9813678349753,0.0,1494.9813678349753
S2-Medium,2035,FISH,8301.653503107034,0.0,0.0,419.58305452819565,0.0,419.58305452819565
S2-Medium,2035,GRAIN,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2035,CERE,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2035,BEAN,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2035,OILP,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2035,OILS,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2035,VEGF,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2035,MEAT,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2035,FRUT,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2035,FRUF,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2035,FRUN,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2035,OTGR,3118.5405133938248,1026.4528881347762,3.038172087041126,1849.9987928354149,0.0,1849.9987928354149
S2-High,2026,RICE,21124.69237003752,2902.475057753645,7.2781649970101245,203.10577504206537,0.0,203.10577504206537
S2-High,2026,WHEA,14132.270132520565,2358.7018880717424,5.991545690444929,236.40720772240002,0.0,236.40720772240002
S2-High,2026,MAIZ,30509.575138478765,4494.597189711745,6.7880554921175165,43.17793703372649,0.0,43.17793703372649
S2-High,2026,POTA,9864.281915415126,453.2876407894636,21.76163880893621,0.0,87.36282980149234,-87.36282980149234
S2-High,2026,SORG,322.561810908478,69.11157677712977,4.667261636189718,452.8745511222853,0.0,452.8745511222853
S2-High,2026,BARL,231.42377166933866,56.02270200440983,4.1308927165119975,1054.1474146962676,0.0,1054.1474146962676
S2-High,2026,SOYS,2224.190662216508,1046.4155620335293,2.1255328599033585,10676.45949851362,0.0,10676.45949851362
S2-High,2026,SOYO,1876.920490607063,0.0,0.0,0.0,20.877816601523246,-20.877816601523246
S2-High,2026,SOYM,7927.402230362721,0.0,0.0,118.53893606199668,0.0,118.53893606199668
S2-High,2026,RAPS,1820.8226994770075,846.0678280374461,2.15210014981969,317.8564640154421,0.0,317.8564640154421
S2-High,2026,RAPO,797.7197215911929,0.0,0.0,188.68415508493277,0.0,188.68415508493277
S2-High,2026,RAPM,1248.3963203947044,0.0,0.0,194.37862510166178,0.0,194.37862510166178
S2-High,2026,GRDS,1918.5975902466967,495.92136973886073,3.8687536115997183,0.0,86.11661509651519,-86.11661509651519
S2-High,2026,GRDO,324.95587392746177,0.0,0.0,38.16590673351886,0.0,38.16590673351886
S2-High,2026,GRDM,402.96014427199793,0.0,0.0,0.0,4.424168753574384,-4.424168753574384
S2-High,2026,COTT,663.6356740015935,297.5769731162462,2.230131139019111,135.81027453584335,0.0,135.81027453584335
S2-High,2026,SUGA,1119.5825110546637,0.0,0.0,452.72873441835384,0.0,452.72873441835384
S2-High,2026,SUGC,963.424144377257,119.23689651211839,8.07991630576649,0.0,7.515547404608913e-17,-7.515547404608913e-17
S2-High,2026,SUGB,156.06087903753632,21.730443250119933,7.181670306549086,0.0,0.060879037595771436,-0.060879037595771436
S2-High,2026,FRTO,32019.487093350956,1066.201355571551,30.031369708948173,372.8766075459646,0.0,372.8766075459646
S2-High,2026,VEGT,86399.4339570206,2339.4334771354065,36.93177634732967,0.0,1441.2034174147125,-1441.2034174147125
S2-High,2026,PIGB,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2026,PIGO,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2026,PIGT,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2026,PIGM,5884.109995288551,0.0,0.0,87.25886379093579,0.0,87.25886379093579
S2-High,2026,CATB,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2026,CATO,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2026,CATT,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2026,CATM,771.3850457162608,0.0,0.0,271.3378773025476,0.0,271.3378773025476
S2-High,2026,SHGT,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2026,SHGM,501.1242441314238,0.0,0.0,34.07976959264755,0.0,34.07976959264755
S2-High,2026,CHKT,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2026,CHKM,2908.5200337171013,0.0,0.0,0.0,42.987045020300776,-42.987045020300776
S2-High,2026,EGGS,2999.0274524098227,0.0,0.0,0.0,21.21716492358353,-21.21716492358353
S2-High,2026,MILK,4154.8493698607235,0.0,0.0,1595.0397262101226,0.0,1595.0397262101226
S2-High,2026,FISH,7719.253552656857,0.0,0.0,274.52386316766655,0.0,274.52386316766655
S2-High,2026,GRAIN,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2026,CERE,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2026,BEAN,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2026,OILP,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2026,OILS,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2026,VEGF,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2026,MEAT,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2026,FRUT,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2026,FRUF,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2026,FRUN,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2026,OTGR,3002.4399716055577,1028.463988361049,2.91934380355915,1874.7486557856096,0.0,1874.7486557856096
S2-High,2027,RICE,21348.635843923184,2903.8381206564773,7.351868443374816,43.67979647874339,0.0,43.67979647874339
S2-High,2027,WHEA,14259.452303362354,2359.318563745354,6.043885943374201,93.95228174112933,0.0,93.95228174112933
S2-High,2027,MAIZ,30899.15677903008,4495.654589590598,6.873116286686061,54.284110222816125,0.0,54.284110222816125
S2-High,2027,POTA,9879.3324447445,453.39361294058864,21.789747722006524,0.0,90.95693180689406,-90.95693180689406
S2-High,2027,SORG,325.1501321448245,69.22371123720849,4.697091882731257,450.88738397405064,0.0,450.88738397405064
S2-High,2027,BARL,232.8565877260979,56.045021194389534,4.154813090683751,1057.4014042327733,0.0,1057.4014042327733
S2-High,2027,SOYS,2365.918242256777,1067.24724956038,2.2168417330017434,10442.012620585398,0.0,10442.012620585398
S2-High,2027,SOYO,1883.3666065178022,0.0,0.0,0.0,20.8754393594423,-20.8754393594423
S2-High,2027,SOYM,7924.241710378955,0.0,0.0,118.4605434607698,0.0,118.4605434607698
S2-High,2027,RAPS,1843.798935092612,848.3945264622679,2.1732800926723264,294.8092004211483,0.0,294.8092004211483
S2-High,2027,RAPO,803.9775745207967,0.0,0.0,188.5282355169896,0.0,188.5282355169896
S2-High,2027,RAPM,1248.294053128183,0.0,0.0,194.38537041738786,0.0,194.38537041738786
S2-High,2027,GRDS,1931.6212550308496,496.8560182611579,3.887688151168875,0.0,84.66374505635036,-84.66374505635036
S2-High,2027,GRDO,328.78717086568065,0.0,0.0,38.15501148285073,0.0,38.15501148285073
S2-High,2027,GRDM,402.9331360955006,0.0,0.0,0.0,4.4238846927028,-4.4238846927028
S2-High,2027,COTT,663.1856195909717,297.23468734107706,2.2311851470752657,140.96445965319984,0.0,140.96445965319984
S2-High,2027,SUGA,1123.160259859717,0.0,0.0,458.9065716022231,0.0,458.9065716022231
S2-High,2027,SUGC,966.8437370225108,119.57242434897297,8.085842051682171,0.0,7.515547404608913e-17,-7.515547404608913e-17
S2-High,2027,SUGB,156.1181003848497,21.760428650600538,7.174403725752948,0.0,0.11810038496940513,-0.11810038496940513
S2-High,2027,FRTO,32038.736493407905,1065.7209049920477,30.062970842865255,402.5321458248658,0.0,402.5321458248658
S2-High,2027,VEGT,86600.5443848685,2339.703528544326,37.013469154678766,0.0,1371.7196980381648,-1371.7196980381648
S2-High,2027,PIGB,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2027,PIGO,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2027,PIGT,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2027,PIGM,5847.183648983413,0.0,0.0,89.87809506690579,0.0,89.87809506690579
S2-High,2027,CATB,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2027,CATO,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2027,CATT,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2027,CATM,744.7191500170823,0.0,0.0,275.506430313938,0.0,275.506430313938
S2-High,2027,SHGT,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2027,SHGM,506.32082737159726,0.0,0.0,34.52500962272459,0.0,34.52500962272459
S2-High,2027,CHKT,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2027,CHKM,2936.0448138531624,0.0,0.0,6.295097441197789,0.0,6.295097441197789
S2-High,2027,EGGS,3024.8031235138583,0.0,0.0,0.0,23.387987454462426,-23.387987454462426
S2-High,2027,MILK,4219.772535811866,0.0,0.0,1597.9809557420992,0.0,1597.9809557420992
S2-High,2027,FISH,7782.045476445987,0.0,0.0,298.74182512628335,0.0,298.74182512628335
S2-High,2027,GRAIN,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2027,CERE,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2027,BEAN,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2027,OILP,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2027,OILS,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2027,VEGF,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2027,MEAT,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2027,FRUT,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2027,FRUF,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2027,FRUN,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2027,OTGR,3031.1228307564575,1028.8203758111883,2.946211896674893,1849.4520857455857,0.0,1849.4520857455857
S2-High,2028,RICE,21575.881856809836,2905.2794586595983,7.426439405854695,0.0,154.52451537519107,-154.52451537519107
S2-High,2028,WHEA,14388.973754501836,2360.0143797268815,6.096985627760046,0.0,43.55491533708092,-43.55491533708092
S2-High,2028,MAIZ,31295.19833557294,4496.725482144898,6.959552781204115,0.0,149.01905053678578,-149.01905053678578
S2-High,2028,POTA,9894.609418105993,453.4948274705573,21.818571720640826,0.0,94.76213026203487,-94.76213026203487
S2-High,2028,SORG,327.769791258986,69.33628423378272,4.727247715695828,449.15141920154525,0.0,449.15141920154525
S2-High,2028,BARL,234.30201699918072,56.06690997074935,4.178971466795983,1061.0910865658595,0.0,1061.0910865658595
S2-High,2028,SOYS,2516.750915912587,1088.4902919964507,2.3121482427707254,10263.235849977202,0.0,10263.235849977202
S2-High,2028,SOYO,1889.0786918190345,0.0,0.0,0.0,20.873332818095495,-20.873332818095495
S2-High,2028,SOYM,7946.144885397552,0.0,0.0,119.00382332410169,0.0,119.00382332410169
S2-High,2028,RAPS,1866.975146229578,850.6836997872932,2.1946760549148885,274.97346484915676,0.0,274.97346484915676
S2-High,2028,RAPO,809.8985274115082,0.0,0.0,188.38071009142976,0.0,188.38071009142976
S2-High,2028,RAPM,1250.1902977810425,0.0,0.0,194.2602984436011,0.0,194.2602984436011
S2-High,2028,GRDS,1944.856642366707,497.80214200339066,3.906886849742523,0.0,82.73531468532981,-82.73531468532981
S2-High,2028,GRDO,332.21479190059904,0.0,0.0,38.14526418553265,0.0,38.14526418553265
S2-High,2028,GRDM,403.43392302379743,0.0,0.0,0.0,4.429151763260381,-4.429151763260381
S2-High,2028,COTT,662.760205389486,296.89295624269135,2.232320408597775,145.96973145343085,0.0,145.96973145343085
S2-High,2028,SUGA,1126.7323911734104,0.0,0.0,464.4654432337656,0.0,464.4654432337656
S2-High,2028,SUGC,970.2579605003621,119.90551903526779,8.091854055650101,0.0,7.515547404608913e-17,-7.515547404608913e-17
S2-High,2028,SUGB,156.17133578109957,21.789736268804845,7.1671971544089494,0.0,0.17133578123049745,-0.17133578123049745
S2-High,2028,FRTO,32058.129479648975,1065.2261287217755,30.09514000385751,418.15205275312053,0.0,418.15205275312053
S2-High,2028,VEGT,86806.08717077976,2339.956460703513,37.09730870149666,0.0,1321.7495091658427,-1321.7495091658427
S2-High,2028,PIGB,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2028,PIGO,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2028,PIGT,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2028,PIGM,5810.110875857014,0.0,0.0,92.04978118956204,0.0,92.04978118956204
S2-High,2028,CATB,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2028,CATO,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2028,CATT,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2028,CATM,742.080018650213,0.0,0.0,281.6689072148636,0.0,281.6689072148636
S2-High,2028,SHGT,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2028,SHGM,511.59283715104004,0.0,0.0,34.55321761719545,0.0,34.55321761719545
S2-High,2028,CHKT,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2028,CHKM,2963.88099416623,0.0,0.0,15.168156177256083,0.0,15.168156177256083
S2-High,2028,EGGS,3050.5809029342654,0.0,0.0,0.0,26.6692355570946,-26.6692355570946
S2-High,2028,MILK,4285.746548364488,0.0,0.0,1596.0537164803052,0.0,1596.0537164803052
S2-High,2028,FISH,7845.3755392640505,0.0,0.0,319.83659674024494,0.0,319.83659674024494
S2-High,2028,GRAIN,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2028,CERE,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2028,BEAN,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2028,OILP,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2028,OILS,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2028,VEGF,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2028,MEAT,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2028,FRUT,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2028,FRUF,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2028,FRUN,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2028,OTGR,3060.2851671425597,1029.2459893519208,2.973327269479584,1828.6118218254294,0.0,1828.6118218254294
S2-High,2029,RICE,21805.18376795244,2906.6547503484635,7.501814161223768,0.0,345.9898610297237,-345.9898610297237
S2-High,2029,WHEA,14521.805694171275,2360.8391426128755,6.151120350410305,0.0,178.83657602023197,-178.83657602023197
S2-High,2029,MAIZ,31694.781404790036,4497.465165803094,7.047254450303324,0.0,390.6820002597682,-390.6820002597682
S2-High,2029,POTA,9910.785400023822,453.60373549224397,21.848994231206643,0.0,100.1947186806483,-100.1947186806483
S2-High,2029,SORG,330.43266203550735,69.44940640422058,4.757890371478053,447.4170252005006,0.0,447.4170252005006
S2-High,2029,BARL,235.76818063268794,56.088352715284266,4.203514084813554,1064.9053943606525,0.0,1064.9053943606525
S2-High,2029,SOYS,2677.470454094261,1110.1873154179177,2.4117285586949415,10111.256852500428,0.0,10111.256852500428
S2-High,2029,SOYO,1893.9641531065845,0.0,0.0,0.0,20.871531124722637,-20.871531124722637
