variant,model,train_years,test_years,obs_id,province,year,group,observed_x,predicted_x,error,u
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,32_2023,32,2023,nonfood,1257.7673532405988,1259.952781438083,-2.1854281974842706,-0.14386220862632504
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,33_2023,33,2023,grain,0.4115122017459172,0.41725988024112,-0.0057476784952028015,-0.33818723414336516
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,33_2023,33,2023,oil,0.120165823479452,0.12717458854613098,-0.007008765066678982,-0.33818723414336516
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,33_2023,33,2023,vegfruit,0.059904608698041,0.050075254772525946,0.009829353925515052,-0.33818723414336516
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,33_2023,33,2023,pork,0.1608965747203562,0.1443105647889268,0.01658600993142942,-0.33818723414336516
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,33_2023,33,2023,nonpork_meatsea,0.0656621908869041,0.040830897974746615,0.024831292912157486,-0.33818723414336516
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,33_2023,33,2023,dairyegg,0.0351415775127671,0.034787617520535774,0.0003539599922313258,-0.33818723414336516
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,33_2023,33,2023,nonfood,1044.8067563828604,1048.5265589726473,-3.719802589786923,-0.33818723414336516
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,34_2023,34,2023,grain,0.4524744757904679,0.4162142447558412,0.03626023103462672,-0.8491769175763078
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,34_2023,34,2023,oil,0.1150761661767123,0.1271735549434705,-0.012097388766758185,-0.8491769175763078
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,34_2023,34,2023,vegfruit,0.0647251889307671,0.050073588557189304,0.014651600373577801,-0.8491769175763078
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,34_2023,34,2023,pork,0.1565819161892876,0.13017998592232077,0.026401930266966828,-0.8491769175763078
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,34_2023,34,2023,nonpork_meatsea,0.0567349097484794,0.04083080925553592,0.015904100492943475,-0.8491769175763078
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,34_2023,34,2023,dairyegg,0.0414626456139178,0.03125996295169423,0.010202682662223565,-0.8491769175763078
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,34_2023,34,2023,nonfood,648.4339395937571,651.4907088484382,-3.0567692546810576,-0.8491769175763078
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,35_2023,35,2023,grain,0.3967453296684574,0.4168832124980409,-0.02013788282958351,-0.2580674165787875
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,35_2023,35,2023,oil,0.1354649213958904,0.12717451229900611,0.008290409096884277,-0.2580674165787875
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,35_2023,35,2023,vegfruit,0.0539574967983561,0.05008132508146986,0.0038761717168862356,-0.2580674165787875
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,35_2023,35,2023,pork,0.1798848421631507,0.16857877716101766,0.011306065002133048,-0.2580674165787875
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,35_2023,35,2023,nonpork_meatsea,0.0675562764618219,0.040831000281795114,0.026725276180026784,-0.2580674165787875
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,35_2023,35,2023,dairyegg,0.035611574227178,0.03599826101123288,-0.0003866867840548807,-0.2580674165787875
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,35_2023,35,2023,nonfood,1126.9061925062576,1130.4782259345386,-3.5720334282809745,-0.2580674165787875
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,36_2023,36,2023,grain,0.4870610576522727,0.4153554332602057,0.07170562439206701,-0.9507969427105398
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,36_2023,36,2023,oil,0.1690546199917808,0.12717376421609392,0.0418808557756869,-0.9507969427105398
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,36_2023,36,2023,vegfruit,0.063090151451589,0.05006696603928384,0.013023185412305162,-0.9507969427105398
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,36_2023,36,2023,pork,0.198664001720137,0.12331898095306881,0.0753450207670682,-0.9507969427105398
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,36_2023,36,2023,nonpork_meatsea,0.055732037174,0.04083067741438822,0.01490135975961178,-0.9507969427105398
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,36_2023,36,2023,dairyegg,0.0328489364609315,0.029801329884997948,0.0030476065759335487,-0.9507969427105398
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,36_2023,36,2023,nonfood,587.087540014371,593.838019994332,-6.7504799799609145,-0.9507969427105398
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,37_2023,37,2023,grain,0.3926966654638844,0.4169016684945227,-0.024205003030638328,-0.6804000176893938
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,37_2023,37,2023,oil,0.0974673296260273,0.12717410958387343,-0.029706779957846124,-0.6804000176893938
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,37_2023,37,2023,vegfruit,0.066512496813726,0.05007820369092996,0.016434293122796033,-0.6804000176893938
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,37_2023,37,2023,pork,0.1288942579755617,0.1270285152744988,0.0018657427010629057,-0.6804000176893938
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,37_2023,37,2023,nonpork_meatsea,0.0414021354066438,0.04083086159268698,0.0005712738139568227,-0.6804000176893938
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,37_2023,37,2023,dairyegg,0.0582636311172602,0.03450309104364398,0.02376054007361622,-0.6804000176893938
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,37_2023,37,2023,nonfood,760.8723121853124,761.3403506678014,-0.468038482489078,-0.6804000176893938
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,41_2023,41,2023,grain,0.4643982607855346,0.41575238998450925,0.04864587080102534,-1.130120146071127
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,41_2023,41,2023,oil,0.101804058419178,0.1271728191164196,-0.025368760697241588,-1.130120146071127
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,41_2023,41,2023,vegfruit,0.0654880315586164,0.05007216411280477,0.015415867445811637,-1.130120146071127
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,41_2023,41,2023,pork,0.1248621056489589,0.10804434842117336,0.016817757227785543,-1.130120146071127
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,41_2023,41,2023,nonpork_meatsea,0.0350330749095342,0.04083067957384216,-0.005797604664307961,-1.130120146071127
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,41_2023,41,2023,dairyegg,0.0549892418627945,0.029843593260291866,0.02514564860250263,-1.130120146071127
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,41_2023,41,2023,nonfood,504.6006435962453,505.211710882066,-0.6110672858206954,-1.130120146071127
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,42_2023,42,2023,grain,0.3590050891586629,0.41659463579153017,-0.05758954663286725,-0.6123629158870989
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,42_2023,42,2023,oil,0.1707630085232876,0.12717406802332346,0.043588940499964146,-0.6123629158870989
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,42_2023,42,2023,vegfruit,0.0586201285298356,0.05008029912172891,0.008539829408106686,-0.6123629158870989
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,42_2023,42,2023,pork,0.1539123401031781,0.14219155558628538,0.011720784516892735,-0.6123629158870989
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,42_2023,42,2023,nonpork_meatsea,0.043322228153,0.04083092363888498,0.002491304514115021,-0.6123629158870989
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,42_2023,42,2023,dairyegg,0.0268453512225753,0.03303416907979844,-0.006188817857223142,-0.6123629158870989
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,42_2023,42,2023,nonfood,808.1184957029183,810.7574488106844,-2.638953107766156,-0.6123629158870989
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,43_2023,43,2023,grain,0.4424136004734151,0.4159225632027276,0.026491037270687523,-0.8592211277275177
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,43_2023,43,2023,oil,0.1499261566438356,0.12717375666701541,0.022752399976820187,-0.8592211277275177
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,43_2023,43,2023,vegfruit,0.0592453632450684,0.05006819920560452,0.009177164039463878,-0.8592211277275177
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,43_2023,43,2023,pork,0.2006069692088219,0.10822392048389763,0.09238304872492427,-0.8592211277275177
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,43_2023,43,2023,nonpork_meatsea,0.0463088350171506,0.04083073840299835,0.005478096614152252,-0.8592211277275177
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,43_2023,43,2023,dairyegg,0.028672750977863,0.03044496326751073,-0.0017722122896477316,-0.8592211277275177
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,43_2023,43,2023,nonfood,640.8218267246085,646.0816716769713,-5.259844952362755,-0.8592211277275177
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,44_2023,44,2023,grain,0.3514426926017847,0.4164353414910208,-0.06499264888923612,-0.507166312830551
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,44_2023,44,2023,oil,0.1173786873780821,0.12717438212688803,-0.009795694748805928,-0.507166312830551
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,44_2023,44,2023,vegfruit,0.0515588385941232,0.050071252784277084,0.0014875858098461134,-0.507166312830551
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,44_2023,44,2023,pork,0.2051036753163288,0.13693717503219274,0.06816650028413607,-0.507166312830551
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,44_2023,44,2023,nonpork_meatsea,0.0831955235206849,0.04083074375354887,0.042364779767136033,-0.507166312830551
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,44_2023,44,2023,dairyegg,0.0256517597929863,0.032131809204215864,-0.0064800494112295624,-0.507166312830551
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,44_2023,44,2023,nonfood,889.3629722304087,894.6707833827514,-5.307811152342765,-0.507166312830551
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,45_2023,45,2023,grain,0.3754028348283572,0.4151530617322612,-0.03975022690390401,-1.2705255110553133
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,45_2023,45,2023,oil,0.1110947912630137,0.12717269241940965,-0.016077901156395943,-1.2705255110553133
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,45_2023,45,2023,vegfruit,0.0438240050922191,0.05005997227799314,-0.006235967185774037,-1.2705255110553133
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,45_2023,45,2023,pork,0.1756247122711233,0.10965242667326569,0.06597228559785762,-1.2705255110553133
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,45_2023,45,2023,nonpork_meatsea,0.0577422132344246,0.04083047398128983,0.016911739253134765,-1.2705255110553133
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,45_2023,45,2023,dairyegg,0.0170614482972054,0.02643659820864324,-0.009375149911437841,-1.2705255110553133
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,45_2023,45,2023,nonfood,444.88012194847187,445.8143703370197,-0.9342483885478146,-1.2705255110553133
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,46_2023,46,2023,grain,0.307578305317757,0.4154687531766117,-0.10789044785885471,-0.9400684246004025
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,46_2023,46,2023,oil,0.120353526,0.12717338034929243,-0.0068198543492924285,-0.9400684246004025
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,46_2023,46,2023,vegfruit,0.0474298054852876,0.05006625120601443,-0.0026364457207268266,-0.9400684246004025
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,46_2023,46,2023,pork,0.1948246868401644,0.10442504796220894,0.09039963887795546,-0.9400684246004025
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,46_2023,46,2023,nonpork_meatsea,0.0903899028355068,0.040830605657773786,0.04955929717773301,-0.9400684246004025
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,46_2023,46,2023,dairyegg,0.0153804989972602,0.028569080318491286,-0.013188581321231086,-0.9400684246004025
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,46_2023,46,2023,nonfood,594.6320307849683,600.192211022314,-5.560180237345776,-0.9400684246004025
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,50_2023,50,2023,grain,0.4604960610377416,0.4161885102692921,0.0443075507684495,-0.6082185188667757
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,50_2023,50,2023,oil,0.1831473843534246,0.12717386622637775,0.055973518127046845,-0.6082185188667757
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,50_2023,50,2023,vegfruit,0.0683737301998493,0.05007758781214034,0.018296142387708957,-0.6082185188667757
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,50_2023,50,2023,pork,0.244410517577589,0.15491016801788854,0.08950034955970046,-0.6082185188667757
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,50_2023,50,2023,nonpork_meatsea,0.050038418774589,0.040830854614435204,0.009207564160153794,-0.6082185188667757
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,50_2023,50,2023,dairyegg,0.0411919534301369,0.03141850468820134,0.009773448741935559,-0.6082185188667757
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,50_2023,50,2023,nonfood,805.8422749883595,813.6904398552533,-7.848164866893853,-0.6082185188667757
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,51_2023,51,2023,grain,0.3878859813824683,0.415776059664395,-0.02789007828192669,-0.931669226028941
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,51_2023,51,2023,oil,0.1418078748328767,0.12717311208452411,0.014634762748352598,-0.931669226028941
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,51_2023,51,2023,vegfruit,0.0548758588288356,0.0500691560412241,0.0048067027876115,-0.931669226028941
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,51_2023,51,2023,pork,0.2138566023806302,0.12323943938140655,0.09061716299922365,-0.931669226028941
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,51_2023,51,2023,nonpork_meatsea,0.0388437710128082,0.04083057118431841,-0.0019868001715102127,-0.931669226028941
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,51_2023,51,2023,dairyegg,0.0305692669289863,0.029408609576728667,0.0011606573522576318,-0.931669226028941
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,51_2023,51,2023,nonfood,601.4858228915983,604.2995293922887,-2.8137065006903867,-0.931669226028941
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,52_2023,52,2023,grain,0.3758419944804548,0.4147344715559131,-0.03889247707545829,-1.222261126472564
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,52_2023,52,2023,oil,0.0983849658657534,0.12717260024428786,-0.02878763437853446,-1.222261126472564
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,52_2023,52,2023,vegfruit,0.0411645230616712,0.05006269049566472,-0.00889816743399352,-1.222261126472564
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,52_2023,52,2023,pork,0.152435815378274,0.10585252301383993,0.046583292364434065,-1.222261126472564
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,52_2023,52,2023,nonpork_meatsea,0.019374356112726,0.04083047603691277,-0.021456119924186768,-1.222261126472564
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,52_2023,52,2023,dairyegg,0.0146890360600547,0.026813979166496506,-0.012124943106441806,-1.222261126472564
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,52_2023,52,2023,nonfood,469.60334109016463,465.40940532435536,4.193935765809272,-1.222261126472564
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,53_2023,53,2023,grain,0.3867426163660408,0.41552476508493785,-0.02878214871889706,-1.0410924321475838
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,53_2023,53,2023,oil,0.0833386135808219,0.12717322386834498,-0.043834610287523085,-1.0410924321475838
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,53_2023,53,2023,vegfruit,0.051265553750452,0.050072435888875486,0.001193117861576512,-1.0410924321475838
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,53_2023,53,2023,pork,0.1785165888994521,0.11091983663862864,0.06759675226082346,-1.0410924321475838
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,53_2023,53,2023,nonpork_meatsea,0.0321871200715753,0.04083059998795512,-0.008643479916379822,-1.0410924321475838
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,53_2023,53,2023,dairyegg,0.020359245371178,0.027826069637463945,-0.007466824266285945,-1.0410924321475838
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,53_2023,53,2023,nonfood,549.148424195935,547.4158255742344,1.7325986217006175,-1.0410924321475838
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,54_2023,54,2023,grain,0.5186482349058573,0.4154660968774982,0.10318213802835913,-1.030121850892145
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,54_2023,54,2023,oil,0.210304539739726,0.12717332240757895,0.08313121733214704,-1.030121850892145
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,54_2023,54,2023,vegfruit,0.0244583000076438,0.05006209519822195,-0.025603795190578146,-1.030121850892145
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,54_2023,54,2023,pork,0.0357216283205753,0.11142970511127585,-0.07570807679070055,-1.030121850892145
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,54_2023,54,2023,nonpork_meatsea,0.065169205835452,0.04083019654832726,0.024339009287124735,-1.030121850892145
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,54_2023,54,2023,dairyegg,0.0111582045661369,0.02712178904334813,-0.015963584477211232,-1.030121850892145
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,54_2023,54,2023,nonfood,548.164761710502,552.8928092676273,-4.728047557125251,-1.030121850892145
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,61_2023,61,2023,grain,0.4484694861447625,0.4164260718771536,0.03204341426760893,-0.7391516434569003
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,61_2023,61,2023,oil,0.1444684472136986,0.12717348798931052,0.017294959224388062,-0.7391516434569003
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,61_2023,61,2023,vegfruit,0.0545386687867534,0.05008026837660934,0.004458400410144059,-0.7391516434569003
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,61_2023,61,2023,pork,0.0935065917530137,0.12880571326249443,-0.03529912150948074,-0.7391516434569003
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,61_2023,61,2023,nonpork_meatsea,0.0182859978506027,0.04083072315899689,-0.02254472530839419,-0.7391516434569003
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,61_2023,61,2023,dairyegg,0.0339352704176438,0.031719748779009065,0.0022155216386347334,-0.7391516434569003
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,61_2023,61,2023,nonfood,722.4941601261552,721.0387801169045,1.455380009250689,-0.7391516434569003
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,62_2023,62,2023,grain,0.4243009195253404,0.4148879858819995,0.009412933643340893,-1.3937259187321471
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,62_2023,62,2023,oil,0.124140917009589,0.12717242994912564,-0.003031512939536643,-1.3937259187321471
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,62_2023,62,2023,vegfruit,0.0493860829446849,0.05005466412578886,-0.0006685811811039596,-1.3937259187321471
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,62_2023,62,2023,pork,0.0902714189326027,0.09689143090286748,-0.00662001197026478,-1.3937259187321471
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,62_2023,62,2023,nonpork_meatsea,0.022628897228452,0.040830330595591505,-0.018201433367139506,-1.3937259187321471
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,62_2023,62,2023,dairyegg,0.0262421748612602,0.02569633346211483,0.0005458413991453678,-1.3937259187321471
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,62_2023,62,2023,nonfood,402.6133282522762,400.32086474967355,2.2924635026026294,-1.3937259187321471
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,63_2023,63,2023,grain,0.3275575308775578,0.4153099914517498,-0.087752460574192,-1.08403521099072
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,63_2023,63,2023,oil,0.1103283762534246,0.12717292579106088,-0.01684454953763627,-1.08403521099072
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,63_2023,63,2023,vegfruit,0.0339402547749041,0.050065923270658286,-0.016125668495754183,-1.08403521099072
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,63_2023,63,2023,pork,0.0632519317420274,0.11486108935725467,-0.051609157615227275,-1.08403521099072
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,63_2023,63,2023,nonpork_meatsea,0.045150259492315,0.040830366810493256,0.004319892681821744,-1.08403521099072
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,63_2023,63,2023,dairyegg,0.0255189097907945,0.02735740960089424,-0.0018384998100997411,-1.08403521099072
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,63_2023,63,2023,nonfood,530.2248044286496,526.5182373955089,3.7065670331406864,-1.08403521099072
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,64_2023,64,2023,grain,0.3362811380687421,0.41635633861886084,-0.08007520055011874,-0.9062844510277253
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,64_2023,64,2023,oil,0.1137509420424657,0.12717343333800438,-0.013422491295538672,-0.9062844510277253
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,64_2023,64,2023,vegfruit,0.0566336644865479,0.050068320792336016,0.006565343694211884,-0.9062844510277253
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,64_2023,64,2023,pork,0.0397660464426575,0.12015115955594233,-0.08038511311328483,-0.9062844510277253
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,64_2023,64,2023,nonpork_meatsea,0.0445975510210547,0.04083056655589788,0.003766984465156817,-0.9062844510277253
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,64_2023,64,2023,dairyegg,0.0248231245852054,0.02996720379374018,-0.005144079208534779,-0.9062844510277253
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,64_2023,64,2023,nonfood,620.8518504514165,618.5274656758082,2.324384775608223,-0.9062844510277253
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,65_2023,65,2023,grain,0.4106162889935257,0.4168782635600163,-0.00626197456649058,-0.8813347990110656
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,65_2023,65,2023,oil,0.1585589084013698,0.12717312462038408,0.03138578378098572,-0.8813347990110656
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,65_2023,65,2023,vegfruit,0.0522820646496712,0.05007434667379446,0.0022077179758767385,-0.8813347990110656
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,65_2023,65,2023,pork,0.0206945277465205,0.13091406097585942,-0.11021953322933892,-0.8813347990110656
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,65_2023,65,2023,nonpork_meatsea,0.0698986781842602,0.040830529727484494,0.029068148456775703,-0.8813347990110656
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,65_2023,65,2023,dairyegg,0.0305328313411506,0.0306972239061652,-0.0001643925650146004,-0.8813347990110656
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,65_2023,65,2023,nonfood,629.5513581191931,632.550167778737,-2.9988096595438947,-0.8813347990110656
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,11_2023,11,2023,grain,0.2813797327781979,0.33653673347704305,-0.05515700069884516,1.0437891748858594
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,11_2023,11,2023,oil,0.0775292698356164,0.11602135915613863,-0.03849208932052224,1.0437891748858594
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,11_2023,11,2023,vegfruit,0.0625574987029863,0.06675009157620167,-0.00419259287321537,1.0437891748858594
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,11_2023,11,2023,pork,0.0917772657090411,0.14640112594681587,-0.05462386023777477,1.0437891748858594
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,11_2023,11,2023,nonpork_meatsea,0.039507063768589,0.053996462381237544,-0.014489398612648544,1.0437891748858594
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,11_2023,11,2023,dairyegg,0.0475362868358356,0.046083024578408564,0.0014532622574270349,1.0437891748858594
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,11_2023,11,2023,nonfood,1739.5661153599897,1733.5546495567094,6.011465803280316,1.0437891748858594
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,12_2023,12,2023,grain,0.3017694690540021,0.3852687741856052,-0.08349930513160309,0.5036927711515475
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,12_2023,12,2023,oil,0.0909333359136986,0.12211925786336017,-0.031185921949661563,0.5036927711515475
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,12_2023,12,2023,vegfruit,0.065562965456863,0.05972953799549313,0.005833427461369875,0.5036927711515475
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,12_2023,12,2023,pork,0.0921996926531507,0.1127146408372934,-0.020514948184142706,0.5036927711515475
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,12_2023,12,2023,nonpork_meatsea,0.0429320716299315,0.04765570120020552,-0.0047236295702740225,0.5036927711515475
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,12_2023,12,2023,dairyegg,0.0480539747974794,0.04139855711799961,0.006655417679479789,0.5036927711515475
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,12_2023,12,2023,nonfood,1042.8915076983542,1040.0041905601945,2.8873171381596876,0.5036927711515475
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,13_2023,13,2023,grain,0.5269987324502501,0.45220744939181984,0.07479128305843025,-0.30475997605862537
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,13_2023,13,2023,oil,0.1115451541479452,0.13180352465858924,-0.02025837051064404,-0.30475997605862537
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,13_2023,13,2023,vegfruit,0.0751130248443013,0.05151362700208513,0.023599397842216166,-0.30475997605862537
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,13_2023,13,2023,pork,0.1234580322326301,0.12040944386825314,0.003048588364376964,-0.30475997605862537
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,13_2023,13,2023,nonpork_meatsea,0.0368230989304794,0.037583514488159296,-0.0007604155576798957,-0.30475997605862537
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,13_2023,13,2023,dairyegg,0.0566265592116164,0.03019458963138336,0.02643196958023304,-0.30475997605862537
