crop,province,year,model,y_true,loss_true,y_pred,p_loss
rice_japonica,宁夏,2023,FT-Transformer,217.19999999999985,0,134.4213,0.10993247
rice_japonica,安徽,2023,FT-Transformer,418.8899999999999,0,138.69992,0.07698933
rice_japonica,山东,2023,FT-Transformer,433.5899999999999,0,136.88197,0.12768592
rice_japonica,江苏,2023,FT-Transformer,210.54999999999995,0,72.253044,0.2666619
rice_japonica,河北,2023,FT-Transformer,172.53999999999996,0,14.05024,0.62451917
rice_japonica,河南,2023,FT-Transformer,179.47000000000003,0,73.423775,0.28590986
rice_japonica,浙江,2023,FT-Transformer,36.93999999999983,0,-36.819984,0.8221873
rice_japonica,辽宁,2023,FT-Transformer,213.92999999999984,0,87.07472,0.25759378
rice_japonica,黑龙江,2023,FT-Transformer,-33.159999999999854,1,-91.490654,0.7483887
rice_late_indica,安徽,2023,FT-Transformer,264.29,0,-13.234314,0.5472577
rice_late_indica,广东,2023,FT-Transformer,-275.25,1,-144.23654,0.90745544
rice_late_indica,广西,2023,FT-Transformer,-47.0,1,-100.24288,0.8419737
rice_late_indica,江西,2023,FT-Transformer,111.90000000000008,0,11.022163,0.65764457
rice_late_indica,浙江,2023,FT-Transformer,-115.43000000000006,1,-160.41672,0.89780754
rice_late_indica,海南,2023,FT-Transformer,-419.0999999999999,1,-393.99545,0.9343019
rice_late_indica,湖北,2023,FT-Transformer,209.66000000000008,0,19.118317,0.41161034
rice_late_indica,湖南,2023,FT-Transformer,35.330000000000155,0,-169.55649,0.8977498
rice_late_indica,福建,2023,FT-Transformer,-16.1099999999999,1,-98.027306,0.89236695
rice_mid_indica,云南,2023,FT-Transformer,-244.42000000000007,1,-243.8476,0.92508256
rice_mid_indica,四川,2023,FT-Transformer,57.07999999999993,0,10.228088,0.5547263
rice_mid_indica,安徽,2023,FT-Transformer,495.77,0,47.53553,0.35747597
rice_mid_indica,广西,2023,FT-Transformer,57.31000000000017,0,-57.105705,0.71206963
rice_mid_indica,江苏,2023,FT-Transformer,662.8199999999999,0,87.54735,0.21117046
rice_mid_indica,江西,2023,FT-Transformer,37.440000000000055,0,-61.106956,0.8943763
rice_mid_indica,河南,2023,FT-Transformer,533.53,0,-158.73328,0.8964184
rice_mid_indica,湖北,2023,FT-Transformer,320.0,0,-13.68084,0.80452204
rice_mid_indica,湖南,2023,FT-Transformer,196.67999999999984,0,62.987328,0.33579537
rice_mid_indica,福建,2023,FT-Transformer,177.79999999999995,0,6.6486664,0.69050634
rice_mid_indica,贵州,2023,FT-Transformer,-91.95000000000005,1,-203.17093,0.91104025
rice_mid_indica,重庆,2023,FT-Transformer,160.01999999999998,0,58.315582,0.3317343
rice_mid_indica,陕西,2023,FT-Transformer,-45.21000000000004,1,-135.89716,0.89336014
soybean,内蒙古,2023,FT-Transformer,26.33000000000004,0,31.272957,0.2851194
soybean,吉林,2023,FT-Transformer,-433.19999999999993,1,-184.92236,0.9292611
soybean,山西,2023,FT-Transformer,207.73,0,-21.029327,0.6762501
soybean,河北,2023,FT-Transformer,179.15999999999983,0,116.03085,0.13491692
soybean,辽宁,2023,FT-Transformer,194.93999999999997,0,74.35939,0.10551249
soybean,黑龙江,2023,FT-Transformer,-246.66,1,-236.52881,0.92860305
wheat,内蒙古,2023,FT-Transformer,171.35000000000014,0,61.205284,0.21388794
wheat,四川,2023,FT-Transformer,-309.43999999999994,1,-360.59195,0.9352079
wheat,宁夏,2023,FT-Transformer,-198.23,1,-219.9556,0.903897
wheat,安徽,2023,FT-Transformer,205.4000000000001,0,234.72809,0.0443425
wheat,山东,2023,FT-Transformer,140.3900000000001,0,266.08023,0.042203534
wheat,山西,2023,FT-Transformer,-3.7200000000000273,1,121.737526,0.097016536
wheat,新疆,2023,FT-Transformer,45.25,0,-19.772377,0.5452111
wheat,江苏,2023,FT-Transformer,96.74,0,120.19894,0.09939348
wheat,河北,2023,FT-Transformer,56.42999999999984,0,173.35071,0.06324569
wheat,河南,2023,FT-Transformer,-126.54999999999995,1,287.5847,0.04181167
wheat,湖北,2023,FT-Transformer,96.37,0,163.78296,0.17755854
wheat,甘肃,2023,FT-Transformer,-466.81,1,-299.98184,0.9230822
wheat,陕西,2023,FT-Transformer,-175.45000000000005,1,87.31544,0.16999258
corn,云南,2024,FT-Transformer,-398.56,1,-218.26248,0.9174971
corn,内蒙古,2024,FT-Transformer,43.18999999999983,0,230.51285,0.07457425
corn,吉林,2024,FT-Transformer,-364.60000000000014,1,-275.86722,0.90648633
corn,四川,2024,FT-Transformer,-436.77,1,-310.69873,0.91786754
corn,宁夏,2024,FT-Transformer,-77.6099999999999,1,212.97733,0.09411648
corn,安徽,2024,FT-Transformer,-153.56999999999994,1,143.4619,0.058756433
corn,山东,2024,FT-Transformer,-14.309999999999944,1,243.20232,0.045276895
corn,山西,2024,FT-Transformer,-241.54,1,224.9702,0.07641701
corn,广西,2024,FT-Transformer,-450.55000000000007,1,-399.48468,0.91884416
corn,新疆,2024,FT-Transformer,-37.440000000000055,1,438.481,0.044737283
corn,江苏,2024,FT-Transformer,-386.62,1,42.88097,0.17243189
corn,河北,2024,FT-Transformer,-49.96000000000004,1,148.46666,0.10111577
corn,河南,2024,FT-Transformer,-230.23,1,85.71364,0.06543973
corn,湖北,2024,FT-Transformer,-268.30000000000007,1,-55.170593,0.52959853
corn,甘肃,2024,FT-Transformer,-474.99,1,-48.457886,0.78343064
corn,贵州,2024,FT-Transformer,-603.0899999999999,1,-385.76855,0.9183933
corn,辽宁,2024,FT-Transformer,-148.82999999999993,1,-15.339256,0.59701276
corn,重庆,2024,FT-Transformer,-265.1099999999999,1,-181.8287,0.90489495
corn,陕西,2024,FT-Transformer,-391.25,1,-221.53549,0.9036414
corn,黑龙江,2024,FT-Transformer,-331.6099999999999,1,-269.15637,0.90991104
rice_early_indica,安徽,2024,FT-Transformer,144.60000000000014,0,116.16273,0.07727278
rice_early_indica,广东,2024,FT-Transformer,-229.24,1,-239.26678,0.915207
rice_early_indica,广西,2024,FT-Transformer,-109.65000000000008,1,-121.76216,0.8752805
rice_early_indica,江西,2024,FT-Transformer,-15.759999999999993,1,-60.85338,0.6374537
rice_early_indica,浙江,2024,FT-Transformer,-190.88999999999987,1,-179.60333,0.83423305
rice_early_indica,海南,2024,FT-Transformer,-85.55999999999995,1,-187.18903,0.8955004
rice_early_indica,湖北,2024,FT-Transformer,51.57000000000016,0,-68.09415,0.6273967
rice_early_indica,湖南,2024,FT-Transformer,-28.300000000000185,1,-102.877014,0.69109344
rice_early_indica,福建,2024,FT-Transformer,-153.80999999999997,1,-76.734955,0.8160734
rice_japonica,云南,2024,FT-Transformer,-34.47000000000003,1,104.82782,0.16727401
rice_japonica,内蒙古,2024,FT-Transformer,-97.62000000000012,1,379.82755,0.04291403
rice_japonica,吉林,2024,FT-Transformer,13.480000000000018,0,150.71681,0.0564662
rice_japonica,宁夏,2024,FT-Transformer,-67.50999999999999,1,236.361,0.047533657
rice_japonica,安徽,2024,FT-Transformer,162.7700000000002,0,293.505,0.044348218
rice_japonica,山东,2024,FT-Transformer,211.1099999999999,0,263.07516,0.04342545
rice_japonica,江苏,2024,FT-Transformer,14.63000000000011,0,171.7878,0.050507523
rice_japonica,河北,2024,FT-Transformer,49.73000000000002,0,134.58813,0.046952818
rice_japonica,河南,2024,FT-Transformer,61.72000000000003,0,113.417114,0.056613334
rice_japonica,浙江,2024,FT-Transformer,-48.67000000000007,1,42.618866,0.09763521
rice_japonica,辽宁,2024,FT-Transformer,-271.3599999999999,1,147.47685,0.048223495
rice_japonica,黑龙江,2024,FT-Transformer,-29.070000000000164,1,-64.970825,0.46817026
rice_late_indica,安徽,2024,FT-Transformer,-82.03999999999996,1,136.95905,0.049339637
rice_late_indica,广东,2024,FT-Transformer,-65.43999999999983,1,-209.70166,0.9150605
rice_late_indica,广西,2024,FT-Transformer,2.1200000000001182,0,-64.56474,0.79199976
rice_late_indica,江西,2024,FT-Transformer,10.240000000000007,0,99.92032,0.067247726
rice_late_indica,浙江,2024,FT-Transformer,-87.75999999999999,1,-101.20972,0.46715194
rice_late_indica,海南,2024,FT-Transformer,-500.3,1,-358.74933,0.9169061
rice_late_indica,湖北,2024,FT-Transformer,-29.649999999999864,1,124.6598,0.053261735
rice_late_indica,湖南,2024,FT-Transformer,10.579999999999927,0,5.484787,0.14367491
rice_late_indica,福建,2024,FT-Transformer,-105.43000000000006,1,-15.337212,0.66399443
rice_mid_indica,云南,2024,FT-Transformer,-368.07,1,-151.3217,0.91200733
rice_mid_indica,四川,2024,FT-Transformer,-6.519999999999982,1,92.62166,0.13124487
rice_mid_indica,安徽,2024,FT-Transformer,102.60000000000014,0,267.642,0.04480825
rice_mid_indica,广西,2024,FT-Transformer,-54.33000000000016,1,43.793716,0.4231913
rice_mid_indica,江苏,2024,FT-Transformer,266.2600000000002,0,336.76425,0.043138426
rice_mid_indica,江西,2024,FT-Transformer,-51.33999999999992,1,19.25579,0.20937195
rice_mid_indica,河南,2024,FT-Transformer,270.10000000000014,0,180.62598,0.049101852
rice_mid_indica,湖北,2024,FT-Transformer,88.81999999999994,0,198.72507,0.05180089
rice_mid_indica,湖南,2024,FT-Transformer,170.21000000000004,0,126.32634,0.06713646
rice_mid_indica,福建,2024,FT-Transformer,173.62999999999988,0,122.598755,0.12759906
rice_mid_indica,贵州,2024,FT-Transformer,-68.24000000000001,1,-49.506607,0.7180334
rice_mid_indica,重庆,2024,FT-Transformer,117.96000000000004,0,117.352455,0.06773532
rice_mid_indica,陕西,2024,FT-Transformer,-86.16000000000008,1,-22.731377,0.48958978
soybean,内蒙古,2024,FT-Transformer,-101.47000000000004,1,44.687565,0.61085963
soybean,吉林,2024,FT-Transformer,-484.46,1,-456.61655,0.91937447
soybean,四川,2024,FT-Transformer,-110.38,1,27.398888,0.252362
soybean,安徽,2024,FT-Transformer,-163.61,1,112.0824,0.046828024
soybean,山东,2024,FT-Transformer,87.42000000000007,0,139.27654,0.055723887
soybean,山西,2024,FT-Transformer,-463.24,1,94.16293,0.06196077
soybean,江苏,2024,FT-Transformer,-396.93000000000006,1,-18.328842,0.46195257
soybean,河北,2024,FT-Transformer,-12.570000000000164,1,107.41437,0.14691702
soybean,河南,2024,FT-Transformer,-305.95000000000005,1,31.933128,0.07282181
soybean,湖北,2024,FT-Transformer,-147.76,1,134.7109,0.090986595
soybean,辽宁,2024,FT-Transformer,-244.04,1,96.9461,0.1685316
soybean,陕西,2024,FT-Transformer,-158.18999999999994,1,-203.44705,0.89483565
soybean,黑龙江,2024,FT-Transformer,-497.85,1,-402.15622,0.91933304
wheat,内蒙古,2024,FT-Transformer,57.87999999999988,0,76.60095,0.09254148
wheat,四川,2024,FT-Transformer,-358.81000000000006,1,-404.00052,0.9156903
wheat,宁夏,2024,FT-Transformer,-332.4499999999998,1,-260.80038,0.87696564
wheat,安徽,2024,FT-Transformer,106.42000000000009,0,104.06341,0.06459833
wheat,山东,2024,FT-Transformer,82.34999999999991,0,105.78755,0.077527784
wheat,山西,2024,FT-Transformer,-109.48000000000002,1,-37.040527,0.39121023
wheat,新疆,2024,FT-Transformer,-108.42999999999984,1,-44.867798,0.2973838
wheat,江苏,2024,FT-Transformer,58.59999999999991,0,16.840889,0.090682335
wheat,河北,2024,FT-Transformer,-32.24000000000001,1,25.07264,0.15038532
wheat,河南,2024,FT-Transformer,60.440000000000055,0,-67.87404,0.6642121
wheat,湖北,2024,FT-Transformer,86.46000000000004,0,-1.1751862,0.11747495
wheat,甘肃,2024,FT-Transformer,-590.34,1,-468.21176,0.9180991
wheat,陕西,2024,FT-Transformer,-134.96000000000004,1,-193.56232,0.89203036
