crop,province,year,model,y_true,loss_true,y_pred,p_loss
rice_japonica,辽宁,2020,XGB,197.47000000000003,0,59.593509674072266,0.14135214686393738
rice_japonica,黑龙江,2020,XGB,270.09000000000015,0,-42.982547760009766,0.9063498973846436
rice_late_indica,安徽,2020,XGB,13.099999999999907,0,-5.559817790985107,0.034960996359586716
rice_late_indica,江西,2020,XGB,36.97000000000003,0,42.51767349243164,0.03245776146650314
rice_late_indica,浙江,2020,XGB,51.87000000000012,0,8.379958152770996,0.15934117138385773
rice_late_indica,福建,2020,XGB,19.470000000000027,0,-124.54768371582031,0.9819018244743347
rice_mid_indica,安徽,2020,XGB,290.16999999999985,0,28.67691993713379,0.017130853608250618
rice_mid_indica,江苏,2020,XGB,266.74,0,54.660743713378906,0.022084029391407967
rice_mid_indica,江西,2020,XGB,-167.01999999999998,1,-18.371671676635742,0.4733247756958008
rice_mid_indica,河南,2020,XGB,-90.43000000000006,1,-54.72382736206055,0.47929272055625916
rice_mid_indica,湖北,2020,XGB,-77.86999999999989,1,-101.801025390625,0.8457977771759033
rice_mid_indica,福建,2020,XGB,143.6500000000001,0,0.45016366243362427,0.11115484684705734
soybean,内蒙古,2020,XGB,-90.55999999999996,1,-153.36312866210938,0.9745400547981262
soybean,吉林,2020,XGB,-68.72000000000003,1,-251.7864227294922,0.9768392443656921
soybean,山西,2020,XGB,51.3900000000001,0,-192.77261352539062,0.9859470129013062
soybean,河北,2020,XGB,151.70999999999992,0,-126.15678405761719,0.9815007448196411
soybean,辽宁,2020,XGB,32.84000000000003,0,-90.96244049072266,0.9844890832901001
soybean,黑龙江,2020,XGB,-139.12,1,-225.0935821533203,0.9843713641166687
wheat,内蒙古,2020,XGB,122.49,0,-1.6194161176681519,0.2983870208263397
wheat,四川,2020,XGB,-396.08000000000015,1,-386.2092590332031,0.9993202686309814
wheat,宁夏,2020,XGB,-221.4,1,-220.0630340576172,0.9635797142982483
wheat,安徽,2020,XGB,81.99000000000001,0,36.31134033203125,0.11725255846977234
wheat,山东,2020,XGB,59.5,0,34.33800506591797,0.08486642688512802
wheat,山西,2020,XGB,-77.89999999999998,1,-185.57882690429688,0.9943829774856567
wheat,新疆,2020,XGB,8.579999999999927,0,8.929363250732422,0.7886734008789062
wheat,江苏,2020,XGB,2.450000000000045,0,-77.83181762695312,0.9510896801948547
wheat,河北,2020,XGB,-22.420000000000076,1,-134.39352416992188,0.9238266944885254
wheat,河南,2020,XGB,-48.69999999999993,1,-54.657657623291016,0.7882708311080933
wheat,湖北,2020,XGB,55.50999999999999,0,-51.84794235229492,0.7157898545265198
wheat,甘肃,2020,XGB,-395.9900000000001,1,-444.843017578125,0.9986709356307983
wheat,陕西,2020,XGB,-43.57999999999993,1,-180.67127990722656,0.992424726486206
wheat,黑龙江,2020,XGB,-54.69999999999993,1,-82.76863861083984,0.6942384243011475
corn,云南,2020,LGBM,-375.96,1,-544.7051227794141,0.9999956748747418
corn,内蒙古,2020,LGBM,462.43,0,-71.5639294437262,0.4196398739129695
corn,吉林,2020,LGBM,179.02999999999997,0,-274.82255730295003,0.9995435920762643
corn,四川,2020,LGBM,-308.94000000000005,1,-472.0205456554293,0.99999965914556
corn,宁夏,2020,LGBM,389.2000000000001,0,-260.73251135138196,0.17735105319787905
corn,安徽,2020,LGBM,97.99,0,-62.38915979404112,0.991008553404852
corn,山东,2020,LGBM,336.65,0,-123.12206821340041,0.9998175363523343
corn,山西,2020,LGBM,253.0999999999999,0,-277.0316052629394,0.9999870064622897
corn,广西,2020,LGBM,-488.6500000000001,1,-558.6787267780406,0.9999981022761704
corn,新疆,2020,LGBM,618.26,0,66.19275306884857,0.02408598411703222
corn,江苏,2020,LGBM,-24.539999999999964,1,-157.38977146704687,0.9999361246272669
corn,河北,2020,LGBM,160.43999999999994,0,-176.50330878737603,0.9305563504044946
corn,河南,2020,LGBM,164.2399999999999,0,-187.91298556407588,0.999989772388114
corn,湖北,2020,LGBM,-57.71000000000004,1,-313.96967544209963,0.9999702620336465
corn,甘肃,2020,LGBM,-10.759999999999993,1,-687.9485196227176,0.9999610137829056
corn,贵州,2020,LGBM,-390.44999999999993,1,-516.4673394712721,0.9999998148476524
corn,辽宁,2020,LGBM,-15.899999999999975,1,-292.8882742613676,0.9999943838771965
corn,重庆,2020,LGBM,-173.95000000000005,1,-417.3475959409873,0.9999979905858428
corn,陕西,2020,LGBM,-174.78999999999996,1,-424.9071227812299,0.9999959915591704
corn,黑龙江,2020,LGBM,41.16999999999996,0,-257.0486920863114,0.9998682883429432
rice_early_indica,安徽,2020,LGBM,-129.97000000000003,1,-142.60995969893398,0.9937441478626359
rice_early_indica,江西,2020,LGBM,-81.61999999999989,1,-146.57445012524812,0.9994220878263902
rice_early_indica,浙江,2020,LGBM,-202.49,1,-105.00654215509091,0.9988427921016166
rice_early_indica,福建,2020,LGBM,-108.18000000000006,1,-209.84839556756785,0.9999475839110528
rice_japonica,内蒙古,2020,LGBM,233.45000000000005,0,46.591579071101854,0.00044795217990496804
rice_japonica,吉林,2020,LGBM,48.38000000000011,0,-48.77126810196174,0.19329502598032314
rice_japonica,江苏,2020,LGBM,544.47,0,145.2125543908812,0.005351914386210189
rice_japonica,河北,2020,LGBM,65.42000000000007,0,-167.50148892927024,0.9970222992947512
rice_japonica,辽宁,2020,LGBM,197.47000000000003,0,29.638030686864973,0.27542156259547784
rice_japonica,黑龙江,2020,LGBM,270.09000000000015,0,-86.4522274834361,0.9985489559279452
rice_late_indica,安徽,2020,LGBM,13.099999999999907,0,-4.009178749422658,0.10922637550485831
rice_late_indica,江西,2020,LGBM,36.97000000000003,0,-8.860031041566005,0.005042833305005861
rice_late_indica,浙江,2020,LGBM,51.87000000000012,0,-30.25124251932492,0.37232927843099356
rice_late_indica,福建,2020,LGBM,19.470000000000027,0,-101.81968099514408,0.9996250334992851
rice_mid_indica,安徽,2020,LGBM,290.16999999999985,0,16.12244099153041,0.02130031974450608
rice_mid_indica,江苏,2020,LGBM,266.74,0,1.214849638038527,0.0026464545793489385
rice_mid_indica,江西,2020,LGBM,-167.01999999999998,1,-70.77901485812512,0.3546139234109962
rice_mid_indica,河南,2020,LGBM,-90.43000000000006,1,-31.7457129644307,0.2819617517716966
rice_mid_indica,湖北,2020,LGBM,-77.86999999999989,1,-142.90785978365437,0.9761122971206643
rice_mid_indica,福建,2020,LGBM,143.6500000000001,0,-11.357173095340274,0.23596029960809006
soybean,内蒙古,2020,LGBM,-90.55999999999996,1,-166.90402851512292,0.9995303623042076
soybean,吉林,2020,LGBM,-68.72000000000003,1,-268.9178832626888,0.9998603385461816
soybean,山西,2020,LGBM,51.3900000000001,0,-230.5230504949474,0.9998321934907168
soybean,河北,2020,LGBM,151.70999999999992,0,-97.48657440977823,0.9997211705414337
soybean,辽宁,2020,LGBM,32.84000000000003,0,-119.58255283075984,0.9953641409058978
soybean,黑龙江,2020,LGBM,-139.12,1,-214.01679804015214,0.9999750470946236
wheat,内蒙古,2020,LGBM,122.49,0,22.079988511344368,0.059360261988696456
wheat,四川,2020,LGBM,-396.08000000000015,1,-373.1702846749122,0.9999984721769583
wheat,宁夏,2020,LGBM,-221.4,1,-245.3754496674673,0.9990277110177062
wheat,安徽,2020,LGBM,81.99000000000001,0,42.77661739481516,0.16669354550987503
wheat,山东,2020,LGBM,59.5,0,48.80528112513895,0.011853636883817579
wheat,山西,2020,LGBM,-77.89999999999998,1,-158.9892924985052,0.9999101324289809
wheat,新疆,2020,LGBM,8.579999999999927,0,7.2396746376571866,0.11275085553364851
wheat,江苏,2020,LGBM,2.450000000000045,0,-38.877800184413786,0.9948635549537231
wheat,河北,2020,LGBM,-22.420000000000076,1,-127.13163236808805,0.8348944527850075
wheat,河南,2020,LGBM,-48.69999999999993,1,-65.11313703110727,0.9856177686914137
wheat,湖北,2020,LGBM,55.50999999999999,0,-81.91334089007368,0.9885302194627921
wheat,甘肃,2020,LGBM,-395.9900000000001,1,-434.09866079316686,0.9999957464788886
wheat,陕西,2020,LGBM,-43.57999999999993,1,-194.4793460187535,0.9998446539676756
wheat,黑龙江,2020,LGBM,-54.69999999999993,1,-59.794535649614424,0.9490076400919689
corn,云南,2021,FE-OLS,-99.76,1,-392.5411556112215,
corn,内蒙古,2021,FE-OLS,558.71,0,339.92886337198826,
corn,吉林,2021,FE-OLS,29.37000000000012,0,119.1039911146398,
corn,四川,2021,FE-OLS,-125.26,1,-272.38253448769865,
corn,宁夏,2021,FE-OLS,379.78,0,225.7502954914024,
corn,安徽,2021,FE-OLS,107.54000000000008,0,99.19739846396948,
corn,山东,2021,FE-OLS,275.2399999999999,0,230.36635660526622,
corn,山西,2021,FE-OLS,302.4000000000001,0,148.57344331725147,
corn,广西,2021,FE-OLS,-396.19,1,-475.8703810186661,
corn,新疆,2021,FE-OLS,679.0899999999999,0,595.4301697761398,
corn,江苏,2021,FE-OLS,103.22000000000004,0,-22.89997595314526,
corn,河北,2021,FE-OLS,284.6300000000001,0,82.07432301722608,
corn,河南,2021,FE-OLS,37.78999999999985,0,66.11481176597704,
corn,湖北,2021,FE-OLS,-14.149999999999975,1,-84.89539392530568,
corn,甘肃,2021,FE-OLS,131.41000000000008,0,-124.29727764852512,
corn,贵州,2021,FE-OLS,-236.33000000000013,1,-415.13812422088586,
corn,辽宁,2021,FE-OLS,249.0400000000002,0,2.88618292554375,
corn,重庆,2021,FE-OLS,7.0499999999999545,0,-208.0599186455091,
corn,陕西,2021,FE-OLS,-29.75999999999999,1,-111.01104039949556,
corn,黑龙江,2021,FE-OLS,109.01,0,64.9510816361837,
rice_early_indica,安徽,2021,FE-OLS,109.80000000000008,0,-127.15573890946334,
rice_early_indica,广东,2021,FE-OLS,-97.80999999999996,1,-91.84078589475857,
rice_early_indica,广西,2021,FE-OLS,-91.99,1,-84.25268447027008,
rice_early_indica,江西,2021,FE-OLS,11.289999999999964,0,-110.1892237539831,
rice_early_indica,浙江,2021,FE-OLS,-184.93999999999983,1,-119.42564856723092,
rice_early_indica,海南,2021,FE-OLS,-50.92000000000007,1,-17.892947851707135,
rice_early_indica,湖北,2021,FE-OLS,-43.25999999999999,1,-46.76787264869836,
rice_early_indica,湖南,2021,FE-OLS,-128.22000000000003,1,-40.72562523200895,
rice_early_indica,福建,2021,FE-OLS,-97.17000000000009,1,-104.31131956019689,
rice_japonica,云南,2021,FE-OLS,234.52999999999972,0,29.59312213457116,
rice_japonica,内蒙古,2021,FE-OLS,390.48,0,277.3423866764859,
rice_japonica,吉林,2021,FE-OLS,101.11999999999988,0,68.77871097433481,
rice_japonica,宁夏,2021,FE-OLS,197.94000000000003,0,165.38259324048553,
rice_japonica,安徽,2021,FE-OLS,392.28,0,268.3638318103735,
rice_japonica,山东,2021,FE-OLS,54.50999999999999,0,274.55292440391804,
rice_japonica,江苏,2021,FE-OLS,232.91000000000008,0,402.5223029774978,
rice_japonica,河北,2021,FE-OLS,-38.26999999999998,1,14.437915326872002,
rice_japonica,河南,2021,FE-OLS,30.37999999999988,0,94.66228311401235,
rice_japonica,浙江,2021,FE-OLS,54.01999999999998,0,155.82571325928748,
rice_japonica,辽宁,2021,FE-OLS,-21.86999999999989,1,227.9557577847821,
rice_japonica,黑龙江,2021,FE-OLS,-57.59999999999991,1,203.05456110415432,
rice_late_indica,安徽,2021,FE-OLS,80.36000000000013,0,46.09743333931331,
rice_late_indica,广东,2021,FE-OLS,-21.13000000000011,1,-71.29818855535856,
rice_late_indica,广西,2021,FE-OLS,-23.6099999999999,1,-51.237615165769455,
rice_late_indica,江西,2021,FE-OLS,0.9800000000000182,0,34.990653259068694,
rice_late_indica,浙江,2021,FE-OLS,-90.9799999999998,1,105.82254564958511,
rice_late_indica,海南,2021,FE-OLS,-236.72000000000003,1,-229.09900343581566,
rice_late_indica,湖北,2021,FE-OLS,111.71000000000004,0,142.28698365412743,
rice_late_indica,湖南,2021,FE-OLS,13.6400000000001,0,114.56609974706605,
rice_late_indica,福建,2021,FE-OLS,2.3899999999998727,0,-13.578712527993531,
rice_mid_indica,云南,2021,FE-OLS,-223.75,1,-109.9635679763247,
rice_mid_indica,四川,2021,FE-OLS,145.08999999999992,0,65.34611132497689,
rice_mid_indica,安徽,2021,FE-OLS,401.97,0,203.95591590794237,
rice_mid_indica,江苏,2021,FE-OLS,448.6299999999999,0,195.13187446379757,
rice_mid_indica,江西,2021,FE-OLS,159.94000000000003,0,-261.949540906411,
rice_mid_indica,河南,2021,FE-OLS,469.72,0,-179.8979850211464,
rice_mid_indica,湖北,2021,FE-OLS,359.70000000000005,0,-3.5752318877016194,
rice_mid_indica,湖南,2021,FE-OLS,134.49,0,184.82525468030923,
rice_mid_indica,福建,2021,FE-OLS,185.4000000000001,0,149.21495250539445,
rice_mid_indica,贵州,2021,FE-OLS,-61.38999999999987,1,-262.77884148725093,
rice_mid_indica,重庆,2021,FE-OLS,264.3599999999999,0,80.43851174900044,
rice_mid_indica,陕西,2021,FE-OLS,-82.06999999999994,1,-68.81874583094739,
soybean,内蒙古,2021,FE-OLS,186.35,0,-100.44326851540652,
soybean,吉林,2021,FE-OLS,55.75,0,-135.55282142989333,
soybean,安徽,2021,FE-OLS,205.71000000000004,0,-200.39932733454017,
soybean,山东,2021,FE-OLS,231.30999999999997,0,34.35747037882916,
soybean,山西,2021,FE-OLS,-290.4000000000001,1,-74.76139607844894,
soybean,河北,2021,FE-OLS,229.97000000000003,0,14.929526321748455,
soybean,河南,2021,FE-OLS,35.76999999999998,0,-213.2837120013751,
soybean,湖北,2021,FE-OLS,91.12,0,381.7352608997154,
soybean,辽宁,2021,FE-OLS,288.42,0,-7.249981489052885,
soybean,陕西,2021,FE-OLS,-175.35000000000002,1,-169.63547481173075,
soybean,黑龙江,2021,FE-OLS,-34.95999999999992,1,-118.64303881088321,
wheat,内蒙古,2021,FE-OLS,157.77999999999997,0,41.23941218271253,
wheat,四川,2021,FE-OLS,-368.51,1,-369.08947184392696,
wheat,宁夏,2021,FE-OLS,-273.3900000000001,1,-222.05726638185732,
wheat,安徽,2021,FE-OLS,284.57000000000005,0,43.47713274829405,
wheat,山东,2021,FE-OLS,274.5799999999999,0,63.62432862247343,
wheat,山西,2021,FE-OLS,53.28999999999997,0,-100.46646539897804,
wheat,新疆,2021,FE-OLS,42.75999999999999,0,131.7264107132399,
wheat,江苏,2021,FE-OLS,87.66000000000008,0,-20.042301582900535,
wheat,河北,2021,FE-OLS,120.2800000000002,0,-80.81515459460206,
wheat,河南,2021,FE-OLS,148.69000000000003,0,-79.70129154680819,
wheat,湖北,2021,FE-OLS,5.850000000000023,0,-4.582729002164626,
wheat,甘肃,2021,FE-OLS,-325.41,1,-363.4814904206469,
wheat,陕西,2021,FE-OLS,53.99000000000001,0,-62.46934897123339,
wheat,黑龙江,2021,FE-OLS,-68.45000000000005,1,-58.65920727070707,
corn,云南,2021,FE-Logit,-99.76,1,,0.9990402672087749
corn,内蒙古,2021,FE-Logit,558.71,0,,0.005784107834497639
corn,吉林,2021,FE-Logit,29.37000000000012,0,,0.07538355684138183
corn,四川,2021,FE-Logit,-125.26,1,,0.9959089771240477
corn,宁夏,2021,FE-Logit,379.78,0,,0.011196907904424512
corn,安徽,2021,FE-Logit,107.54000000000008,0,,0.44322734281969334
corn,山东,2021,FE-Logit,275.2399999999999,0,,0.04364666104805424
corn,山西,2021,FE-Logit,302.4000000000001,0,,0.1691252086238998
corn,广西,2021,FE-Logit,-396.19,1,,0.9999334438387235
corn,新疆,2021,FE-Logit,679.0899999999999,0,,0.00015484566975299766
corn,江苏,2021,FE-Logit,103.22000000000004,0,,0.8298366597552959
corn,河北,2021,FE-Logit,284.6300000000001,0,,0.40677334949870647
corn,河南,2021,FE-Logit,37.78999999999985,0,,0.42357362405807736
corn,湖北,2021,FE-Logit,-14.149999999999975,1,,0.9308239716482178
corn,甘肃,2021,FE-Logit,131.41000000000008,0,,0.8275794670516415
corn,贵州,2021,FE-Logit,-236.33000000000013,1,,0.9995269602526772
corn,辽宁,2021,FE-Logit,249.0400000000002,0,,0.9086124451554053
corn,重庆,2021,FE-Logit,7.0499999999999545,0,,0.9726439761775825
corn,陕西,2021,FE-Logit,-29.75999999999999,1,,0.982249966678329
corn,黑龙江,2021,FE-Logit,109.01,0,,0.7441253909817247
rice_early_indica,安徽,2021,FE-Logit,109.80000000000008,0,,0.8743513727320018
rice_early_indica,广东,2021,FE-Logit,-97.80999999999996,1,,0.939449436228615
rice_early_indica,广西,2021,FE-Logit,-91.99,1,,0.6136919651672288
rice_early_indica,江西,2021,FE-Logit,11.289999999999964,0,,0.6377279227328407
rice_early_indica,浙江,2021,FE-Logit,-184.93999999999983,1,,0.8914625975563366
rice_early_indica,海南,2021,FE-Logit,-50.92000000000007,1,,0.8475531329064245
rice_early_indica,湖北,2021,FE-Logit,-43.25999999999999,1,,0.8693290664373152
rice_early_indica,湖南,2021,FE-Logit,-128.22000000000003,1,,0.7975811272893572
rice_early_indica,福建,2021,FE-Logit,-97.17000000000009,1,,0.7094027804485039
rice_japonica,云南,2021,FE-Logit,234.52999999999972,0,,0.342406434122591
rice_japonica,内蒙古,2021,FE-Logit,390.48,0,,0.014420802330749303
rice_japonica,吉林,2021,FE-Logit,101.11999999999988,0,,0.2288929152744466
rice_japonica,宁夏,2021,FE-Logit,197.94000000000003,0,,0.010167628545533852
rice_japonica,安徽,2021,FE-Logit,392.28,0,,0.006768753815185881
rice_japonica,山东,2021,FE-Logit,54.50999999999999,0,,0.02295108472376506
rice_japonica,江苏,2021,FE-Logit,232.91000000000008,0,,0.00014803770729040195
rice_japonica,河北,2021,FE-Logit,-38.26999999999998,1,,0.13119573242652183
rice_japonica,河南,2021,FE-Logit,30.37999999999988,0,,0.08945945442313788
rice_japonica,浙江,2021,FE-Logit,54.01999999999998,0,,0.01825390439744581
rice_japonica,辽宁,2021,FE-Logit,-21.86999999999989,1,,0.021370765989811438
rice_japonica,黑龙江,2021,FE-Logit,-57.59999999999991,1,,0.022722187622946585
rice_late_indica,安徽,2021,FE-Logit,80.36000000000013,0,,0.16015320749364537
rice_late_indica,广东,2021,FE-Logit,-21.13000000000011,1,,0.8599257168986483
rice_late_indica,广西,2021,FE-Logit,-23.6099999999999,1,,0.4546849450617917
rice_late_indica,江西,2021,FE-Logit,0.9800000000000182,0,,0.08339541241398546
rice_late_indica,浙江,2021,FE-Logit,-90.9799999999998,1,,0.05747302100673024
rice_late_indica,海南,2021,FE-Logit,-236.72000000000003,1,,0.9985913021065039
rice_late_indica,湖北,2021,FE-Logit,111.71000000000004,0,,0.06023646971865932
rice_late_indica,湖南,2021,FE-Logit,13.6400000000001,0,,0.09677489672122418
rice_late_indica,福建,2021,FE-Logit,2.3899999999998727,0,,0.24439631245792692
rice_mid_indica,云南,2021,FE-Logit,-223.75,1,,0.7282188889696989
rice_mid_indica,四川,2021,FE-Logit,145.08999999999992,0,,0.20903284945108147
rice_mid_indica,安徽,2021,FE-Logit,401.97,0,,0.013071784870175199
rice_mid_indica,江苏,2021,FE-Logit,448.6299999999999,0,,0.005489709873792256
rice_mid_indica,江西,2021,FE-Logit,159.94000000000003,0,,0.9993291430327806
rice_mid_indica,河南,2021,FE-Logit,469.72,0,,0.993062300447795
rice_mid_indica,湖北,2021,FE-Logit,359.70000000000005,0,,0.30228109025634625
rice_mid_indica,湖南,2021,FE-Logit,134.49,0,,0.03926605015118059
rice_mid_indica,福建,2021,FE-Logit,185.4000000000001,0,,0.031044489561367856
rice_mid_indica,贵州,2021,FE-Logit,-61.38999999999987,1,,0.9729569422101091
rice_mid_indica,重庆,2021,FE-Logit,264.3599999999999,0,,0.2787069521995858
rice_mid_indica,陕西,2021,FE-Logit,-82.06999999999994,1,,0.9334465882736515
soybean,内蒙古,2021,FE-Logit,186.35,0,,0.9752311175338985
soybean,吉林,2021,FE-Logit,55.75,0,,0.6091471744899288
soybean,安徽,2021,FE-Logit,205.71000000000004,0,,0.9904452855685455
soybean,山东,2021,FE-Logit,231.30999999999997,0,,0.3135034459226076
soybean,山西,2021,FE-Logit,-290.4000000000001,1,,0.7800767819526682
soybean,河北,2021,FE-Logit,229.97000000000003,0,,0.04239162134547572
soybean,河南,2021,FE-Logit,35.76999999999998,0,,0.9944284035955608
soybean,湖北,2021,FE-Logit,91.12,0,,0.00011756564350874562
soybean,辽宁,2021,FE-Logit,288.42,0,,0.5561795831831222
soybean,陕西,2021,FE-Logit,-175.35000000000002,1,,0.9728303774165352
soybean,黑龙江,2021,FE-Logit,-34.95999999999992,1,,0.9429748655785746
wheat,内蒙古,2021,FE-Logit,157.77999999999997,0,,0.4078876421066341
wheat,四川,2021,FE-Logit,-368.51,1,,0.9993183341758224
wheat,宁夏,2021,FE-Logit,-273.3900000000001,1,,0.9839607648916624
wheat,安徽,2021,FE-Logit,284.57000000000005,0,,0.3794755238015496
wheat,山东,2021,FE-Logit,274.5799999999999,0,,0.3908007704837885
wheat,山西,2021,FE-Logit,53.28999999999997,0,,0.9718198052597683
wheat,新疆,2021,FE-Logit,42.75999999999999,0,,0.6989527695237565
wheat,江苏,2021,FE-Logit,87.66000000000008,0,,0.5282811620755093
wheat,河北,2021,FE-Logit,120.2800000000002,0,,0.8776904908401806
wheat,河南,2021,FE-Logit,148.69000000000003,0,,0.8263087244052439
wheat,湖北,2021,FE-Logit,5.850000000000023,0,,0.773801406308165
wheat,甘肃,2021,FE-Logit,-325.41,1,,0.9996707365627997
wheat,陕西,2021,FE-Logit,53.99000000000001,0,,0.9082424687115364
wheat,黑龙江,2021,FE-Logit,-68.45000000000005,1,,0.8546494780849433
corn,云南,2021,RF,-99.76,1,-387.59438646666706,0.95
corn,内蒙古,2021,RF,558.71,0,354.3756408666666,0.25
corn,吉林,2021,RF,29.37000000000012,0,200.88398276666666,0.33666666666666667
corn,四川,2021,RF,-125.26,1,-309.4008782666671,0.96
corn,宁夏,2021,RF,379.78,0,216.55234736666674,0.35
corn,安徽,2021,RF,107.54000000000008,0,131.24212376666682,0.38666666666666666
corn,山东,2021,RF,275.2399999999999,0,186.90453066666694,0.3233333333333333
corn,山西,2021,RF,302.4000000000001,0,176.27909240000014,0.33666666666666667
corn,广西,2021,RF,-396.19,1,-482.2878391999995,0.9333333333333333
corn,新疆,2021,RF,679.0899999999999,0,402.14184533333315,0.31
corn,江苏,2021,RF,103.22000000000004,0,-60.35551126666665,0.7566666666666667
corn,河北,2021,RF,284.6300000000001,0,183.3508034,0.4033333333333333
corn,河南,2021,RF,37.78999999999985,0,224.33065673333337,0.35
corn,湖北,2021,RF,-14.149999999999975,1,-70.87244576666667,0.8366666666666667
corn,甘肃,2021,RF,131.41000000000008,0,-100.02822976666667,0.6833333333333333
corn,贵州,2021,RF,-236.33000000000013,1,-403.89507976666636,0.97
corn,辽宁,2021,RF,249.0400000000002,0,-54.17255363333332,0.63
corn,重庆,2021,RF,7.0499999999999545,0,-178.18777066666664,0.9233333333333333
corn,陕西,2021,RF,-29.75999999999999,1,-152.84132853333347,0.9033333333333333
corn,黑龙江,2021,RF,109.01,0,28.742396400000057,0.56
rice_early_indica,安徽,2021,RF,109.80000000000008,0,-112.67333983333344,0.81
rice_early_indica,广东,2021,RF,-97.80999999999996,1,-87.12998653333335,0.7966666666666666
rice_early_indica,广西,2021,RF,-91.99,1,-63.810206866666725,0.7066666666666667
rice_early_indica,江西,2021,RF,11.289999999999964,0,-56.21823263333331,0.7866666666666666
rice_early_indica,浙江,2021,RF,-184.93999999999983,1,-148.76899483333335,0.75
rice_early_indica,海南,2021,RF,-50.92000000000007,1,-80.35028673333333,0.7733333333333333
rice_early_indica,湖北,2021,RF,-43.25999999999999,1,-30.31137999999999,0.7833333333333333
rice_early_indica,湖南,2021,RF,-128.22000000000003,1,-78.76215933333337,0.7466666666666667
rice_early_indica,福建,2021,RF,-97.17000000000009,1,-85.01729743333334,0.7133333333333334
rice_japonica,云南,2021,RF,234.52999999999972,0,21.526307466666672,0.3433333333333333
rice_japonica,内蒙古,2021,RF,390.48,0,236.52642223333348,0.22
rice_japonica,吉林,2021,RF,101.11999999999988,0,-42.34132586666666,0.44333333333333336
rice_japonica,宁夏,2021,RF,197.94000000000003,0,41.977761966666776,0.3
rice_japonica,安徽,2021,RF,392.28,0,151.0627309666667,0.26666666666666666
rice_japonica,山东,2021,RF,54.50999999999999,0,55.21324783333335,0.35
rice_japonica,江苏,2021,RF,232.91000000000008,0,379.34111626666675,0.26
rice_japonica,河北,2021,RF,-38.26999999999998,1,8.081985133333353,0.36
rice_japonica,河南,2021,RF,30.37999999999988,0,-18.733549433333327,0.38666666666666666
rice_japonica,浙江,2021,RF,54.01999999999998,0,17.21488863333331,0.36
rice_japonica,辽宁,2021,RF,-21.86999999999989,1,106.26148446666672,0.28
rice_japonica,黑龙江,2021,RF,-57.59999999999991,1,174.05287799999985,0.3
rice_late_indica,安徽,2021,RF,80.36000000000013,0,-48.7208802333333,0.48333333333333334
rice_late_indica,广东,2021,RF,-21.13000000000011,1,-79.47076720000003,0.7366666666666667
rice_late_indica,广西,2021,RF,-23.6099999999999,1,-8.35025183333332,0.5133333333333333
rice_late_indica,江西,2021,RF,0.9800000000000182,0,20.63638733333336,0.41
rice_late_indica,浙江,2021,RF,-90.9799999999998,1,-4.4052532666666515,0.37333333333333335
rice_late_indica,海南,2021,RF,-236.72000000000003,1,-261.06995739999996,0.8833333333333333
rice_late_indica,湖北,2021,RF,111.71000000000004,0,21.428754966666688,0.4266666666666667
rice_late_indica,湖南,2021,RF,13.6400000000001,0,33.84356663333338,0.37
rice_late_indica,福建,2021,RF,2.3899999999998727,0,-49.104157499999985,0.44
rice_mid_indica,云南,2021,RF,-223.75,1,-92.6964371333334,0.76
rice_mid_indica,四川,2021,RF,145.08999999999992,0,15.087002866666678,0.3
rice_mid_indica,安徽,2021,RF,401.97,0,126.40528529999996,0.25666666666666665
rice_mid_indica,江苏,2021,RF,448.6299999999999,0,175.66714376666667,0.26666666666666666
rice_mid_indica,江西,2021,RF,159.94000000000003,0,-176.21180749999985,0.7733333333333333
rice_mid_indica,河南,2021,RF,469.72,0,-113.72786496666673,0.7566666666666667
rice_mid_indica,湖北,2021,RF,359.70000000000005,0,-110.74391306666675,0.8133333333333334
rice_mid_indica,湖南,2021,RF,134.49,0,57.48015380000005,0.3233333333333333
rice_mid_indica,福建,2021,RF,185.4000000000001,0,35.06561349999999,0.25
rice_mid_indica,贵州,2021,RF,-61.38999999999987,1,-181.80638779999987,0.9066666666666666
rice_mid_indica,重庆,2021,RF,264.3599999999999,0,23.21441970000004,0.24333333333333335
rice_mid_indica,陕西,2021,RF,-82.06999999999994,1,-98.43944933333343,0.9266666666666666
soybean,内蒙古,2021,RF,186.35,0,-98.55610060000015,0.7633333333333333
soybean,吉林,2021,RF,55.75,0,-85.44295870000006,0.7266666666666667
soybean,安徽,2021,RF,205.71000000000004,0,-159.2793604333334,0.7933333333333333
soybean,山东,2021,RF,231.30999999999997,0,-17.77553126666669,0.47
soybean,山西,2021,RF,-290.4000000000001,1,-24.442861466666667,0.48
soybean,河北,2021,RF,229.97000000000003,0,65.43762716666664,0.31666666666666665
soybean,河南,2021,RF,35.76999999999998,0,-164.64373070000008,0.92
soybean,湖北,2021,RF,91.12,0,203.93290700000009,0.17
soybean,辽宁,2021,RF,288.42,0,-45.535006933333364,0.6233333333333333
soybean,陕西,2021,RF,-175.35000000000002,1,-176.6716226,0.95
soybean,黑龙江,2021,RF,-34.95999999999992,1,-134.37983710000012,0.8066666666666666
wheat,内蒙古,2021,RF,157.77999999999997,0,28.681384566666694,0.28
wheat,四川,2021,RF,-368.51,1,-390.24668026666706,0.9533333333333334
wheat,宁夏,2021,RF,-273.3900000000001,1,-167.2562561666668,0.85
