crop,province,year,model,y_true,loss_true,y_pred,p_loss
soybean,辽宁,2015,PySR,-231.32000000000005,1,-89.03416809299992,0.7892500220510876
soybean,辽宁,2016,PySR,-109.55959999999992,1,-213.80030897200004,0.9732114567376102
soybean,辽宁,2017,PySR,-77.56579999999997,1,-101.26178597115992,0.8196982023488597
soybean,辽宁,2018,PySR,-116.66503,1,-71.69112919617997,0.7412631777362731
soybean,辽宁,2019,PySR,-25.809999999999945,1,-107.829065624363,0.8348491883026596
soybean,辽宁,2020,PySR,32.84000000000003,0,-23.85520480099995,0.5852607571203787
soybean,辽宁,2021,PySR,288.42,0,30.35276736400003,0.39203000689732764
soybean,辽宁,2022,PySR,232.19999999999996,0,266.575674882,0.0080485006220789
soybean,辽宁,2023,PySR,194.93999999999997,0,214.61365961999996,0.026337041209544484
soybean,辽宁,2024,PySR,-244.04,1,180.17565377399995,0.05190373306830131
soybean,重庆,2015,PySR,-389.61,1,-329.53640913400005,0.9985356936082792
soybean,重庆,2016,PySR,-382.8028000000001,1,-360.101756781,0.999425171636829
soybean,重庆,2017,PySR,-435.6275,1,-353.8101198138801,0.9992991047448868
soybean,重庆,2018,PySR,-452.80913,1,-402.63398796775,0.9998610504616978
soybean,陕西,2015,PySR,-91.61,1,-108.06472473199996,0.8353770906854956
soybean,陕西,2016,PySR,-170.64679999999998,1,-84.671650981,0.7776962255615817
soybean,陕西,2017,PySR,-199.4086,1,-157.72236972628,0.9227702739899031
soybean,陕西,2018,PySR,-190.41409,1,-184.30581139406002,0.9519394698292039
soybean,陕西,2021,PySR,-175.35000000000002,1,-175.99252669298897,0.9439587961617162
soybean,陕西,2024,PySR,-158.18999999999994,1,-162.069359235,0.9282937817389817
soybean,黑龙江,2015,PySR,-137.71000000000004,1,28.63363985799991,0.39800615366774555
soybean,黑龙江,2016,PySR,-259.97,1,-127.28013379100003,0.8747457999091233
soybean,黑龙江,2017,PySR,-130.51800000000003,1,-240.28041813700003,0.9849703803345381
soybean,黑龙江,2018,PySR,-198.29653,1,-120.63284076780002,0.8619455571849923
soybean,黑龙江,2019,PySR,-205.09000000000003,1,-183.277967240513,0.9510050018082388
soybean,黑龙江,2020,PySR,-139.12,1,-189.55691408900003,0.9564931247686491
soybean,黑龙江,2021,PySR,-34.95999999999992,1,-128.583343352,0.8771548687764277
soybean,黑龙江,2022,PySR,-171.21000000000004,1,-32.31220301599993,0.6147505111023023
soybean,黑龙江,2023,PySR,-246.66,1,-158.24291414100003,0.9234482568330454
soybean,黑龙江,2024,PySR,-497.85,1,-227.978489586,0.9802166494744878
wheat,云南,2015,PySR,-463.11,1,-422.433992805,0.9999315865295721
wheat,云南,2016,PySR,-551.849,1,-428.035021131,0.9999443192090722
wheat,云南,2017,PySR,-416.657,1,-510.0531156229,0.9999979364925309
wheat,云南,2018,PySR,-496.4488499999999,1,-385.10027379969995,0.9997462602353183
wheat,内蒙古,2015,PySR,147.44000000000003,0,117.68629319299991,0.14400439789020475
wheat,内蒙古,2016,PySR,-16.568199999999933,1,136.27320402400002,0.10929108580492142
wheat,内蒙古,2017,PySR,33.11369999999988,0,-15.313359325219938,0.5549796307699337
wheat,内蒙古,2018,PySR,34.46094999999991,0,30.60573790076989,0.3911527225136239
wheat,内蒙古,2019,PySR,49.38000000000011,0,31.85095001499492,0.38684256021256636
wheat,内蒙古,2020,PySR,122.49,0,45.6400624980001,0.340151619799014
wheat,内蒙古,2021,PySR,157.77999999999997,0,113.212864629,0.15336377273169427
wheat,内蒙古,2022,PySR,232.8800000000001,0,145.83007413799996,0.09398826732400595
wheat,内蒙古,2023,PySR,171.35000000000014,0,215.2421578480001,0.025992525402221824
wheat,内蒙古,2024,PySR,57.87999999999988,0,158.37231083500012,0.07638391514922839
wheat,四川,2015,PySR,-420.53,1,-375.878910828,0.9996550029858446
wheat,四川,2016,PySR,-520.9534,1,-388.67994091299994,0.9997751830219461
wheat,四川,2017,PySR,-466.9536999999999,1,-481.49748348613997,0.9999931017187762
wheat,四川,2018,PySR,-465.3482600000001,1,-431.5876073647699,0.9999511987284302
wheat,四川,2019,PySR,-394.7500000000001,1,-430.1037600189461,0.9999484290445407
wheat,四川,2020,PySR,-396.08000000000015,1,-364.8524639750001,0.9995060936555477
wheat,四川,2021,PySR,-368.51,1,-366.0817325680001,0.9995252419651507
wheat,四川,2022,PySR,-309.29999999999995,1,-340.599826471,0.9989475452744163
wheat,四川,2023,PySR,-309.43999999999994,1,-285.87426752999994,0.9950734297737088
wheat,四川,2024,PySR,-358.81000000000006,1,-286.0036642239999,0.995090075704738
wheat,宁夏,2015,PySR,-167.3900000000001,1,-96.76099924900004,0.8088268632033202
wheat,宁夏,2016,PySR,-206.0058,1,-154.7122329190001,0.9187599697823736
wheat,宁夏,2017,PySR,-303.0064000000001,1,-190.40335332018,0.9571934399245371
wheat,宁夏,2018,PySR,-240.4761800000001,1,-280.0573315774401,0.9942712115296194
wheat,宁夏,2019,PySR,-235.92000000000007,1,-222.2630191267781,0.97760618382438
wheat,宁夏,2020,PySR,-221.4,1,-218.05191463200006,0.9755018967706085
wheat,宁夏,2021,PySR,-273.3900000000001,1,-204.63162894,0.9676599772030648
wheat,宁夏,2022,PySR,-137.62999999999988,1,-252.6840155190001,0.9887343996018484
wheat,宁夏,2023,PySR,-198.23,1,-127.20619282299988,0.8746081331213131
wheat,宁夏,2024,PySR,-332.4499999999998,1,-183.21647608299998,0.9509486399247064
wheat,安徽,2015,PySR,126.31999999999994,0,259.56976816400004,0.009552962759438897
wheat,安徽,2016,PySR,-7.374000000000024,1,116.75278847199993,0.14592497408322302
wheat,安徽,2017,PySR,164.32369999999992,0,-6.815508725400021,0.5245322499090187
wheat,安徽,2018,PySR,-142.562,1,151.87816804176992,0.0851575064901195
wheat,安徽,2019,PySR,193.54000000000008,0,-131.7646535002,0.8828987099935175
wheat,安徽,2020,PySR,81.99000000000001,0,178.88168683400008,0.05315680679178756
wheat,安徽,2021,PySR,284.57000000000005,0,75.780249579,0.2469363860471675
wheat,安徽,2022,PySR,640.7,0,263.01726579700005,0.008784402621628483
wheat,安徽,2023,PySR,205.4000000000001,0,592.17472747,4.4886514377712724e-08
wheat,安徽,2024,PySR,106.42000000000009,0,189.84343534000007,0.043268789084781524
wheat,山东,2015,PySR,105.39,0,157.18925534700003,0.07792879922497806
wheat,山东,2016,PySR,92.423,0,97.407982719,0.18958611995443814
wheat,山东,2017,PySR,128.39480000000003,0,85.4230760683,0.22028830051246878
wheat,山东,2018,PySR,17.108600000000024,0,118.67044747708003,0.14199815566062485
wheat,山东,2019,PySR,119.15999999999995,0,15.812830564060022,0.44323907269608626
wheat,山东,2020,PySR,59.5,0,110.13507183599995,0.1600321663287827
wheat,山东,2021,PySR,274.5799999999999,0,54.99359495,0.3097725054393763
wheat,山东,2022,PySR,507.79,0,253.78388741799992,0.010975304507263292
wheat,山东,2023,PySR,140.3900000000001,0,469.331051759,1.1314581442828877e-05
wheat,山东,2024,PySR,82.34999999999991,0,129.75715621900008,0.12070323814974798
wheat,山西,2015,PySR,-67.93000000000006,1,-44.65110205100005,0.6565703187489782
wheat,山西,2016,PySR,-122.19860000000006,1,-62.78512445300006,0.7145882397624195
wheat,山西,2017,PySR,-23.86379999999997,1,-112.94353465306006,0.8460601505973179
wheat,山西,2018,PySR,-190.83323,1,-22.05640590197997,0.5789196650629975
wheat,山西,2019,PySR,-163.8599999999999,1,-176.37992190958298,0.9443525709847465
wheat,山西,2020,PySR,-77.89999999999998,1,-151.4495877059999,0.9142379556944854
wheat,山西,2021,PySR,53.28999999999997,0,-72.00001758999997,0.7421646527453675
wheat,山西,2022,PySR,309.1600000000001,0,49.25392730899997,0.32827688556691426
wheat,山西,2023,PySR,-3.7200000000000273,1,285.7448708360001,0.004943266422497457
wheat,山西,2024,PySR,-109.48000000000002,1,-3.4382550120000253,0.5123817328803583
wheat,新疆,2015,PySR,183.53,0,163.40029665900008,0.07007712767260438
wheat,新疆,2016,PySR,133.97140000000013,0,169.629823213,0.06282805880429128
wheat,新疆,2017,PySR,163.7704000000001,0,123.82468750394011,0.13180083653943503
wheat,新疆,2018,PySR,47.351069999999936,0,151.3667738218401,0.08587922761855382
wheat,新疆,2019,PySR,-23.769999999999985,1,43.76479939544694,0.34637751727485766
wheat,新疆,2020,PySR,8.579999999999927,0,-21.969710116999988,0.5786135150081952
wheat,新疆,2021,PySR,42.75999999999999,0,7.930168817999933,0.47146192858811115
wheat,新疆,2022,PySR,2.150000000000091,0,39.52144739599999,0.36061738005940036
wheat,新疆,2023,PySR,45.25,0,1.987163515000084,0.492843125617998
wheat,新疆,2024,PySR,-108.42999999999984,1,41.822860025,0.35286880358289796
wheat,江苏,2015,PySR,19.319999999999936,0,148.214670356,0.09042908718161524
wheat,江苏,2016,PySR,-190.7292,1,17.85674377199994,0.43596205705516383
wheat,江苏,2017,PySR,49.86680000000001,0,-176.28377092332,0.9442550409173589
wheat,江苏,2018,PySR,-63.90349999999989,1,46.08999328828001,0.3386642261373278
wheat,江苏,2019,PySR,-12.279999999999973,1,-59.06358310734989,0.7030663109036623
wheat,江苏,2020,PySR,2.450000000000045,0,-11.349938587999974,0.5408081689122467
wheat,江苏,2021,PySR,87.66000000000008,0,2.2644421450000416,0.4918446225854388
wheat,江苏,2022,PySR,344.02,0,81.02081568600008,0.2322444604343757
wheat,江苏,2023,PySR,96.74,0,317.964647642,0.0020480749521812522
wheat,江苏,2024,PySR,58.59999999999991,0,89.41311555399999,0.209763269127485
wheat,河北,2015,PySR,35.549999999999955,0,124.83083922600005,0.12987069467611717
wheat,河北,2016,PySR,67.65679999999998,0,32.85751765499996,0.38336858322277506
wheat,河北,2017,PySR,107.21060000000011,0,62.53261604727997,0.2861867542656261
wheat,河北,2018,PySR,-146.96578999999986,1,99.0906942982601,0.18549662146191598
wheat,河北,2019,PySR,-11.450000000000044,1,-135.83490969355887,0.8899664947822059
wheat,河北,2020,PySR,-22.420000000000076,1,-10.582801045000041,0.5380586487851935
wheat,河北,2021,PySR,120.2800000000002,0,-20.72195628200007,0.5742021284120399
wheat,河北,2022,PySR,363.02,0,111.17024538800018,0.1577684932781604
wheat,河北,2023,PySR,56.42999999999984,0,335.525627542,0.0012259896937734396
wheat,河北,2024,PySR,-32.24000000000001,1,52.156110302999856,0.3188640010300883
wheat,河南,2015,PySR,101.68000000000006,0,130.13610368000005,0.12001740794108201
wheat,河南,2016,PySR,-126.40940000000012,1,93.97897032800006,0.19808965266840384
wheat,河南,2017,PySR,-11.623299999999972,1,-116.8354175037401,0.8542457165391504
wheat,河南,2018,PySR,-275.04539,1,-10.742975666929974,0.538632890021826
wheat,河南,2019,PySR,47.47000000000003,0,-254.214029756719,0.9891364426663463
wheat,河南,2020,PySR,-48.69999999999993,1,43.87472188700002,0.3460114055720861
wheat,河南,2021,PySR,148.69000000000003,0,-45.01156426999994,0.657766506685767
wheat,河南,2022,PySR,630.8799999999999,0,137.428531649,0.10735135839969767
wheat,河南,2023,PySR,-126.54999999999995,1,583.0984736479999,7.034231666031817e-08
wheat,河南,2024,PySR,60.440000000000055,0,-116.96536875499996,0.8545138912498812
wheat,湖北,2015,PySR,18.470000000000027,0,94.09912440100005,0.19778784583448633
wheat,湖北,2016,PySR,5.333600000000047,0,17.071120987000025,0.4387567115651783
wheat,湖北,2017,PySR,-9.305399999999963,1,4.929644336560043,0.4822505329019997
wheat,湖北,2018,PySR,-279.2301,1,-8.600628545339966,0.530946179363051
wheat,湖北,2019,PySR,46.8599999999999,0,-258.08179860921,0.9900975590908715
wheat,湖北,2020,PySR,55.50999999999999,0,43.310922005999906,0.3478907343149442
wheat,湖北,2021,PySR,5.850000000000023,0,51.305789170999994,0.32161018621148807
wheat,湖北,2022,PySR,371.14,0,5.4069332850000205,0.48053333102147305
wheat,湖北,2023,PySR,96.37,0,343.030635794,0.000977573441297167
wheat,湖北,2024,PySR,86.46000000000004,0,89.071138577,0.21065359399111522
wheat,甘肃,2015,PySR,-469.08,1,-296.299944018,0.9962642790903333
wheat,甘肃,2016,PySR,-448.9026,1,-433.55286586799997,0.9999546512891774
wheat,甘肃,2017,PySR,-448.4024,1,-414.90365977146,0.9999101077052137
wheat,甘肃,2018,PySR,-488.62181,1,-414.44134386904,0.9999086011905371
wheat,甘肃,2019,PySR,-452.3200000000001,1,-451.61462021640097,0.9999772176340247
wheat,甘肃,2020,PySR,-395.9900000000001,1,-418.0622330720001,0.9999197922948226
wheat,甘肃,2021,PySR,-325.41,1,-365.9985489790001,0.9995239682273848
wheat,甘肃,2022,PySR,-254.69000000000003,1,-300.76412996100004,0.9966899147206331
wheat,甘肃,2023,PySR,-466.81,1,-235.40031424900002,0.9832171280016316
wheat,甘肃,2024,PySR,-590.34,1,-431.45479090099997,0.9999509566608187
wheat,陕西,2015,PySR,-90.42999999999996,1,-35.1219598,0.62441212664469
wheat,陕西,2016,PySR,-128.78399999999988,1,-83.58102170299996,0.7747523051579004
wheat,陕西,2017,PySR,-128.8274,1,-119.03017028639988,0.8587304105332538
wheat,陕西,2018,PySR,-119.88963999999989,1,-119.07028326154001,0.8588114961992235
wheat,陕西,2019,PySR,-157.3900000000001,1,-110.80945043464389,0.8414449352110382
wheat,陕西,2020,PySR,-43.57999999999993,1,-145.4696119190001,0.9054648445170397
wheat,陕西,2021,PySR,53.99000000000001,0,-40.279342317999934,0.641940870333007
wheat,陕西,2022,PySR,336.16999999999985,0,49.90091077900001,0.3261687337724738
wheat,陕西,2023,PySR,-175.45000000000005,1,310.70919015699985,0.0025146065079730126
wheat,陕西,2024,PySR,-134.96000000000004,1,-162.16178544500005,0.9284078435472305
wheat,黑龙江,2015,PySR,-49.88999999999999,1,135.93122704699994,0.10987004545580947
wheat,黑龙江,2016,PySR,-16.854000000000042,1,-46.111436168999994,0.661406597781018
wheat,黑龙江,2017,PySR,8.736999999999966,0,-15.57751343340004,0.5559218412745683
wheat,黑龙江,2019,PySR,-35.54000000000008,1,8.075277967699968,0.47094064468400637
wheat,黑龙江,2020,PySR,-54.69999999999993,1,-32.84827503400007,0.6165995597708351
wheat,黑龙江,2021,PySR,-68.45000000000005,1,-50.55713686999994,0.6759638745632869
wheat,黑龙江,2022,PySR,12.5,0,-63.26574074500004,0.7160605705827933
