crop,province,year,model,y_true,loss_true,y_pred,p_loss
soybean,内蒙古,2023,TabPFN,26.33000000000004,0,80.62218,0.23314635
soybean,吉林,2023,TabPFN,-433.19999999999993,1,-23.814693,0.64856386
soybean,山西,2023,TabPFN,207.73,0,51.406162,0.42232203
soybean,河北,2023,TabPFN,179.15999999999983,0,274.9136,0.07070079
soybean,辽宁,2023,TabPFN,194.93999999999997,0,220.85959,0.098928675
soybean,黑龙江,2023,TabPFN,-246.66,1,-119.038574,0.83009696
wheat,内蒙古,2023,TabPFN,171.35000000000014,0,242.46068,0.11218474
wheat,四川,2023,TabPFN,-309.43999999999994,1,-268.24918,0.9780818
wheat,宁夏,2023,TabPFN,-198.23,1,-132.0005,0.8138235
wheat,安徽,2023,TabPFN,205.4000000000001,0,447.61563,0.0812595
wheat,山东,2023,TabPFN,140.3900000000001,0,428.77615,0.057453323
wheat,山西,2023,TabPFN,-3.7200000000000273,1,263.0125,0.10900512
wheat,新疆,2023,TabPFN,45.25,0,41.1388,0.44348663
wheat,江苏,2023,TabPFN,96.74,0,361.486,0.07657708
wheat,河北,2023,TabPFN,56.42999999999984,0,371.61337,0.07570915
wheat,河南,2023,TabPFN,-126.54999999999995,1,416.57623,0.07408883
wheat,湖北,2023,TabPFN,96.37,0,424.80453,0.11796662
wheat,甘肃,2023,TabPFN,-466.81,1,-192.25673,0.9501203
wheat,陕西,2023,TabPFN,-175.45000000000005,1,295.3293,0.11276766
corn,云南,2024,TabPFN,-398.56,1,-96.709816,0.82804793
corn,内蒙古,2024,TabPFN,43.18999999999983,0,362.2187,0.03298634
corn,吉林,2024,TabPFN,-364.60000000000014,1,-61.58198,0.7097798
corn,四川,2024,TabPFN,-436.77,1,-153.3684,0.8962753
corn,宁夏,2024,TabPFN,-77.6099999999999,1,418.55957,0.046587307
corn,安徽,2024,TabPFN,-153.56999999999994,1,261.9519,0.13153285
corn,山东,2024,TabPFN,-14.309999999999944,1,285.64868,0.12164081
corn,山西,2024,TabPFN,-241.54,1,385.10312,0.040408373
corn,广西,2024,TabPFN,-450.55000000000007,1,-310.64664,0.93107533
corn,新疆,2024,TabPFN,-37.440000000000055,1,531.8574,0.020236703
corn,江苏,2024,TabPFN,-386.62,1,111.126175,0.19690126
corn,河北,2024,TabPFN,-49.96000000000004,1,233.66328,0.062098924
corn,河南,2024,TabPFN,-230.23,1,171.40898,0.13061722
corn,湖北,2024,TabPFN,-268.30000000000007,1,-20.947298,0.3465752
corn,甘肃,2024,TabPFN,-474.99,1,82.676735,0.3602643
corn,贵州,2024,TabPFN,-603.0899999999999,1,-281.65448,0.9711126
corn,辽宁,2024,TabPFN,-148.82999999999993,1,76.78004,0.22348484
corn,重庆,2024,TabPFN,-265.1099999999999,1,-81.492325,0.827958
corn,陕西,2024,TabPFN,-391.25,1,-68.68728,0.76055944
corn,黑龙江,2024,TabPFN,-331.6099999999999,1,-101.030914,0.714222
rice_early_indica,安徽,2024,TabPFN,144.60000000000014,0,229.41846,0.108443186
rice_early_indica,广东,2024,TabPFN,-229.24,1,-207.4105,0.9534729
rice_early_indica,广西,2024,TabPFN,-109.65000000000008,1,-112.345985,0.8424173
rice_early_indica,江西,2024,TabPFN,-15.759999999999993,1,-15.015861,0.6524677
rice_early_indica,浙江,2024,TabPFN,-190.88999999999987,1,-160.1603,0.9207434
rice_early_indica,海南,2024,TabPFN,-85.55999999999995,1,-129.25893,0.90811336
rice_early_indica,湖北,2024,TabPFN,51.57000000000016,0,-13.072244,0.7419086
rice_early_indica,湖南,2024,TabPFN,-28.300000000000185,1,-99.80723,0.8816601
rice_early_indica,福建,2024,TabPFN,-153.80999999999997,1,-102.87576,0.88606703
rice_japonica,云南,2024,TabPFN,-34.47000000000003,1,144.81306,0.08272555
rice_japonica,内蒙古,2024,TabPFN,-97.62000000000012,1,317.82602,0.035278328
rice_japonica,吉林,2024,TabPFN,13.480000000000018,0,242.44522,0.10910016
rice_japonica,宁夏,2024,TabPFN,-67.50999999999999,1,300.19534,0.03200891
rice_japonica,安徽,2024,TabPFN,162.7700000000002,0,393.5934,0.02573622
rice_japonica,山东,2024,TabPFN,211.1099999999999,0,267.641,0.123592615
rice_japonica,江苏,2024,TabPFN,14.63000000000011,0,273.26617,0.07045633
rice_japonica,河北,2024,TabPFN,49.73000000000002,0,97.573746,0.19659632
rice_japonica,河南,2024,TabPFN,61.72000000000003,0,176.1865,0.12937233
rice_japonica,浙江,2024,TabPFN,-48.67000000000007,1,23.399303,0.38678852
rice_japonica,辽宁,2024,TabPFN,-271.3599999999999,1,110.30866,0.17257768
rice_japonica,黑龙江,2024,TabPFN,-29.070000000000164,1,-32.6311,0.536884
rice_late_indica,安徽,2024,TabPFN,-82.03999999999996,1,196.72978,0.113312766
rice_late_indica,广东,2024,TabPFN,-65.43999999999983,1,-182.45201,0.87586296
rice_late_indica,广西,2024,TabPFN,2.1200000000001182,0,-21.789612,0.59727097
rice_late_indica,江西,2024,TabPFN,10.240000000000007,0,105.42179,0.15847829
rice_late_indica,浙江,2024,TabPFN,-87.75999999999999,1,-69.86023,0.74466
rice_late_indica,海南,2024,TabPFN,-500.3,1,-344.8381,0.9714931
rice_late_indica,湖北,2024,TabPFN,-29.649999999999864,1,132.81645,0.11718467
rice_late_indica,湖南,2024,TabPFN,10.579999999999927,0,16.235853,0.47282085
rice_late_indica,福建,2024,TabPFN,-105.43000000000006,1,-1.7810053,0.618464
rice_mid_indica,云南,2024,TabPFN,-368.07,1,-183.52658,0.8748137
rice_mid_indica,四川,2024,TabPFN,-6.519999999999982,1,98.11923,0.29213637
rice_mid_indica,安徽,2024,TabPFN,102.60000000000014,0,224.20705,0.08778542
rice_mid_indica,广西,2024,TabPFN,-54.33000000000016,1,41.873875,0.38226655
rice_mid_indica,江苏,2024,TabPFN,266.2600000000002,0,175.14388,0.14355828
rice_mid_indica,江西,2024,TabPFN,-51.33999999999992,1,132.1685,0.25435662
rice_mid_indica,河南,2024,TabPFN,270.10000000000014,0,-85.12777,0.31476972
rice_mid_indica,湖北,2024,TabPFN,88.81999999999994,0,205.23097,0.1371099
rice_mid_indica,湖南,2024,TabPFN,170.21000000000004,0,173.32396,0.1928981
rice_mid_indica,福建,2024,TabPFN,173.62999999999988,0,166.39912,0.102470435
rice_mid_indica,贵州,2024,TabPFN,-68.24000000000001,1,-49.887047,0.74794453
rice_mid_indica,重庆,2024,TabPFN,117.96000000000004,0,100.153786,0.22458106
rice_mid_indica,陕西,2024,TabPFN,-86.16000000000008,1,-9.761698,0.70120084
soybean,内蒙古,2024,TabPFN,-101.47000000000004,1,110.09682,0.3024993
soybean,吉林,2024,TabPFN,-484.46,1,-261.72433,0.91442674
soybean,四川,2024,TabPFN,-110.38,1,141.7241,0.112809345
soybean,安徽,2024,TabPFN,-163.61,1,51.050034,0.11839787
soybean,山东,2024,TabPFN,87.42000000000007,0,211.92412,0.04261765
soybean,山西,2024,TabPFN,-463.24,1,63.395496,0.21545401
soybean,江苏,2024,TabPFN,-396.93000000000006,1,150.28395,0.448263
soybean,河北,2024,TabPFN,-12.570000000000164,1,178.08725,0.060682453
soybean,河南,2024,TabPFN,-305.95000000000005,1,19.261066,0.3487798
soybean,湖北,2024,TabPFN,-147.76,1,96.44169,0.11310455
soybean,辽宁,2024,TabPFN,-244.04,1,209.442,0.05485646
soybean,陕西,2024,TabPFN,-158.18999999999994,1,-112.13893,0.8766418
soybean,黑龙江,2024,TabPFN,-497.85,1,-272.9499,0.9218053
wheat,内蒙古,2024,TabPFN,57.87999999999988,0,169.95686,0.107740186
wheat,四川,2024,TabPFN,-358.81000000000006,1,-331.42963,0.9616925
wheat,宁夏,2024,TabPFN,-332.4499999999998,1,-155.22612,0.7967449
wheat,安徽,2024,TabPFN,106.42000000000009,0,266.50278,0.05853314
wheat,山东,2024,TabPFN,82.34999999999991,0,265.94675,0.0713056
wheat,山西,2024,TabPFN,-109.48000000000002,1,126.87362,0.2903335
wheat,新疆,2024,TabPFN,-108.42999999999984,1,9.298478,0.32375413
wheat,江苏,2024,TabPFN,58.59999999999991,0,114.212265,0.15152973
wheat,河北,2024,TabPFN,-32.24000000000001,1,125.86875,0.16029382
wheat,河南,2024,TabPFN,60.440000000000055,0,227.12744,0.30872783
wheat,湖北,2024,TabPFN,86.46000000000004,0,58.31309,0.16708411
wheat,甘肃,2024,TabPFN,-590.34,1,-357.9391,0.9391721
wheat,陕西,2024,TabPFN,-134.96000000000004,1,24.858112,0.59692323
