variant,model,train_years,test_years,obs_id,province,year,group,observed_x,predicted_x,error,u
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,41_2021,41,2021,nonfood,517.2849259707405,516.6360271191719,0.6488988515685605,-0.27229807798905314
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,41_2022,41,2022,grain,0.4214420779882875,0.4586585407264962,-0.03721646273820872,-0.31552354830291796
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,41_2022,41,2022,oil,0.0939269447876712,0.13040978010727414,-0.03648283531960293,-0.31552354830291796
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,41_2022,41,2022,vegfruit,0.0591311152960137,0.051636474342197106,0.007494640953816592,-0.31552354830291796
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,41_2022,41,2022,pork,0.0989211269352328,0.10078277983592784,-0.0018616529006950377,-0.31552354830291796
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,41_2022,41,2022,nonpork_meatsea,0.0283101976850821,0.0366691159987274,-0.0083589183136453,-0.31552354830291796
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,41_2022,41,2022,dairyegg,0.0468349300934794,0.028938577259643564,0.017896352833835838,-0.31552354830291796
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,41_2022,41,2022,nonfood,496.9559177438922,495.0373528361646,1.918564907727614,-0.31552354830291796
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,41_2023,41,2023,grain,0.4643982607855346,0.45385769573254986,0.01054056505298473,-0.294852373346285
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,41_2023,41,2023,oil,0.101804058419178,0.1301607076229014,-0.02835664920372341,-0.294852373346285
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,41_2023,41,2023,vegfruit,0.0654880315586164,0.052423797583927755,0.01306423397468865,-0.294852373346285
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,41_2023,41,2023,pork,0.1248621056489589,0.10829927599715883,0.016562829651800073,-0.294852373346285
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,41_2023,41,2023,nonpork_meatsea,0.0350330749095342,0.0369015097014824,-0.0018684347919481967,-0.294852373346285
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,41_2023,41,2023,dairyegg,0.0549892418627945,0.029771836980211734,0.025217404882582763,-0.294852373346285
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,41_2023,41,2023,nonfood,504.6006435962453,504.9082722538829,-0.3076286576376219,-0.294852373346285
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,42_2021,42,2021,grain,0.4148498796818999,0.39766868954496826,0.017181190136931646,0.15511768683505212
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,42_2021,42,2021,oil,0.1736617808219178,0.12467533468903155,0.04898644613288625,0.15511768683505212
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,42_2021,42,2021,vegfruit,0.0601539369863013,0.05657383427730578,0.0035801027089955237,0.15511768683505212
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,42_2021,42,2021,pork,0.1415477835616438,0.1066494727685835,0.0348983107930603,0.15511768683505212
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,42_2021,42,2021,nonpork_meatsea,0.0418007493150685,0.042021014089263904,-0.00022026477419540696,0.15511768683505212
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,42_2021,42,2021,dairyegg,0.0258740602739726,0.03449924841487388,-0.008625188140901283,0.15511768683505212
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,42_2021,42,2021,nonfood,780.3579464438669,783.6092899171753,-3.2513434733083386,0.15511768683505212
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,42_2022,42,2022,grain,0.3602951308234324,0.4042411803305358,-0.0439460495071034,0.1384225611016583
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,42_2022,42,2022,oil,0.1639017793602739,0.12487856460265158,0.03902321475762231,0.1384225611016583
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,42_2022,42,2022,vegfruit,0.0555673343844246,0.05636084501120145,-0.0007935106267768499,0.1384225611016583
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,42_2022,42,2022,pork,0.1354262247564658,0.1158444875342653,0.019581737222200496,0.1384225611016583
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,42_2022,42,2022,nonpork_meatsea,0.0392241528235342,0.04183116660289443,-0.0026070137793602344,0.1384225611016583
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,42_2022,42,2022,dairyegg,0.0250399176545753,0.03385190366255005,-0.008811986007974754,0.1384225611016583
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,42_2022,42,2022,nonfood,769.3090818481558,770.6788610325439,-1.3697791843881078,0.1384225611016583
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,42_2023,42,2023,grain,0.3590050891586629,0.39901082612601196,-0.04000573696734905,0.19058511497791697
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,42_2023,42,2023,oil,0.1707630085232876,0.12424299486516509,0.046520013658122514,0.19058511497791697
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,42_2023,42,2023,vegfruit,0.0586201285298356,0.05639072778524853,0.002229400744587072,0.19058511497791697
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,42_2023,42,2023,pork,0.1539123401031781,0.12671582965265993,0.027196510450518185,0.19058511497791697
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,42_2023,42,2023,nonpork_meatsea,0.043322228153,0.04242413140924017,0.0008980967437598256,0.19058511497791697
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,42_2023,42,2023,dairyegg,0.0268453512225753,0.0347033419682942,-0.007857990745718902,0.19058511497791697
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,42_2023,42,2023,nonfood,808.1184957029183,810.6914374102797,-2.5729417073614513,0.19058511497791697
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,43_2021,43,2021,grain,0.4966512644079084,0.41972526981379965,0.07692599459410876,-0.0814646304190707
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,43_2021,43,2021,oil,0.1724301369863013,0.12756746702702415,0.04486266995927715,-0.0814646304190707
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,43_2021,43,2021,vegfruit,0.0567077150684931,0.051416301025871886,0.005291414042621213,-0.0814646304190707
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,43_2021,43,2021,pork,0.161193205479452,0.09319572942010028,0.06799747605935173,-0.0814646304190707
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,43_2021,43,2021,nonpork_meatsea,0.0484886287671232,0.03932202233844202,0.009166606428681175,-0.0814646304190707
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,43_2021,43,2021,dairyegg,0.0267874739726027,0.031081670585969896,-0.0042941966133671974,-0.0814646304190707
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,43_2021,43,2021,nonfood,616.5114781454764,622.7733869732208,-6.261908827744378,-0.0814646304190707
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,43_2022,43,2022,grain,0.4891173168965227,0.4251725962027745,0.06394472069374824,-0.09180233810333371
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,43_2022,43,2022,oil,0.1579519666356164,0.12769373415786456,0.030258232477751834,-0.09180233810333371
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,43_2022,43,2022,vegfruit,0.0543291705135205,0.05160387970218892,0.0027252908113315766,-0.09180233810333371
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,43_2022,43,2022,pork,0.1709187572337534,0.09859843663735393,0.07232032059639948,-0.09180233810333371
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,43_2022,43,2022,nonpork_meatsea,0.0467771628841232,0.03920415334382365,0.007573009540299554,-0.09180233810333371
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,43_2022,43,2022,dairyegg,0.0256910828458082,0.031038342686773066,-0.005347259840964867,-0.09180233810333371
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,43_2022,43,2022,nonfood,611.3557569306313,616.2773548737293,-4.92159794309805,-0.09180233810333371
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,43_2023,43,2023,grain,0.4424136004734151,0.4189524340625629,0.02346116641085222,-0.04318217261496317
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,43_2023,43,2023,oil,0.1499261566438356,0.12709910572679892,0.022827050917036684,-0.04318217261496317
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,43_2023,43,2023,vegfruit,0.0592453632450684,0.05194667943609069,0.0072986838089777115,-0.04318217261496317
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,43_2023,43,2023,pork,0.2006069692088219,0.10328765068933013,0.09731931851949177,-0.04318217261496317
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,43_2023,43,2023,nonpork_meatsea,0.0463088350171506,0.03975890463679149,0.006549930380359108,-0.04318217261496317
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,43_2023,43,2023,dairyegg,0.028672750977863,0.031089740393104963,-0.0024169894152419637,-0.04318217261496317
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,43_2023,43,2023,nonfood,640.8218267246085,646.1072645438763,-5.285437819267827,-0.04318217261496317
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,44_2021,44,2021,grain,0.3431967870459602,0.37339935475646674,-0.030202567710506556,0.2805785144882944
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,44_2021,44,2021,oil,0.1268593150684931,0.12315245315442103,0.0037068619140720738,0.2805785144882944
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,44_2021,44,2021,vegfruit,0.0476717767123287,0.054285487962337856,-0.0066137112500091536,0.2805785144882944
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,44_2021,44,2021,pork,0.1491037150684931,0.09568133233666394,0.05342238273182916,0.2805785144882944
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,44_2021,44,2021,nonpork_meatsea,0.0800602835616438,0.043441668023796,0.036618615537847794,0.2805785144882944
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,44_2021,44,2021,dairyegg,0.0251455561643835,0.0336726169087125,-0.008527060744328997,0.2805785144882944
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,44_2021,44,2021,nonfood,881.5459113614047,886.4872645803325,-4.941353218927816,0.2805785144882944
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,44_2022,44,2022,grain,0.3274156116255382,0.3804989953751732,-0.05308338374963495,0.25571449519242107
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,44_2022,44,2022,oil,0.123822808039726,0.123452980226766,0.000369827812960008,0.25571449519242107
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,44_2022,44,2022,vegfruit,0.0469826018548219,0.053950731047314376,-0.006968129192492477,0.25571449519242107
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,44_2022,44,2022,pork,0.1722977701439178,0.11104170870340008,0.061256061440517734,0.25571449519242107
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,44_2022,44,2022,nonpork_meatsea,0.077030404346452,0.04316121272216407,0.033869191624287934,0.25571449519242107
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,44_2022,44,2022,dairyegg,0.0231323594679452,0.0334277149457896,-0.010295355477844395,0.25571449519242107
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,44_2022,44,2022,nonfood,860.8903533764642,864.7311424742425,-3.84078909777827,0.25571449519242107
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,44_2023,44,2023,grain,0.3514426926017847,0.3794442918569267,-0.028001599255142007,0.29109731942461314
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,44_2023,44,2023,oil,0.1173786873780821,0.12302539428696634,-0.005646706908884233,0.29109731942461314
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,44_2023,44,2023,vegfruit,0.0515588385941232,0.05407675492228622,-0.0025179163281630196,0.29109731942461314
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,44_2023,44,2023,pork,0.2051036753163288,0.11999964319064163,0.08510403212568718,0.29109731942461314
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,44_2023,44,2023,nonpork_meatsea,0.0831955235206849,0.04356009008963118,0.039635433431053725,0.29109731942461314
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,44_2023,44,2023,dairyegg,0.0256517597929863,0.033878397382914274,-0.008226637589927973,0.29109731942461314
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,44_2023,44,2023,nonfood,889.3629722304087,894.8463180809425,-5.483345850533851,0.29109731942461314
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,45_2021,45,2021,grain,0.4511377120039639,0.4572333626634293,-0.006095650659465379,-0.443035513157906
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,45_2021,45,2021,oil,0.118237808219178,0.13193202775066595,-0.013694219531487958,-0.443035513157906
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,45_2021,45,2021,vegfruit,0.045872901369863,0.04825706777606649,-0.0023841664062034876,-0.443035513157906
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,45_2021,45,2021,pork,0.1531335452054794,0.09698287813740045,0.05615066706807895,-0.443035513157906
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,45_2021,45,2021,nonpork_meatsea,0.0649061821917808,0.03524849500373104,0.029657687188049765,-0.443035513157906
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,45_2021,45,2021,dairyegg,0.016529008219178,0.025302820743580083,-0.008773812524402083,-0.443035513157906
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,45_2021,45,2021,nonfood,434.3375677486756,437.4451124479959,-3.1075446993202718,-0.443035513157906
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,45_2022,45,2022,grain,0.412873822697562,0.46227872101127143,-0.04940489831370942,-0.46329712902395803
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,45_2022,45,2022,oil,0.1071455006712328,0.1321713890399523,-0.025025888368719496,-0.46329712902395803
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,45_2022,45,2022,vegfruit,0.0428354334129589,0.04803619069672368,-0.005200757283764776,-0.46329712902395803
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,45_2022,45,2022,pork,0.1662191592534247,0.10211858964722617,0.06410056960619853,-0.46329712902395803
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,45_2022,45,2022,nonpork_meatsea,0.0581457680073835,0.03502515486124726,0.02312061314613624,-0.46329712902395803
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,45_2022,45,2022,dairyegg,0.0152409770298082,0.02522206215774634,-0.00998108512793814,-0.46329712902395803
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,45_2022,45,2022,nonfood,427.48135969169743,428.70027536994377,-1.2189156782463328,-0.46329712902395803
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,45_2023,45,2023,grain,0.3754028348283572,0.4567149151307003,-0.0813120803023431,-0.42266582270815745
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,45_2023,45,2023,oil,0.1110947912630137,0.13169049410616798,-0.020595702843154276,-0.42266582270815745
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,45_2023,45,2023,vegfruit,0.0438240050922191,0.04787003192530979,-0.004046026833090688,-0.42266582270815745
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,45_2023,45,2023,pork,0.1756247122711233,0.112690391359213,0.06293432091191031,-0.42266582270815745
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,45_2023,45,2023,nonpork_meatsea,0.0577422132344246,0.0354737473903411,0.0222684658440835,-0.42266582270815745
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,45_2023,45,2023,dairyegg,0.0170614482972054,0.024890134379401,-0.007828686082195602,-0.42266582270815745
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,45_2023,45,2023,nonfood,444.8801219484719,445.91548970991187,-1.035367761439943,-0.42266582270815745
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,46_2021,46,2021,grain,0.3514999351196528,0.42075298145078743,-0.06925304633113466,-0.19798731671253067
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,46_2021,46,2021,oil,0.1243960273972602,0.12898805691224793,-0.0045920295149877305,-0.19798731671253067
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,46_2021,46,2021,vegfruit,0.0457113452054794,0.0490725904479378,-0.0033612452424583994,-0.19798731671253067
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,46_2021,46,2021,pork,0.1430589698630137,0.08825196451920216,0.05480700534381154,-0.19798731671253067
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,46_2021,46,2021,nonpork_meatsea,0.0938351712328767,0.037995839760855986,0.05583933147202071,-0.19798731671253067
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,46_2021,46,2021,dairyegg,0.0149724273972602,0.02660897760372951,-0.01163655020646931,-0.19798731671253067
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,46_2021,46,2021,nonfood,550.4305538320237,556.3563444276114,-5.925790595587614,-0.19798731671253067
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,46_2022,46,2022,grain,0.3215844921725455,0.42486565913347724,-0.10328116696093176,-0.19385911788865373
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,46_2022,46,2022,oil,0.1140089714260273,0.12893784192890817,-0.014928870502880873,-0.19385911788865373
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,46_2022,46,2022,vegfruit,0.0420488647037534,0.050273500207549345,-0.008224635503795943,-0.19385911788865373
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,46_2022,46,2022,pork,0.1530887435689315,0.09732778474629511,0.0557609588226364,-0.19385911788865373
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,46_2022,46,2022,nonpork_meatsea,0.085618343400589,0.03804269711712349,0.047575646283465514,-0.19385911788865373
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,46_2022,46,2022,dairyegg,0.0131882999156164,0.0273423791665207,-0.0141540792509043,-0.19385911788865373
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,46_2022,46,2022,nonfood,554.7346312112992,558.1008705421317,-3.3662393308325136,-0.19385911788865373
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,46_2023,46,2023,grain,0.307578305317757,0.4188478930708263,-0.11126958775306933,-0.11886145559328165
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,46_2023,46,2023,oil,0.120353526,0.1280239115973721,-0.007670385597372084,-0.11886145559328165
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,46_2023,46,2023,vegfruit,0.0474298054852876,0.05105959935919242,-0.0036297938739048227,-0.11886145559328165
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,46_2023,46,2023,pork,0.1948246868401644,0.10144413196429261,0.0933805548758718,-0.11886145559328165
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,46_2023,46,2023,nonpork_meatsea,0.0903899028355068,0.038895500353206706,0.05149440248230009,-0.11886145559328165
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,46_2023,46,2023,dairyegg,0.0153804989972602,0.02855006421888614,-0.01316956522162594,-0.11886145559328165
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,46_2023,46,2023,nonfood,594.6320307849683,600.307903829661,-5.6758730446927075,-0.11886145559328165
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,50_2021,50,2021,grain,0.4951136443942616,0.38240157291452725,0.11271207147973433,0.17378395406694702
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,50_2021,50,2021,oil,0.199526301369863,0.12444721529355608,0.07507908607630691,0.17378395406694702
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,50_2021,50,2021,vegfruit,0.0665587972602739,0.05431973709489547,0.01223906016537843,0.17378395406694702
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,50_2021,50,2021,pork,0.1994765917808219,0.10403218460773309,0.0954444071730888,0.17378395406694702
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,50_2021,50,2021,nonpork_meatsea,0.0477053219178082,0.04223306668137809,0.005472255236430107,0.17378395406694702
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,50_2021,50,2021,dairyegg,0.0392982575342465,0.03212522885278342,0.007173028681463078,0.17378395406694702
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,50_2021,50,2021,nonfood,788.4363962673959,798.5042295211254,-10.067833253729418,0.17378395406694702
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,50_2022,50,2022,grain,0.4866145451012699,0.39309990969229014,0.09351463540897975,0.13210615578803653
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,50_2022,50,2022,oil,0.1913042535657534,0.12495537250554643,0.06634888106020696,0.13210615578803653
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,50_2022,50,2022,vegfruit,0.0657926763882191,0.05436856785948002,0.011424108528739083,0.13210615578803653
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,50_2022,50,2022,pork,0.2307920995380822,0.11863126809527148,0.11216083144281071,0.13210615578803653
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,50_2022,50,2022,nonpork_meatsea,0.0482169286859178,0.04175924505274163,0.00645768363317617,0.13210615578803653
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,50_2022,50,2022,dairyegg,0.038851223253041,0.032127911296620584,0.006723311956420418,0.13210615578803653
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,50_2022,50,2022,nonfood,757.4591081079062,766.1939578487963,-8.734849740890127,0.13210615578803653
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,50_2023,50,2023,grain,0.4604960610377416,0.3884721840877391,0.07202387695000251,0.19446899707024334
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,50_2023,50,2023,oil,0.1831473843534246,0.12419556368345859,0.058951820669966,0.19446899707024334
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,50_2023,50,2023,vegfruit,0.0683737301998493,0.055602769407068084,0.012770960792781214,0.19446899707024334
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,50_2023,50,2023,pork,0.244410517577589,0.1370914132219291,0.10731910435565989,0.19446899707024334
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,50_2023,50,2023,nonpork_meatsea,0.050038418774589,0.04246808881888795,0.007570329955701047,0.19446899707024334
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,50_2023,50,2023,dairyegg,0.0411919534301369,0.03282552332505769,0.00836643010507921,0.19446899707024334
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,50_2023,50,2023,nonfood,805.8422749883595,813.7784566156588,-7.936181627299334,0.19446899707024334
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,51_2021,51,2021,grain,0.4532903800230694,0.43140984380384856,0.021880536219220814,-0.15837505763610737
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,51_2021,51,2021,oil,0.1502605479452054,0.12850592254731716,0.02175462539788825,-0.15837505763610737
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,51_2021,51,2021,vegfruit,0.0571211493150684,0.05124645546108987,0.005874693853978527,-0.15837505763610737
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,51_2021,51,2021,pork,0.1828535424657534,0.09790938654585984,0.08494415591989354,-0.15837505763610737
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,51_2021,51,2021,nonpork_meatsea,0.0385686424657534,0.03844569602827146,0.00012294643748193834,-0.15837505763610737
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,51_2021,51,2021,dairyegg,0.0270608219178082,0.029403042744896177,-0.002342220827087977,-0.15837505763610737
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,51_2021,51,2021,nonfood,573.1812041151554,577.5422706602764,-4.361066545120934,-0.15837505763610737
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,51_2022,51,2022,grain,0.4129438274615432,0.4343055159433619,-0.02136168848181874,-0.1706946021035498
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,51_2022,51,2022,oil,0.1397787416136986,0.1286558789544622,0.011122862659236399,-0.1706946021035498
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,51_2022,51,2022,vegfruit,0.0546181985009589,0.05107782422722071,0.0035403742737381907,-0.1706946021035498
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,51_2022,51,2022,pork,0.1928893609168768,0.10522069355829791,0.0876686673585789,-0.1706946021035498
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,51_2022,51,2022,nonpork_meatsea,0.0375741755688356,0.03830567207766736,-0.0007314965088317596,-0.1706946021035498
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,51_2022,51,2022,dairyegg,0.0269963663986849,0.02845758480498104,-0.0014612184062961428,-0.1706946021035498
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,51_2022,51,2022,nonfood,567.5189744642535,570.4444780231026,-2.9255035588491864,-0.1706946021035498
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,51_2023,51,2023,grain,0.3878859813824683,0.4257557031453474,-0.03786972176287906,-0.11103573774964248
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,51_2023,51,2023,oil,0.1418078748328767,0.1279280623858031,0.01387981244707362,-0.11103573774964248
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,51_2023,51,2023,vegfruit,0.0548758588288356,0.05201473198209749,0.0028611268467381087,-0.11103573774964248
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,51_2023,51,2023,pork,0.2138566023806302,0.11798281884216955,0.09587378353846066,-0.11103573774964248
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,51_2023,51,2023,nonpork_meatsea,0.0388437710128082,0.03898460219386419,-0.00014083118105599063,-0.11103573774964248
