variant,model,train_years,test_years,obs_id,province,year,group,observed_x,predicted_x,error,u
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,41_2023,41,2023,grain,0.4643982607855346,0.4815994715935683,-0.017201210808033718,3.8498577052075467
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,41_2023,41,2023,oil,0.101804058419178,0.12682293980661571,-0.025018881387437714,3.8498577052075467
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,41_2023,41,2023,vegfruit,0.0654880315586164,0.050174302841212035,0.01531372871740437,3.8498577052075467
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,41_2023,41,2023,pork,0.1248621056489589,0.1057704154988509,0.019091690150108004,3.8498577052075467
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,41_2023,41,2023,nonpork_meatsea,0.0350330749095342,0.03846428476832338,-0.0034312098587891762,3.8498577052075467
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,41_2023,41,2023,dairyegg,0.0549892418627945,0.030274645474004713,0.024714596388789783,3.8498577052075467
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,41_2023,41,2023,nonfood,504.6006435962453,504.96121581007503,-0.36057221382975513,3.8498577052075467
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,42_2021,42,2021,grain,0.4148498796818999,0.4337008007843378,-0.018850921102437912,4.4543116981038775
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,42_2021,42,2021,oil,0.1736617808219178,0.12717601338350257,0.04648576743841523,4.4543116981038775
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,42_2021,42,2021,vegfruit,0.0601539369863013,0.049874407708774965,0.010279529277526338,4.4543116981038775
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,42_2021,42,2021,pork,0.1415477835616438,0.09772915185702943,0.043818631704614364,4.4543116981038775
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,42_2021,42,2021,nonpork_meatsea,0.0418007493150685,0.03836202900958232,0.0034387203054861773,4.4543116981038775
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,42_2021,42,2021,dairyegg,0.0258740602739726,0.028936768182908877,-0.0030627079089362783,4.4543116981038775
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,42_2021,42,2021,nonfood,780.3579464438669,784.4709909823526,-4.113044538485724,4.4543116981038775
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,42_2022,42,2022,grain,0.3602951308234324,0.4452085548281386,-0.0849134240047062,4.433365017737609
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,42_2022,42,2022,oil,0.1639017793602739,0.1270310422885522,0.0368707370717217,4.433365017737609
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,42_2022,42,2022,vegfruit,0.0555673343844246,0.049875310082678544,0.005692024301746056,4.433365017737609
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,42_2022,42,2022,pork,0.1354262247564658,0.10330873759726789,0.032117487159197905,4.433365017737609
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,42_2022,42,2022,nonpork_meatsea,0.0392241528235342,0.03839211728528023,0.000832035538253964,4.433365017737609
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,42_2022,42,2022,dairyegg,0.0250399176545753,0.028738434699695906,-0.003698517045120607,4.433365017737609
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,42_2022,42,2022,nonfood,769.3090818481558,771.5038782502977,-2.1947964021419466,4.433365017737609
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,42_2023,42,2023,grain,0.3590050891586629,0.44361060763504656,-0.08460551847638365,4.498144068244843
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,42_2023,42,2023,oil,0.1707630085232876,0.12693796627404305,0.04382504224924455,4.498144068244843
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,42_2023,42,2023,vegfruit,0.0586201285298356,0.04979336591661472,0.008826762613220879,4.498144068244843
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,42_2023,42,2023,pork,0.1539123401031781,0.10879840754779894,0.04511393255537917,4.498144068244843
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,42_2023,42,2023,nonpork_meatsea,0.043322228153,0.03839765429320441,0.00492457385979559,4.498144068244843
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,42_2023,42,2023,dairyegg,0.0268453512225753,0.028777884436702737,-0.0019325332141274382,4.498144068244843
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,42_2023,42,2023,nonfood,808.1184957029183,811.6293453386005,-3.5108496356822343,4.498144068244843
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,43_2021,43,2021,grain,0.4966512644079084,0.4365117097148641,0.06013955469304433,4.148928696373153
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,43_2021,43,2021,oil,0.1724301369863013,0.12715194635677554,0.04527819062952576,4.148928696373153
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,43_2021,43,2021,vegfruit,0.0567077150684931,0.04958506780612111,0.007122647262371988,4.148928696373153
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,43_2021,43,2021,pork,0.161193205479452,0.0920224119070884,0.06917079357236361,4.148928696373153
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,43_2021,43,2021,nonpork_meatsea,0.0484886287671232,0.03840215069919999,0.010086478067923205,4.148928696373153
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,43_2021,43,2021,dairyegg,0.0267874739726027,0.0290279633817468,-0.0022404894091441023,4.148928696373153
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,43_2021,43,2021,nonfood,616.5114781454764,622.9950744960972,-6.4835963506208145,4.148928696373153
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,43_2022,43,2022,grain,0.4891173168965227,0.4480746187574869,0.04104269813903583,4.135008521540785
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,43_2022,43,2022,oil,0.1579519666356164,0.12711255209689523,0.03083941453872116,4.135008521540785
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,43_2022,43,2022,vegfruit,0.0543291705135205,0.049630342858734945,0.004698827654785555,4.135008521540785
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,43_2022,43,2022,pork,0.1709187572337534,0.095693246522156,0.07522551071159742,4.135008521540785
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,43_2022,43,2022,nonpork_meatsea,0.0467771628841232,0.03841466067976985,0.008362502204353355,4.135008521540785
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,43_2022,43,2022,dairyegg,0.0256910828458082,0.029092380872478747,-0.0034012980266705482,4.135008521540785
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,43_2022,43,2022,nonfood,611.3557569306313,616.5031794489109,-5.1474225182796545,4.135008521540785
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,43_2023,43,2023,grain,0.4424136004734151,0.4428919549563366,-0.00047835448292149474,4.1999495308175785
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,43_2023,43,2023,oil,0.1499261566438356,0.12705139229925294,0.02287476434458266,4.1999495308175785
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,43_2023,43,2023,vegfruit,0.0592453632450684,0.049593688862864076,0.009651674382204323,4.1999495308175785
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,43_2023,43,2023,pork,0.2006069692088219,0.09812289117525788,0.10248407803356402,4.1999495308175785
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,43_2023,43,2023,nonpork_meatsea,0.0463088350171506,0.03839345692769714,0.00791537808945346,4.1999495308175785
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,43_2023,43,2023,dairyegg,0.028672750977863,0.028710390452215878,-3.763947435287893e-05,4.1999495308175785
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,43_2023,43,2023,nonfood,640.8218267246085,646.4641828385079,-5.642356113899382,4.1999495308175785
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,44_2021,44,2021,grain,0.3431967870459602,0.40580875748680983,-0.06261197044084965,4.608593068906201
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,44_2021,44,2021,oil,0.1268593150684931,0.1270212032147585,-0.0001618881462653876,4.608593068906201
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,44_2021,44,2021,vegfruit,0.0476717767123287,0.04940271842414509,-0.0017309417118163903,4.608593068906201
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,44_2021,44,2021,pork,0.1491037150684931,0.09036127113363823,0.058742443934854865,4.608593068906201
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,44_2021,44,2021,nonpork_meatsea,0.0800602835616438,0.038305376428848716,0.04175490713279508,4.608593068906201
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,44_2021,44,2021,dairyegg,0.0251455561643835,0.027673205963904695,-0.0025276497995211956,4.608593068906201
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,44_2021,44,2021,nonfood,881.5459113614047,887.4502196174245,-5.904308256019817,4.608593068906201
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,44_2022,44,2022,grain,0.3274156116255382,0.41600206490118086,-0.08858645327564263,4.578365199538638
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,44_2022,44,2022,oil,0.123822808039726,0.1270159545071293,-0.0031931464674032906,4.578365199538638
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,44_2022,44,2022,vegfruit,0.0469826018548219,0.04939617560265726,-0.0024135737478353583,4.578365199538638
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,44_2022,44,2022,pork,0.1722977701439178,0.09906606424376943,0.07323170590014838,4.578365199538638
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,44_2022,44,2022,nonpork_meatsea,0.077030404346452,0.03830937316333116,0.03872103118312084,4.578365199538638
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,44_2022,44,2022,dairyegg,0.0231323594679452,0.027718013847021612,-0.004585654379076411,4.578365199538638
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,44_2022,44,2022,nonfood,860.8903533764642,865.7501733717016,-4.859819995237444,4.578365199538638
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,44_2023,44,2023,grain,0.3514426926017847,0.42065866723634127,-0.06921597463455659,4.6211730698609195
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,44_2023,44,2023,oil,0.1173786873780821,0.1269678121156967,-0.009589124737614585,4.6211730698609195
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,44_2023,44,2023,vegfruit,0.0515588385941232,0.04936390627869899,0.002194932315424211,4.6211730698609195
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,44_2023,44,2023,pork,0.2051036753163288,0.10356436247655798,0.10153931283977083,4.6211730698609195
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,44_2023,44,2023,nonpork_meatsea,0.0831955235206849,0.038297202630809185,0.04489832088987572,4.6211730698609195
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,44_2023,44,2023,dairyegg,0.0256517597929863,0.027703819139079856,-0.002052059346093555,4.6211730698609195
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,44_2023,44,2023,nonfood,889.3629722304087,895.9733887483382,-6.61041651792948,4.6211730698609195
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,45_2021,45,2021,grain,0.4511377120039639,0.4574728769363804,-0.006335164932416482,3.6232440337565794
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,45_2021,45,2021,oil,0.118237808219178,0.12698000831396372,-0.008742200094785726,3.6232440337565794
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,45_2021,45,2021,vegfruit,0.045872901369863,0.04980991165737795,-0.003937010287514947,3.6232440337565794
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,45_2021,45,2021,pork,0.1531335452054794,0.09983387342490524,0.053299671780574154,3.6232440337565794
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,45_2021,45,2021,nonpork_meatsea,0.0649061821917808,0.03840240552644556,0.026503776665335245,3.6232440337565794
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,45_2021,45,2021,dairyegg,0.016529008219178,0.02885420072955079,-0.012325192510372791,3.6232440337565794
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,45_2021,45,2021,nonfood,434.3375677486756,437.0829487855169,-2.7453810368413087,3.6232440337565794
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,45_2022,45,2022,grain,0.412873822697562,0.4685146570945192,-0.05564083439695722,3.5908630087935514
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,45_2022,45,2022,oil,0.1071455006712328,0.12696226291827623,-0.01981676224704343,3.5908630087935514
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,45_2022,45,2022,vegfruit,0.0428354334129589,0.049816738745589596,-0.006981305332630694,3.5908630087935514
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,45_2022,45,2022,pork,0.1662191592534247,0.10447853500274765,0.061740624250677056,3.5908630087935514
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,45_2022,45,2022,nonpork_meatsea,0.0581457680073835,0.03842774763870954,0.019718020368673955,3.5908630087935514
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,45_2022,45,2022,dairyegg,0.0152409770298082,0.029009220247519733,-0.013768243217711532,3.5908630087935514
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,45_2022,45,2022,nonfood,427.48135969169743,428.2974572266287,-0.8160975349312594,3.5908630087935514
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,45_2023,45,2023,grain,0.3754028348283572,0.4607787298779932,-0.085375895049636,3.6555167658864454
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,45_2023,45,2023,oil,0.1110947912630137,0.12689828101679726,-0.015803489753783553,3.6555167658864454
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,45_2023,45,2023,vegfruit,0.0438240050922191,0.04969415726634521,-0.005870152174126113,3.6555167658864454
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,45_2023,45,2023,pork,0.1756247122711233,0.11216959010998492,0.06345512216113838,3.6555167658864454
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,45_2023,45,2023,nonpork_meatsea,0.0577422132344246,0.0383887166514212,0.0193534965830034,3.6555167658864454
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,45_2023,45,2023,dairyegg,0.0170614482972054,0.028355276991737094,-0.011293828694531695,3.6555167658864454
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,45_2023,45,2023,nonfood,444.8801219484719,445.5982313249011,-0.7181093764291973,3.6555167658864454
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,46_2021,46,2021,grain,0.3514999351196528,0.41196831147147267,-0.0604683763518199,3.988907526910464
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,46_2021,46,2021,oil,0.1243960273972602,0.12699031572297828,-0.0025942883257180777,3.988907526910464
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,46_2021,46,2021,vegfruit,0.0457113452054794,0.04944507706624384,-0.003733731860764443,3.988907526910464
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,46_2021,46,2021,pork,0.1430589698630137,0.0898492557586624,0.0532097141043513,3.988907526910464
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,46_2021,46,2021,nonpork_meatsea,0.0938351712328767,0.03836320207635862,0.05547196915651808,3.988907526910464
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,46_2021,46,2021,dairyegg,0.0149724273972602,0.027423425182549258,-0.012450997785289058,3.988907526910464
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,46_2021,46,2021,nonfood,550.4305538320237,556.3768691035621,-5.94631527153831,3.988907526910464
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,46_2022,46,2022,grain,0.3215844921725455,0.42409984319175487,-0.10251535101920939,3.9947104039709007
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,46_2022,46,2022,oil,0.1140089714260273,0.1269751830695205,-0.012966211643493195,3.9947104039709007
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,46_2022,46,2022,vegfruit,0.0420488647037534,0.049621554275547305,-0.007572689571793904,3.9947104039709007
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,46_2022,46,2022,pork,0.1530887435689315,0.09616291521185923,0.056925828357072286,3.9947104039709007
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,46_2022,46,2022,nonpork_meatsea,0.085618343400589,0.03836966343604347,0.047248679964545535,3.9947104039709007
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,46_2022,46,2022,dairyegg,0.0131882999156164,0.027827647036161543,-0.014639347120545144,3.9947104039709007
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,46_2022,46,2022,nonfood,554.7346312112992,558.2527770387496,-3.5181458274504394,3.9947104039709007
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,46_2023,46,2023,grain,0.307578305317757,0.4258660857865031,-0.1182877804687461,4.0983598619631305
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,46_2023,46,2023,oil,0.120353526,0.12694499182908434,-0.006591465829084334,4.0983598619631305
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,46_2023,46,2023,vegfruit,0.0474298054852876,0.04960036428202999,-0.0021705587967423903,4.0983598619631305
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,46_2023,46,2023,pork,0.1948246868401644,0.09795102952193642,0.09687365731822799,4.0983598619631305
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,46_2023,46,2023,nonpork_meatsea,0.0903899028355068,0.038352265095320845,0.05203763774018595,4.0983598619631305
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,46_2023,46,2023,dairyegg,0.0153804989972602,0.027910288908581132,-0.012529789911320933,4.0983598619631305
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,46_2023,46,2023,nonfood,594.6320307849683,600.6083900135643,-5.9763592285960385,4.0983598619631305
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,50_2021,50,2021,grain,0.4951136443942616,0.40345094521736435,0.09166269917689723,4.477671731876734
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,50_2021,50,2021,oil,0.199526301369863,0.1268412826186558,0.0726850187512072,4.477671731876734
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,50_2021,50,2021,vegfruit,0.0665587972602739,0.04955953568862287,0.016999261571651034,4.477671731876734
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,50_2021,50,2021,pork,0.1994765917808219,0.09600960101648773,0.10346699076433416,4.477671731876734
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,50_2021,50,2021,nonpork_meatsea,0.0477053219178082,0.0383267732440318,0.009378548673776396,4.477671731876734
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,50_2021,50,2021,dairyegg,0.0392982575342465,0.027632274929744967,0.01166598260450153,4.477671731876734
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,50_2021,50,2021,nonfood,788.4363962673959,799.4105493478986,-10.974153080502674,4.477671731876734
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,50_2022,50,2022,grain,0.4866145451012699,0.4187294493430511,0.06788509575821877,4.4254906705623505
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,50_2022,50,2022,oil,0.1913042535657534,0.12691894228582407,0.06438531127992933,4.4254906705623505
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,50_2022,50,2022,vegfruit,0.0657926763882191,0.04963013504093584,0.016162541347283267,4.4254906705623505
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,50_2022,50,2022,pork,0.2307920995380822,0.10504000809196197,0.1257520914461202,4.4254906705623505
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,50_2022,50,2022,nonpork_meatsea,0.0482169286859178,0.03838939690544161,0.009827531780476191,4.4254906705623505
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,50_2022,50,2022,dairyegg,0.038851223253041,0.0279215378600136,0.010929685393027404,4.4254906705623505
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,50_2022,50,2022,nonfood,757.4591081079062,767.0372276155148,-9.578119507608562,4.4254906705623505
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,50_2023,50,2023,grain,0.4604960610377416,0.4211891722910911,0.039306888746650503,4.502903817366526
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,50_2023,50,2023,oil,0.1831473843534246,0.1268486447611604,0.056298739592264196,4.502903817366526
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,50_2023,50,2023,vegfruit,0.0683737301998493,0.04968914369933245,0.018684586500516846,4.502903817366526
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,50_2023,50,2023,pork,0.244410517577589,0.11466196284985447,0.12974855472773453,4.502903817366526
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,50_2023,50,2023,nonpork_meatsea,0.050038418774589,0.03836795249203975,0.011670466282549245,4.502903817366526
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,50_2023,50,2023,dairyegg,0.0411919534301369,0.027837090019974114,0.013354863410162787,4.502903817366526
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,50_2023,50,2023,nonfood,805.8422749883595,814.8167559604385,-8.97448097207905,4.502903817366526
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,51_2021,51,2021,grain,0.4532903800230694,0.4497234927332176,0.0035668872898517723,4.044154307256905
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,51_2021,51,2021,oil,0.1502605479452054,0.1269772265906343,0.023283321354571118,4.044154307256905
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,51_2021,51,2021,vegfruit,0.0571211493150684,0.04970098385220536,0.007420165462863039,4.044154307256905
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,51_2021,51,2021,pork,0.1828535424657534,0.09608247268506138,0.086771069780692,4.044154307256905
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,51_2021,51,2021,nonpork_meatsea,0.0385686424657534,0.0383421589348082,0.00022648353094520401,4.044154307256905
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,51_2021,51,2021,dairyegg,0.0270608219178082,0.028736794888076567,-0.001675972970268367,4.044154307256905
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,51_2021,51,2021,nonfood,573.1812041151554,577.6839542932868,-4.50275017813135,4.044154307256905
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,51_2022,51,2022,grain,0.4129438274615432,0.45468063023861544,-0.04173680277707226,4.027060712373274
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,51_2022,51,2022,oil,0.1397787416136986,0.1269209451180053,0.012857796495693297,4.027060712373274
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,51_2022,51,2022,vegfruit,0.0546181985009589,0.049699089319322,0.004919109181636898,4.027060712373274
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,51_2022,51,2022,pork,0.1928893609168768,0.10129234658309558,0.09159701433378123,4.027060712373274
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,51_2022,51,2022,nonpork_meatsea,0.0375741755688356,0.0383479766332413,-0.0007738010644057006,4.027060712373274
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,51_2022,51,2022,dairyegg,0.0269963663986849,0.028288676543777355,-0.0012923101450924568,4.027060712373274
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,51_2022,51,2022,nonfood,567.5189744642535,570.5898938430835,-3.0709193788300126,4.027060712373274
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,51_2023,51,2023,grain,0.3878859813824683,0.4454452640948273,-0.057559282712358995,4.108907607806438
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,51_2023,51,2023,oil,0.1418078748328767,0.1267913273154768,0.01501654751739992,4.108907607806438
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,51_2023,51,2023,vegfruit,0.0548758588288356,0.04972562268931905,0.005150236139516547,4.108907607806438
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,51_2023,51,2023,pork,0.2138566023806302,0.10887731325991423,0.10497928912071597,4.108907607806438
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,51_2023,51,2023,nonpork_meatsea,0.0388437710128082,0.03833151517545137,0.0005122558373568259,4.108907607806438
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,51_2023,51,2023,dairyegg,0.0305692669289863,0.028461541571652108,0.0021077253573341913,4.108907607806438
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,51_2023,51,2023,nonfood,601.4858228915983,604.7034041467057,-3.2175812551073477,4.108907607806438
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,52_2021,52,2021,grain,0.4083918756245835,0.4065664867000741,0.0018253889245093968,3.683938267221494
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,52_2021,52,2021,oil,0.1034580821917808,0.1269465656996991,-0.02348848350791828,3.683938267221494
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,52_2021,52,2021,vegfruit,0.043795708219178,0.04985355540498822,-0.0060578471858102195,3.683938267221494
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,52_2021,52,2021,pork,0.1420515123287671,0.09468476375518005,0.04736674857358704,3.683938267221494
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,52_2021,52,2021,nonpork_meatsea,0.0185277643835616,0.038369645498038535,-0.019841881114476934,3.683938267221494
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,52_2021,52,2021,dairyegg,0.0136449753424657,0.028361394894247653,-0.014716419551781953,3.683938267221494
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,52_2021,52,2021,nonfood,457.0629448986572,454.5496900290989,2.5132548695582955,3.683938267221494
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,52_2022,52,2022,grain,0.3726417213441316,0.4124347754007549,-0.03979305405662331,3.649407999801152
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,52_2022,52,2022,oil,0.1000863340273972,0.12687782174398496,-0.026791487716587764,3.649407999801152
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,52_2022,52,2022,vegfruit,0.0393292153757671,0.04985240630011329,-0.010523190924346192,3.649407999801152
