variant,model,train_years,test_years,obs_id,province,year,group,observed_x,predicted_x,error,u
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,41_2021,41,2021,vegfruit,0.060964953424657534,0.04934775338228961,0.011617200042367923,2.816638923207522
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,41_2021,41,2021,pork,0.09167863561643837,0.09841082048321381,-0.006732184866775445,2.816638923207522
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,41_2021,41,2021,meatother,0.030382832876712326,0.03923475540700281,-0.008851922530290483,2.816638923207522
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,41_2021,41,2021,dairyegg,0.04890520547945206,0.030390085063463267,0.018515120415988795,2.816638923207522
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,41_2021,41,2021,nonfood,147.3111373513874,146.3961208580812,0.9150164933062115,2.816638923207522
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,41_2022,41,2022,grain,0.4214420779882875,0.5096422650722717,-0.08820018708398425,2.8084495766924213
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,41_2022,41,2022,oil,0.09392694478767123,0.12411717728623656,-0.030190232498565325,2.8084495766924213
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,41_2022,41,2022,vegfruit,0.0591311152960137,0.04933736724708194,0.00979374804893176,2.8084495766924213
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,41_2022,41,2022,pork,0.09892112693523289,0.11842428761761171,-0.019503160682378826,2.8084495766924213
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,41_2022,41,2022,meatother,0.02831019768508219,0.039391364348734734,-0.011081166663652543,2.8084495766924213
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,41_2022,41,2022,dairyegg,0.04683493009347945,0.030092579155274878,0.016742350938204573,2.8084495766924213
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,41_2022,41,2022,nonfood,147.42662324440897,144.89477160113088,2.531851643278088,2.8084495766924213
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,41_2023,41,2023,grain,0.46439826078553464,0.4845901488428531,-0.020191888057318474,2.9714007039637735
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,41_2023,41,2023,oil,0.10180405841917807,0.12409175775325933,-0.022287699334081257,2.9714007039637735
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,41_2023,41,2023,vegfruit,0.06548803155861643,0.049337263611681746,0.016150767946934687,2.9714007039637735
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,41_2023,41,2023,pork,0.12486210564895892,0.1298280713491603,-0.004965965700201386,2.9714007039637735
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,41_2023,41,2023,meatother,0.035033074909534244,0.03938587507491613,-0.004352800165381886,2.9714007039637735
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,41_2023,41,2023,dairyegg,0.054989241862794525,0.0300037366297147,0.024985505233079824,2.9714007039637735
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,41_2023,41,2023,nonfood,162.97454306614893,162.87631330830692,0.09822975784200594,2.9714007039637735
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,42_2021,42,2021,grain,0.41484987968189996,0.4187658845168494,-0.003916004834949416,3.2453558981598487
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,42_2021,42,2021,oil,0.1736617808219178,0.12415684822650294,0.04950493259541486,3.2453558981598487
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,42_2021,42,2021,vegfruit,0.060153936986301365,0.04923782450358134,0.010916112482720022,3.2453558981598487
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,42_2021,42,2021,pork,0.14154778356164388,0.10370313482436214,0.037844648737281744,3.2453558981598487
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,42_2021,42,2021,meatother,0.0418007493150685,0.038184908490989454,0.0036158408240790432,3.2453558981598487
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,42_2021,42,2021,dairyegg,0.0258740602739726,0.02828328338272472,-0.0024092231087521204,3.2453558981598487
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,42_2021,42,2021,nonfood,197.90878304125405,202.21037328832486,-4.301590247070806,3.2453558981598487
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,42_2022,42,2022,grain,0.36029513082343245,0.43384824728416704,-0.07355311646073459,3.217782979768666
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,42_2022,42,2022,oil,0.16390177936027397,0.12412875268396253,0.03977302667631144,3.217782979768666
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,42_2022,42,2022,vegfruit,0.055567334384424655,0.04924015186987415,0.006327182514550507,3.217782979768666
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,42_2022,42,2022,pork,0.1354262247564658,0.12031708126740497,0.015109143489060825,3.217782979768666
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,42_2022,42,2022,meatother,0.039224152823534246,0.038518568634096875,0.0007055841894373707,3.217782979768666
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,42_2022,42,2022,dairyegg,0.02503991765457534,0.028106295365345927,-0.003066377710770587,3.217782979768666
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,42_2022,42,2022,nonfood,195.23650384230103,197.2976881480687,-2.0611843057676538,3.217782979768666
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,42_2023,42,2023,grain,0.35900508915866297,0.42734422582168086,-0.06833913666301789,3.3294517037909186
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,42_2023,42,2023,oil,0.17076300852328768,0.12410501652444941,0.04665799199883827,3.3294517037909186
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,42_2023,42,2023,vegfruit,0.05862012852983561,0.0492085007356252,0.009411627794210412,3.3294517037909186
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,42_2023,42,2023,pork,0.1539123401031781,0.1341609692177466,0.019751370885431524,3.3294517037909186
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,42_2023,42,2023,meatother,0.043322228153000006,0.03849614269775816,0.004826085455241845,3.3294517037909186
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,42_2023,42,2023,dairyegg,0.026845351222575344,0.027987622653431986,-0.0011422714308566423,3.3294517037909186
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,42_2023,42,2023,nonfood,211.95131532668324,215.2515233557271,-3.3002080290438585,3.3294517037909186
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,43_2021,43,2021,grain,0.4966512644079084,0.42246359489401886,0.07418766951388955,3.181628452552591
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,43_2021,43,2021,oil,0.17243013698630136,0.12415233407367647,0.04827780291262489,3.181628452552591
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,43_2021,43,2021,vegfruit,0.05670771506849315,0.0491562747953219,0.007551440273171249,3.181628452552591
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,43_2021,43,2021,pork,0.16119320547945207,0.08724611221402717,0.0739470932654249,3.181628452552591
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,43_2021,43,2021,meatother,0.048488628767123294,0.03860978688907288,0.009878841878050416,3.181628452552591
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,43_2021,43,2021,dairyegg,0.026787473972602737,0.028392786794050856,-0.001605312821448119,3.181628452552591
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,43_2021,43,2021,nonfood,185.92460098757542,192.90496339322803,-6.980362405652613,3.181628452552591
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,43_2022,43,2022,grain,0.4891173168965227,0.4354521849818157,0.05366513191470701,3.188134144776777
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,43_2022,43,2022,oil,0.15795196663561642,0.12414308720750927,0.03380887942810715,3.188134144776777
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,43_2022,43,2022,vegfruit,0.05432917051352055,0.04916735542111488,0.005161815092405667,3.188134144776777
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,43_2022,43,2022,pork,0.17091875723375344,0.09754832063424504,0.0733704365995084,3.188134144776777
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,43_2022,43,2022,meatother,0.046777162884123286,0.03872123828626494,0.008055924597858345,3.188134144776777
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,43_2022,43,2022,dairyegg,0.02569108284580822,0.028423590938675046,-0.002732508092866827,3.188134144776777
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,43_2022,43,2022,nonfood,188.01519096819584,193.40092859078194,-5.385737622586106,3.188134144776777
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,43_2023,43,2023,grain,0.4424136004734151,0.4279459836716716,0.014467616801743521,3.2486575574622423
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,43_2023,43,2023,oil,0.1499261566438356,0.12412934664998218,0.02579680999385342,3.2486575574622423
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,43_2023,43,2023,vegfruit,0.05924536324506849,0.04915500918541561,0.010090354059652876,3.2486575574622423
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,43_2023,43,2023,pork,0.20060696920882196,0.10413676839716099,0.09647020081166097,3.2486575574622423
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,43_2023,43,2023,meatother,0.04630883501715068,0.03847856039794002,0.00783027461921066,3.2486575574622423
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,43_2023,43,2023,dairyegg,0.02867275097786301,0.02796708847516754,0.0007056625026954713,3.2486575574622423
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,43_2023,43,2023,nonfood,196.84334639326477,202.63057072888515,-5.78722433562038,3.2486575574622423
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,44_2021,44,2021,grain,0.34319678704596024,0.37603407299915154,-0.0328372859531913,3.59145815771436
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,44_2021,44,2021,oil,0.12685931506849316,0.12411358794550074,0.0027457271229924113,3.59145815771436
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,44_2021,44,2021,vegfruit,0.047671776712328764,0.0490890412733605,-0.0014172645610317364,3.59145815771436
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,44_2021,44,2021,pork,0.14910371506849318,0.07948009910392138,0.0696236159645718,3.59145815771436
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,44_2021,44,2021,meatother,0.08006028356164385,0.03744222673521689,0.04261805682642696,3.59145815771436
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,44_2021,44,2021,dairyegg,0.025145556164383562,0.026582166485473006,-0.0014366103210894446,3.59145815771436
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,44_2021,44,2021,nonfood,262.0985688325766,269.0105214000034,-6.911952567426852,3.59145815771436
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,44_2022,44,2022,grain,0.3274156116255382,0.38877243636943437,-0.06135682474389614,3.5394097379461673
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,44_2022,44,2022,oil,0.12382280803972602,0.12411363284503954,-0.0002908248053135193,3.5394097379461673
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,44_2022,44,2022,vegfruit,0.04698260185482192,0.049088601297237626,-0.0021059994424157055,3.5394097379461673
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,44_2022,44,2022,pork,0.17229777014391784,0.10406117060461058,0.06823659953930726,3.5394097379461673
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,44_2022,44,2022,meatother,0.07703040434645206,0.03749594982728013,0.03953445451917193,3.5394097379461673
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,44_2022,44,2022,dairyegg,0.0231323594679452,0.02665854782758383,-0.0035261883596386275,3.5394097379461673
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,44_2022,44,2022,nonfood,251.4688885130212,256.73898782977676,-5.270099316755562,3.5394097379461673
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,44_2023,44,2023,grain,0.35144269260178473,0.3917040946988114,-0.040261402097026666,3.6104821786029877
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,44_2023,44,2023,oil,0.11737868737808219,0.12410118773012165,-0.006722500352039459,3.6104821786029877
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,44_2023,44,2023,vegfruit,0.05155883859412329,0.049075896527959774,0.002482942066163514,3.6104821786029877
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,44_2023,44,2023,pork,0.20510367531632884,0.11547031224865766,0.08963336306767118,3.6104821786029877
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,44_2023,44,2023,meatother,0.08319552352068493,0.037334287355395006,0.04586123616528993,3.6104821786029877
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,44_2023,44,2023,dairyegg,0.025651759792986305,0.026555785958722256,-0.0009040261657359515,3.6104821786029877
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,44_2023,44,2023,nonfood,265.1712049140535,272.0796203189898,-6.9084154049363065,3.6104821786029877
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,45_2021,45,2021,grain,0.4511377120039639,0.46569479895662225,-0.014557086952658338,2.7830772585211516
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,45_2021,45,2021,oil,0.11823780821917806,0.12413576023194413,-0.005897952012766064,2.7830772585211516
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,45_2021,45,2021,vegfruit,0.04587290136986301,0.04925087248514868,-0.0033779711152856703,2.7830772585211516
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,45_2021,45,2021,pork,0.15313354520547948,0.11610831797473205,0.03702522723074743,2.7830772585211516
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,45_2021,45,2021,meatother,0.06490618219178082,0.03891061546472762,0.0259955667270532,2.7830772585211516
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,45_2021,45,2021,dairyegg,0.016529008219178083,0.028801121603765557,-0.012272113384587474,2.7830772585211516
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,45_2021,45,2021,nonfood,140.48698874920467,142.83142231630674,-2.3444335671020724,2.7830772585211516
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,45_2022,45,2022,grain,0.412873822697562,0.4828484761926638,-0.06997465349510179,2.7220987814023134
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,45_2022,45,2022,oil,0.10714550067123287,0.12413474608804746,-0.016989245416814597,2.7220987814023134
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,45_2022,45,2022,vegfruit,0.0428354334129589,0.049257735146930305,-0.006422301733971403,2.7220987814023134
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,45_2022,45,2022,pork,0.16621915925342473,0.13150940051559598,0.03470975873782875,2.7220987814023134
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,45_2022,45,2022,meatother,0.058145768007383566,0.03924128493984475,0.018904483067538815,2.7220987814023134
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,45_2022,45,2022,dairyegg,0.01524097702980822,0.029074339167301656,-0.013833362137493437,2.7220987814023134
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,45_2022,45,2022,nonfood,136.23084697540367,136.3660600944915,-0.13521311908783673,2.7220987814023134
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,45_2023,45,2023,grain,0.37540283482835723,0.46315978024116833,-0.0877569454128111,2.845392469299327
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,45_2023,45,2023,oil,0.1110947912630137,0.1241116680474356,-0.013016876784421899,2.845392469299327
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,45_2023,45,2023,vegfruit,0.043824005092219176,0.049205096143286345,-0.005381091051067169,2.845392469299327
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,45_2023,45,2023,pork,0.17562471227112333,0.15092367984043892,0.024701032430684416,2.845392469299327
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,45_2023,45,2023,meatother,0.05774221323442466,0.038648775023058565,0.019093438211366096,2.845392469299327
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,45_2023,45,2023,dairyegg,0.01706144829720548,0.02801211714030742,-0.010950668843101943,2.845392469299327
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,45_2023,45,2023,nonfood,148.39213400992034,148.45367765328555,-0.06154364336521212,2.845392469299327
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,46_2021,46,2021,grain,0.35149993511965283,0.4019437769782829,-0.050443841858630045,3.054122250513423
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,46_2021,46,2021,oil,0.12439602739726026,0.12413163048249291,0.0002643969147673453,3.054122250513423
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,46_2021,46,2021,vegfruit,0.04571134520547945,0.04913252368971495,-0.003421178484235496,3.054122250513423
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,46_2021,46,2021,pork,0.14305896986301372,0.08382641212868178,0.05923255773433195,3.054122250513423
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,46_2021,46,2021,meatother,0.09383517123287671,0.038380462768485175,0.05545470846439154,3.054122250513423
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,46_2021,46,2021,dairyegg,0.014972427397260273,0.02697785224673157,-0.012005424849471296,3.054122250513423
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,46_2021,46,2021,nonfood,169.17655445653395,175.54490207297152,-6.368347616437575,3.054122250513423
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,46_2022,46,2022,grain,0.32158449217254553,0.4192736915511669,-0.09768919937862136,2.9528061865026336
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,46_2022,46,2022,oil,0.11400897142602738,0.12413079237466602,-0.010121820948638643,2.9528061865026336
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,46_2022,46,2022,vegfruit,0.04204886470375342,0.04918817844785169,-0.00713931374409827,2.9528061865026336
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,46_2022,46,2022,pork,0.15308874356893154,0.10360158159962898,0.04948716196930256,2.9528061865026336
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,46_2022,46,2022,meatother,0.08561834340058905,0.0384866650535358,0.04713167834705325,2.9528061865026336
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,46_2022,46,2022,dairyegg,0.013188299915616436,0.02750295795392994,-0.014314658038313504,2.9528061865026336
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,46_2022,46,2022,nonfood,158.59868227615914,162.09021492377687,-3.4915326476177313,2.9528061865026336
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,46_2023,46,2023,grain,0.307578305317757,0.4135465695674081,-0.10596826424965111,3.096899710913073
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,46_2023,46,2023,oil,0.120353526,0.12411512337435762,-0.0037615973743576198,3.096899710913073
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,46_2023,46,2023,vegfruit,0.04742980548528768,0.04916776201578563,-0.00173795653049795,3.096899710913073
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,46_2023,46,2023,pork,0.1948246868401644,0.10599179298245198,0.08883289385771242,3.096899710913073
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,46_2023,46,2023,meatother,0.09038990283550685,0.038157388714404925,0.05223251412110193,3.096899710913073
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,46_2023,46,2023,dairyegg,0.015380498997260274,0.027319355245542264,-0.01193885624828199,3.096899710913073
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,46_2023,46,2023,nonfood,174.32097243347215,180.39751658779704,-6.076544154324893,3.096899710913073
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,50_2021,50,2021,grain,0.4951136443942616,0.3846962353090112,0.11041740908525038,3.2676924119556965
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,50_2021,50,2021,oil,0.199526301369863,0.12409243003513679,0.0754338713347262,3.2676924119556965
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,50_2021,50,2021,vegfruit,0.06655879726027397,0.0491538202054968,0.01740497705477717,3.2676924119556965
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,50_2021,50,2021,pork,0.19947659178082197,0.09981468687741188,0.09966190490341009,3.2676924119556965
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,50_2021,50,2021,meatother,0.04770532191780822,0.03786562889814332,0.009839693019664898,3.2676924119556965
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,50_2021,50,2021,dairyegg,0.039298257534246574,0.02697016643489783,0.012328091099348744,3.2676924119556965
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,50_2021,50,2021,nonfood,195.1147148329672,206.31381252655382,-11.199097693586623,3.2676924119556965
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,50_2022,50,2022,grain,0.48661454510126995,0.39936960367578633,0.08724494142548361,3.2581841219849865
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,50_2022,50,2022,oil,0.1913042535657534,0.12410345060439133,0.06720080296136206,3.2581841219849865
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,50_2022,50,2022,vegfruit,0.06579267638821917,0.049166358955963815,0.016626317432255358,3.2581841219849865
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,50_2022,50,2022,pork,0.23079209953808222,0.12431877225254596,0.10647332728553625,3.2581841219849865
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,50_2022,50,2022,meatother,0.04821692868591781,0.03844788583361733,0.009769042852300479,3.2581841219849865
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,50_2022,50,2022,dairyegg,0.03885122325304109,0.027138654882549115,0.011712568370491977,3.2581841219849865
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,50_2022,50,2022,nonfood,194.36740730629364,203.9100223776501,-9.542615071356465,3.2581841219849865
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,50_2023,50,2023,grain,0.46049606103774166,0.4007378840990078,0.059758176938733865,3.320242274082803
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,50_2023,50,2023,oil,0.18314738435342465,0.12408752387653352,0.05905986047689113,3.320242274082803
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,50_2023,50,2023,vegfruit,0.06837373019984931,0.04917992559746278,0.01919380460238653,3.320242274082803
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,50_2023,50,2023,pork,0.24441051757758908,0.15111817463066102,0.09329234294692806,3.320242274082803
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,50_2023,50,2023,meatother,0.05003841877458904,0.0381950771288589,0.011843341645730143,3.320242274082803
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,50_2023,50,2023,dairyegg,0.041191953430136985,0.026990746219130654,0.014201207211006331,3.320242274082803
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,50_2023,50,2023,nonfood,204.9230873662108,213.62698983932674,-8.703902473115932,3.320242274082803
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,51_2021,51,2021,grain,0.4532903800230694,0.4424479887377464,0.010842391285322994,3.081559654765197
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,51_2021,51,2021,oil,0.15026054794520546,0.12412110543129902,0.026139442513906444,3.081559654765197
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,51_2021,51,2021,vegfruit,0.057121149315068495,0.049195746009494785,0.00792540330557371,3.081559654765197
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,51_2021,51,2021,pork,0.18285354246575344,0.10028461444720992,0.08256892801854353,3.081559654765197
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,51_2021,51,2021,meatother,0.03856864246575342,0.03804057095174994,0.0005280715140034836,3.081559654765197
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,51_2021,51,2021,dairyegg,0.02706082191780822,0.028210693770210717,-0.001149871852402496,3.081559654765197
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,51_2021,51,2021,nonfood,173.54187341452848,178.2169454281041,-4.67507201357563,3.081559654765197
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,51_2022,51,2022,grain,0.41294382746154323,0.45006710862090904,-0.037123281159365806,3.0489147444501876
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,51_2022,51,2022,oil,0.13977874161369863,0.12411104981174667,0.01566769180195196,3.0489147444501876
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,51_2022,51,2022,vegfruit,0.054618198500958906,0.04919767336021578,0.005420525140743128,3.0489147444501876
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,51_2022,51,2022,pork,0.1928893609168768,0.11616685880704394,0.07672250210983286,3.0489147444501876
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,51_2022,51,2022,meatother,0.03757417556883562,0.038124885270406146,-0.0005507097015705273,3.0489147444501876
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,51_2022,51,2022,dairyegg,0.026996366398684926,0.027764996353690306,-0.0007686299550053802,3.0489147444501876
